text,label,language
"just so you know, i'm a righteous dick cheney impersonator, which is not like a thing or anything.",0,en
mention1 mention2 basically you don't care about rape or victims. you just hate trump and someone told you to boycott twitter because of weinstein i get it.,0,en
mention1 ill report you for touching dogs dick,0,en
just played: i know i'll see you - a place to bury strangers - a place to bury strangers(killer pimp),0,en
ho you voted for this mention1 url,0,en
mention1 mention2 go back to your hole you fucking roach.,0,en
just cause i wear flowy shorts and start to get drunk does not give you the right to rape me and it never will,0,en
pizza shops owner and 3 workers gang rape lost girl who asked them for directions url,0,en
"mention1 mention2 stupid as, it dosent make the mullas angry, the hole nation is angry",0,en
"mention1 u suspend acct of rape victim, but not some one who promises 'hellfury the planet has never seen'  nuclearwar. you are a hypocrite",0,en
mention1 mention2 i hope you love monster cock,0,en
"if you stand with rape survivors against rape, then stand up and practice what you preach. womentakeovertwitter",0,en
mention1 mention2 mention3 mention4 cunt your 16 dont act like you arnt lol go to bed before i knock your block off,0,en
mention1 are you using many added assetsbuildingsprops or just mostly mods? my 16gb of ram gets chewed up currently by it,0,en
shit the dick make you smoke lmao,0,en
tell you one thing-- i've seen more'n enough dick and balls tonight to last me a lifetime.,0,en
fulfill all your entertainment needs! the 3gb ram of huawei y7 prime allows you run more apps at once. huaweimobilenepal huaweiy7prime url,0,en
jin says 'vote us on mwave you hoe' :) url,0,en
"mention1 i prefer animation like lt myself but, if you ever do watch ram, i suggest watching the first 2 seasons ; skip the lamer 3rd season.",0,en
bri: you put in the hole- me: starts laughing like a child bri: starts laughing whoops,0,en
mention1 do you take some else's help? or just ram into somebody?,0,en
society always tryna make you believe you gotta be a hoe to have fun. fuck that shit,0,en
mention1 brittany is a beautiful woman and not a hee hoe i'm gonna love her forever,0,en
my familys idea of a merienda for this moment is siopao. they really hate me. me: calls tim ho wan do you deliver in elyu? ,0,en
mention1 stupid slag,0,en
mention1 mention2 mention3 how do you know baby boy. baby ho gya kya,0,en
mention1 doug why dont you concentrate on speaking out about those who commit sexual assault and rape instead url,0,en
happiest of birthdays to the main hoe  i hope you have a wonderful day angel  mention1,0,en
"mention1 i am not sure how much you have seen about this, but this is a pretty strange take on it. to say rape is the main plot point is dismissive",0,en
mention1 mention2 thought i'd got away with it  i fancy us...sorry you today. anything but a win for that cunt mourinho will do for me. jurgenaut coyr,0,en
if you ''repeatedly'' rape stab carry acid incite murder you 'may' go to prison..what fuckin planet am i living on...,0,en
"mention1 mention2 mention3 yes you can. universe is information we can perceive, black hole is singularity of information imperception",0,en
"mention1 mention2 mention3 i have a big cock, doubt you can say the same",0,en
mention1 mention2 delete these tweets you cringey cunt,0,en
like okay you say you fwhim but he ain't going nowhere my hoe forever ,0,en
accusing a woman of lying about rape to get attention means you're trash,0,en
this is superb. practical guide for rights of women esp at divorce and rape in marriage. mention1 mention2 mention3 url,0,en
lets go down the slate rabbit hole: person1 is a woman who seems to think men falsely accused of rape url,0,en
how can you not engage? as enraging as it all is... fuck it all off i say. turn off the power. reset. reboot. escape the cunt booth.,0,en
"the woman who accused rapper, nelly of rape, has refused to testify against him in court and has asked for the case to be dropped. url",0,en
ive never understood why people stand and wait on they food at tolly ho... you a good one,0,en
"enimen, you are a disgrace to america! go crawl back into your hole..... i would never let my grand children listen to your non music,1",0,en
"skrewdriver all skrewed up full album mention1 are you listening, slag? you might learn something url",0,en
"mention1 libya was on a rise till you guys bombed them to hell hole, now talking bout backwards",0,en
faq: i need fast delivery - can you get me out of a hole? print marketing eventprofs url,0,en
hope your playstation blows up you silly cunt url,0,en
"mention1 mike i don't know you from a hole in the wall you're a businessman either way you can't lose, but url",0,en
did you know that person1 has donated 25 lacs from the earning of jattu engineer for bone bank! url,0,en
"mention1 its the muslins, you can't object to rape in islam, to do so is to insult muhammed.",0,en
"politically, i call it rape whenever a woman has sex and feels violated.-catharine mackinnon",0,en
mention1 mention2 mention3 what is the name of the hole from where your shit?? dou you shit from your brain? url,0,en
when you come in the house  3 amp; its a problem  fse shut up hoe amp; gtb,0,en
and you won't get me in a hole to rot with your hemlock on the rocks.,0,en
a boy does everything to finish school with flying colors ; you expel him few days before his graduation? did he kill or rape anyone?,0,en
mention1 you whilst looking at ur cock 'where is it? why is it so small?',0,en
mention1 mention2 no you are not pulling out. amazon have decided not to show the rape produced series to try and look better. don't pretend it's your choice,0,en
"71-32-6, you literally aren't good enough to win 13 of our meetings. go back to your hole url",0,en
mention1 you sir such a humble person but mention2 he is a business man. ab to confirm ho gaya screen 50-50 hi milega ,0,en
"mention1 lmao on my grandmother , you never knew me in 2012 so stop while you really ahead hoe",0,en
"lol no. not in that sense, you give yourself to your husband doesnt mean he should rape. the woman is still the primary owner of her body. url",0,en
everytime i reach the highlights of smut im reading me: ok hoe calm down calm down sit your ass relax its just a smut,0,en
"mention1 mention2 mention3 for somebody who supports white rape, you are thankfully the minority. get a fucking life and dont breed. imbecile.",0,en
mention1 mention2 lmfao.. fasho.. you alreday kno i was doing thus hoe huh,0,en
"around 70 messages from men amp; fake accounts honestly  you are soooooooooooo boring send nudes,do you like cock, how wet are you teenslut",0,en
mention1 when you sleep in the night and there's a hole in the bottom and you don't notice it you're most likely going to drown.,0,en
mention1 i tell you what... i could fall down the rabbit hole of collecting old medical stuff! gorgeous!,0,en
mention1 do you have a tow bar on your ram?,0,en
my brother is such a dick to his girlfriend who is so damn nice and it literally pisses me off.,0,en
mention1 at least you got to go hoe,0,en
mention1 mention2 mention3 your own source doesn't even say what you claim it does. with the exception of rape is what it says,0,en
mention1 i though in a free country you could worship whoever you want too? isnt america the home of the free? you're a cunt,0,en
"in america, only 7 of rapists are convicted. it's about power - men want to know they can rape, harass, abuse any woman amp; get away with it.",0,en
how far can you go down the rabbit hole ?,0,en
nah if i kiss my girl my dick gonna get hard ; im tryna fck  you sleep !! url,0,en
mention1 the man asked you a question. make sure you answer it you weak bubble headed socialist union whore. url,0,en
mention1 are you ok hun? theres a mark shaped hole in my facebook. ,0,en
"mention1 watch the trailer you stupid cunt, youll love it",0,en
my bunker alfa in my phone have only 1 floor i know this is a problem with my ram . but can you fix it soon . need chopper mention1,0,en
if you voted yes ya moms a hoe,0,en
mention1 mention2 mention3 welp i think you said the correct thing. though now he's protected his tweets. what a fuckin cunt.,0,en
"mention1 shame you won't protect children from threats of violence, harassment or rape",0,en
mention1 mention2 hoe your dreams also return to you as nightmare,0,en
bitch boi still doesnt know his girl still barking up my tree ,0,en
bel where the hell are you your side hoe minhyuk is now in black mydmd!dmmf,0,en
69. bozo is the friend who tries to con you into privacy so he can either pressurise you into consensual sex or rape you.,0,en
it's so annoying how people believe that the husband can rape the wife. she doesnt want sex at that time you should understand not force her,0,en
saturday twitter tip find 5 men you disagree with ensure they are blocked to prevent rape and death threats ign url,0,en
mention1 got really excited hearing you on ricos stream only to find out you still arent streaming because of ram issues. ::lesigh::,0,en
you're chip leader and your hole cards are 6h js are you taking it down?,0,en
mention1 not long now before you are impeached .. you yellow bellied self-centred cunt ...... never did national service .. coward!,0,en
 go talk to your side hoes  first of all you are the side ho ,0,en
mention1 useless stupid cunt furious,0,en
"mention1 i know you don't apply common sense, but common sense says no-one would be cautioned for rape is a successful prosecution was possible.",0,en
mention1 mention2 mention3 hoe you dont even know??tragique....add me back,0,en
"mention1 mention2 ps - andy, ill meet you at the ram in town for the rams game today. really excited for this one!",0,en
mention1 mention2 at least he speaks out against organisations who threaten to rape children you applaud them and support them.,0,en
"mention1 honestly, if they are calling you a cunt for not responding to them in time because they have issues, that's pretty fucking shitty. love ya",0,en
"rene lavice, jareth - let you go (ram) drumnbass url",0,en
mention1 mention2 you're a dick. said every woman ever,0,en
only you hoe,0,en
"online seller, pls display price you cunt!",0,en
"...we need to be the ones to ensure this culture of rape, and this belief that power gives you entitlement ends with this generation...",0,en
apparently 'fuck off and die you stupid cunt' with no prior engagement is within twitter rules. i bet mention1 would disagree if i tweeted that,0,en
don't let the world ending distract you from the fact that you're a hoe.,0,en
mention1 mention2 hata maasai wako na aids you stupid son of a bitch. luos are the ones who live lavish lifestyle in kenya while u live like bedbugs. puga,0,en
mention1 grow up you slag,0,en
mention1 mention2 mention3 mention4 how many women commited jouhar to avoid rape and captivity? those who don't learn from history are condemned to repeat it..,0,en
note saying'what do you mean i dont need id everyone knows who i am' makes you look like an ahole relaxtheredlistcelebrity humbleclearly,0,en
"when you find yourself in a hole, quit digging. - will rogers quote",0,en
"mention1 what do you expect, they were captive of muslims following the qur'an. it allows rape and murder of captive infidels. read your own book and that it does.",0,en
oh you cunt! it's 9:30am,0,en
sucking dick behind close doors but fucking pussy openly,0,en
mention1 you went to ram ashraya for lunch. in the evening?  but ram ashraya is  though.,0,en
remind me what i pay ni for. and what the fuck have you done with our money cunt? url,0,en
"im not a hoe and you not gone treat me like one, people dont understand that. ",0,en
the woman who accused nelly of rape has dropped her case. url url,0,en
"mention1 im pretty sure its me, says tom right there you dumb cunt",0,en
to use rape as a weapon towards women are far worse than using a bullet. only other men can help the women in burma. stand up for the women,0,en
"when it comes to rape, you can't be too careful",0,en
"mention1 will you be throwing the odd 'waaaaahhhhhh', 'cunt' or 'fook sake boys' in the mix? or will that just be behind the scenes. ",0,en
life a hoe but gaw damn shit just so good when you hitting it right,0,en
new blog post: zx81 internal 16k ram upgrade in a way which is reversible should you want to go back to the stock 1k url url,0,en
mention1 how drunk was this a hole and did you threaten to chop it off in theme with the month?,0,en
iran: justice needed for rape ; murder of 7-yr-old girl but executing the 17-yr-old boy convicted doesn't deliver it url,0,en
mention1 aye every cunt can see yer a pure irrelevance other than the rangers twitter maws n das that follow follow you hahhaha,0,en
mention1 mention2 mention3 mention4 mention5 shut up you bald cunt,0,en
mention1 mention2 wait are you saying that the canine birth canal is not a puppy sized hole in the mother's belly?,0,en
yall gas eminems ass way too much for me like the way that grown ass man talks about rape and beating women is not excusable.,0,en
mention1 legally it is rape if you inserted something inside someone without their consent,0,en
mention1 mention2 mention3 happy birthday you crazy cunt earthwormjim,0,en
mention1 mention2 white man rape also. brock turner got caught raping a women only served 3 monthe,0,en
the woman who accused nelly of rape has dropped her case. url url url,0,en
really up wondering why this bitch wants all my seconds  40 something year old whore,0,en
81. bozo invites u round for a seemingly harmless sleep over but will spend all night trying to con you into sex or even rape u,0,en
mention1 do you even see ecc ram on their website? because i don't.,0,en
mention1 brian you shouldve got rgb ram!!!,0,en
"when the woman says no and the husband forces himself on her, thats rape. please sir, you sound uneducated url",0,en
"dont you dare call a woman a hoe in front of me, i didnt spend all this time hoeing to not get my credit! foh!",0,en
mention1 sold out to the chicken hawks ya cock  that's you officially part of the swamp gofuckyersel ,0,en
mention1 just stop before you make it worse. eat your cock and pussy,0,en
"mention1 maybe you guys havent heard of india? google plz, world rape capital",0,en
"rt: woman who accused nelly of rape wants to drop charges. url october 14, 2017 at 08:27am ussupportllc jason j wat",0,en
"rt: the woman who accused nelly of rape has dropped her case. url url october 14, 2017 at 08:31",0,en
trying to undermine women speaking out and suggesting women lie about sexual assault.  victim blaming and rape apologising.  url,0,en
mention1 mention2 i'm pre-empting you telling me it has a hole punch and post it notes. that has been filed in my short term memory (not shiny gold ipad book),0,en
mention1 you need to ride my cock,0,en
mention1 are you justifying rape because someone just went 'there',0,en
nelly's rape accuser wants case dropped . . the woman who accused nelly of rape is refusing to url,0,en
heartbreak. the final heartbreak. helps you see what the problem is. what you need to do to get better. i need to fill that hole.,0,en
so many traitor russian whores confirmed by you mention1 whores of traitor russian whore mention2 who repays you w betrayal as he does all. url,0,en
fool me once shame on you. pussy ho you wont fool me again.,0,en
so why wouldn't you report the rape? url,0,en
cheeky twat.. if you broke your ankle slut dropping on acca dance floor id understand because its a passion of yours  url,0,en
"and if you make it past the shotgun in the hall dial the combination, open the priest hole and if i'm in i'll tell you",0,en
mention1 mention2 mention3 yup. you did say this mention3 and now you have lied to get yourself out of a hole.,0,en
no woman is immune url rape sexualabuse url,0,en
mention1 agriculture for one. services and manufacturing too...do you live in a hole?,0,en
mention1 do you know how traumatizing rape is?,0,en
mention1 mention2 islam has been at war with infidels 1400 years... do you believe in the rape and murder taught in your qur'an? if you do not its time to say so. stop the lies. url,0,en
"'they say music can alter moods and talk to you, well can it load a gun up for you and cock it too?' - sing for the moment",0,en
what the fuck richard you can just shove my milkey seeds into your hole mention1,0,en
"mention1 mention2 you are todays saibaba,lord krishna,god ram plz help me or i will commit suicide",0,en
"mention1 the rape joke about a girl having sex with sandra's comatose boyfriend was in poor taste, and extremely vile.",0,en
mention1 gl on the potential next game. you guys got yourself in a hole. all we can do is support. the rest is up to you guys. hope is not lost.,0,en
"mention1 yeah, but i think ram is something you cant ever have enough of. maybe when you can load the entire hd into memory...",0,en
mention1 you broke it. a hole.,0,en
"m all back. even crowley. 'cause after everything you've done, you owe us, you son of a bitch. so you get your ass down here, and you make t",0,en
"that is very true, any good psychologist will tell you the same thing. rape is rape by a more powerful assailant. url",0,en
hypnotize synthesize love is a lie like a hole in the sky then you die,0,en
i can't have a girlfriend my dick's only big enough for one of us,0,en
mention1 bobbys a little butt hurt today. go have a drink and stfu you are the ahole. i've lost all respect for you. i used to think you spoke real,0,en
"mention1 when roman polanski drugged, raped and sodomized a 13 year old girl it wasnt 'rape, rape' right whoppi? url",0,en
"please rt if you like!! luxurycars luxury supercars cars golfer gets hole-in-one, wins a porsche url url",0,en
"mention1 this is about integrity. it is not about parties or candidates. would you permit rape, if perpetrated by a political side?",0,en
mention1 mention2 i feel like you've filled a hole in my heart alys where have you been all my life,0,en
hard to give that to others because i know how bad it is when it feels like youre falling down a hole and theres no one to pull you up.,0,en
join us in the rabbit hole last night? tag us and share your photos using overscared - you could win 2 tickets to frightmare 2018! url,0,en
underneath it all im held captive by the hole inside ive been holding back for the fear that you might change your mind,0,en
"the misogyny of trans activists. weinstein is about the rape and abuse of women ,but we are told pointing this out is 'exclusionary ' url",0,en
thank you pac12afterdark mtn8final bmfconference2017 johann van graan chile con la ram url,0,en
"nelly's rape accuser says she wants the case dropped: the woman who accused rapper, nelly of rape, has refused to url url",0,en
"anybody can dig a hole and plant a tree. but to make sure it survives, you have to nurture it, you have to suffer for it,jst lyk a wife.",0,en
"mention1 mention2 mention3 mention4 touchdown is easy when you only choose hog nd battle ram ,then game is yours",0,en
shut the fuck up quran didn't said anything like this they arw terrorist who rape woman and killed infant baby dont blame islam for this url,0,en
mention1 you may see this cmention2 in england he will ram you thow.so caution on the roads url,0,en
mention1 ensure you use a closed lid with a hole in the centre.. else you'll send beans flying everywhere!,0,en
mention1 mention2 do you live in a hole? or crazy bot? trump has never had a master plan ; only cares about trump! stay in your hole ; keep to yourself! bot!!,0,en
"love is like a deep hole. when you fall into it, it's really hard to come out.",0,en
breakingnews tech got some bitcoin burning a hole in your digital wallet? and paradise on the mind? you could u url url,0,en
mention1 you fucking suck a giant donkey cock. get your shit together. no excuse for sudden 3am outages you fucks!,0,en
"ram demon covered in wax who only mutilates politicians. 610, might eat you ",0,en
question: should 'refugees' who break the law  rape women be deported immediately? url vía mention1,0,en
mention1 mention2 this is funny its about the third time you have tried to pigeon hole me and discredit my view as not being my own,0,en
mention1 mention2 nets you a amount of gold and other metals which is dependant on their mud hole.,0,en
bored with your home? pimp it up. add some spice laminate cutter d-i-y. easier than you think (usacanada ; uk) url,0,en
"mention1 mention2 ram man, why are you such a white knight on social media?",0,en
"when you find yourself in a hole, quit digging. - will rogers thestressninja lifecoaching url",0,en
you made yourself a bed at the bottom of the blackest hole and convinced yourself that it's not the reason you don't see the sun anymore,0,en
when was the last time you tried to squeeze through a 10cm hole? url,0,en
when you come in from feeding the animals and your boyfriend has cut a massive hole out of the wall. 'i'm just seeing how it would look' ,0,en
mention1 lmao they got this pillow that lets you lay on your stomach shit like a a little hole for your belly,0,en
"wake up at 6 in the morning to hear mention1 commentating on the game. guy speaks out of his butt hole, dont know how you got this job ",0,en
mention1 you are one sick stupid foul ridiculous calculated evil son of a bitch. they can't remove your stupid ass fast enough.,0,en
darmian he's left footed mate don't you know that already you stupid cunt,0,en
only that in you which is me can hear what i'm saying. baba ram dass,0,en
mention1 remember you have to get the ball in the hole too. have your fun pal!!! ;),0,en
michael imma fkn rip you up if dont stop taking all the internet to stream porn or anime amp; stop walkimg around w your ass out you fat cunt,0,en
mention1 tee it up eastwards at kilspindie and there's a good chance you might get a hole in 1 at muirfield.,0,en
here's david a. to tell you about our special 2017 ram 1500 big horn lease special going on this month. url,0,en
'can you stop getting into abusive relationships i'm tired of listening to you cry and then watch you fall back in the same hole' -siow 2017,0,en
mention1 mention2 mention3 ty for the charizard pimp i mean really thank you sadly i was too late for the marshadow haha i mean really man ty :),0,en
"mention1 crawl back in your hole, you should be in the pokey by now!",0,en
fuck off ref. martial was held back. u stupid cunt. what the fuck is wrong with you?,0,en
mention1 mention2 well duh i made the gc you a hole,0,en
put ya fucking dummy back in lukakwho ya stupid cunt,0,en
fucking yellow card stupid cunt livman,0,en
make a hole in your life. you might see something through it. iris murdoch url,0,en
move your body like you do  feat. slap dat bitchin slag: url via mention1,0,en
how can you slag someone off so much and then be best friends the next minute ,0,en
i dont like halloween at all that shit cold and everwhere you go smells like booty hole and candy dont  me,0,en
' lee min ho and suzy relationship: lee min ho hopes to get married to protect girlfriend bae suzy' : url,0,en
mention1 such as in this case? woman accusing mention2 of child rape remains silent after threats url,0,en
mi a1 mobile - what you in the box  storage  ram  android version: url via mention1,0,en
"mention1 i dont know how you have the audacity to charge extra to eat in, the place is a shit hole westwoodcross thanet",0,en
have you reserved your spot at ram's annual art affair?! ram members get 25 off admission price! url,0,en
fuck did rudiger do to deserve getting benched? luiz was a stupid cunt in 2 games and deserved a ban. doesnt deserve back in,0,en
"this is what happens when you choose to torture, behead ; rape men, women and children.the wrath of nations be upon you ; utterly wipe u out url",0,en
texas 'rape insurance' bill is about economic violence against women url,0,en
"look  smith's 'ram'dom act of kindness. have you submitted your act of kindness yet? it's easy, fill out this form: url url",0,en
hahahahaha fuck off jurgen you stupid cunt.,0,en
why does this stupid herrera guy pass the ball without taking a touch then when he loses it presses like a cunt?,0,en
mention1 squaw  racist slang for nativefirst nations cunt associated with rape and genocide.,0,en
"mention1 women in domestic home and poor women in run-down areas far more at risk of rape, murder and assault url",0,en
dispelling the myth of the girl who cried rape url url resist,0,en
"taking of salah for the ox is like forcefully ramming a broom up your arse, just why would you do it livmun",0,en
"mention1 thanks you ram dass a very timely reminder as so many are suffering at this time. oh, and we hope you're feeling better",0,en
bitch you look stupid af ,0,en
a middle aged woman just shouted 'well done' at me while i was running so i guess i'll just go crawl in a hole and die now.,0,en
