text,misogynous
"71-32-6, you literally aren't good enough to win 13 of our meetings. go back to your hole url",0
literally just got hit by a car bc this dumb blonde bitch was on her phone and she didn't even stop after hahahaha what a cunt,1
mention1 yes. you need more ram to speed up your processing  can always replace the graphics card,0
women have become bigger players than men. the tides have turned my friends,0
ego's bruise harder than any belt ever could,0
fuck off ref. martial was held back. u stupid cunt. what the fuck is wrong with you?,0
"mention1 mention2 really? some cunt that has oasis lyrics in her bio is gonna tell me something? stfu bitch, this cunt is crazy.",1
i heard today from my uncle that if a woman is on her period and she goes into a pool the pool is no better than a toilet. disgusting!!,0
"i like boobs as much as the next guy, but usually what they are attached to are nagging menstruating fucks! womensuck",1
you know your women are stupid just like you're bitch please did i fuck you what importance do you have in my life are you retarded ,1
aye mention1 youre a fucking whore dont fucking speak to me again u fuckin peacock fake ass hoe,1
mention1 mention2 mention3 my nan was a cunt and nobody liked her. one woman cried at her funeral an url,1
snapchat updates their app and it becomes amazing.. instagram updates their app and it goes to complete fucking shit url,0
mention1 hillary u bitch shut your hole re: the comfort as u r a career criminal my dear. how about the mill url,1
raevin if you see pink and white you smoking dick url,0
'cunt again? it was odd how men like suggs used that word to demean women when it was the only part of a woman they valued.',0
ok babies i'll go to sleep ok bitch shut the fuck up,1
"too bad some of you bitches can't draw on a better personality, the way you draw on your fuckin eyebrows",1
"mention1 1) fuck you 2) i gotchu fam, lemme get my pimp hand ready",0
cant believe they hired a woman and not me!!!! i guess mcdonalds hatesmen? mickydhasnod fuckyouronald..,1
co worker- how was your weekend me- url,0
mention1 mention2 i dont want a loyal bitch i want a skank hoe who will suck another niggas dick in my be url,1
"mention1 excuse me, cupcake?",0
mention1 pernicious insulting myths: women as hysterical snowflakes who think everything is harassment; men as un url,1
"weekly sunday tweet: goodmorning to everyone except dick riding mention1 and his bitch ass president, staff and whoever else fucks with em",0
mention1 musika you are a awful person. you or skank want to be ugly ho i don't know what the fuck you're wearing lhhhreunion,1
this cunt with a dick mention1 is a perpetual race whore who wouldn't know an historical fact if her pathetic life depended on it ,1
mention1 british people say cunt like american people say dude i not know this woman at counter asked me for help url,0
stop the spread of misandry. fight for men's rights today! ows tcot tlot asktheheel womenagainstfeminism url,0
why did god invent the yeast infection? so women know what it's like living with an irritating cunt,1
i hate when girls don't wanna start anything cuz they don't wanna ruin your friendship i didnt wanna be friends from the start womensuck,1
mention1 mention2 mention3 mention4 mention5 shut up you bald cunt,0
mention1 mention2 mention3 you presumably go along with the not all men narrative. its the same premise.,0
"asked this bitch where she wanna eat, she said 'porkys' and i'm done with white women man i don't care how fire the box is",1
what a glorious cunt you have. too bad youre a basic bitch. always were always will be. stay mad. hoe. imtalkingaboutadude ,1
ha ha bjp knows that hindus r so stupid that they r ready to starve with no jobs but first like to see ram mandir then taj mahal. url,0
if you hate fuckboys it's only cause you let one break your stupid little heart... dumb dumb,0
when you're about to leave the bar with a booger but you're just not quite drunk enough to not care url,0
men say women are crazy but then message them 15 times  call them a bitch  cry about being friend zoned,1
'somebody better be fucking dead' -me sitting in traffic,0
"mention1 i dont know how you have the audacity to charge extra to eat in, the place is a shit hole westwoodcross thanet",0
it's a shame we don't talk anymore. but that's your fault! womensuck,1
it was deleted again... working on getting it back  url,0
"love is like a deep hole. when you fall into it, it's really hard to come out.",0
mention1 ur cunt would be so wet as i fucked ur slut holes x,1
mention1 please dont stop being kind. there are women out here that know not all men are pervs.,0
ion take hoe shit from nan bitch but thats the difference between a little girl and a grown ass woman they dont know when to shut up,1
mention1 mention2 mention3 mention4 or stop being a whore on twitch you rat,1
mention1 mention2 mention3 rip twitter bitch cunt,0
"rt mention1 nooooooo fucccking way, what a bitch!!!!! you thought about hookin up with another guy while you have a boyfriend. you cunt!!!",1
fuck shit cunt bastard whore wanker,1
mention1 this doesnt apply to you but i hate you and your leo cunt twat whore kin. url,1
i dont want no nigga wit a bitch or fucking multiple hoes i love my health,1
mention1 motlante you power hungry kunt you wanna be relevant shut up we know that,0
when i look at the shit that i post... url,0
"not only r u fat and disgusting, but why do you feel the need to post photos of urself in a bikini. who do you think ur fooling seabiscuit?",1
cormacs such a cunt wont even let me squeeze his blackheads pussy bitch,1
"im not a hoe and you not gone treat me like one, people dont understand that. ",0
mention1 i am looking for bulk seller for cpu and ssd and ram . pls contact me if you have stock .,0
skank ass muzrat whore is all she is!!!! url,0
like damn bitch if youre hungry shut the fuck up and eat im trying to sleep!!!,1
"she blocked me lmao  well fuck you and your whore of a friend, youre lame and youre a fake ass bitch. later hoe ",1
i'm only fuckin doctors and lawyers from now on. at least if they go nuts i know they have somethin to lose unlike these sluts workin retail,1
fool me once shame on you. pussy ho you wont fool me again.,0
when he sends you a dick pic and he has clit dick url,1
dual cunt whores 1 amp; 2 by mention1 url mention2 url,0
if you idiots would stop tryin to save these hoes you'd probably get a lot more pussy,1
when you and your mom are trying to figure out how to make you seem like a bigger whore than your sister url,1
mention1 dont u have anything better to do u cunt bitch,1
2015 me: men are trash men: not all men! me: ofc not :3 2017 me: men are trash men: not all men! me: you heard what i said,0
when she's rockin roast beef so you decide to play with it url,0
if you deny her dick and she doesn't lose her mind... your dick game is weak af,1
restrained sub skank gets pussy punishment url,0
i could say so much more so keep your skank of a mouth closed you little whore or things will only get worse for you ;),1
"mention1 mention2 if you aren't aware that historically, women haven't been discredited for being hysterical url",0
"if you need a laugh or if you have '80hd' (you'll get that in a sec...), these are hysterical. url",0
"mention1 a moron thus probably thinks that rape is a form of aggressive romance. people this stupid don't merely exist, many have inordinate power dt",0
"mention1 mention2 so triggered, its ok snowflake, you are the only bitch here. typical redneck inbred rape sup url",1
"'we women are so crazy and hysterical' i don't see women, cis or trans, killing people for the petteist shit becaus url",0
mention1 the system will use what you give it. os is designed to keep things in ram instead of paging them out.,0
when you know you've found the perfect slut for you  url,1
 oomf: sgut the fuck up no one fuckin cares about what you have to fucking say stupid bitch ass cunt go suck your uglyass boyf dick,1
"'i know. and pregnant women can be a real bitch. sadly, i know from experience. ah well. lifes no longer like that.' url",1
the pretty hoe really got that mexican girl hoein for her lmaaaooooo,1
mention1 it kinda sounds like you run a house of skank over there. mags stinks  and dogs getting into the halloween candy.,1
rt mention1 bitch shut the fuck up you're fucking your best friends dad url,1
"this isn't rape, or anything like it. this a crude pass. this is not 'rape culture.' it's whore culture. url",1
sometimes you just gotta finger a bitch in public to let her know who's boss url,1
mention1 i'll send meechy at yo hoe if yo bitch keep eyein' me,1
cheerleaders make me fucking sick! it's not a sport you dumb skanks so go back to caking on your makeup. womensuck,1
"i don't go on dates, i make dick appointments",0
"' i'm a classy bitch. ' first of all, you are a tranny street whore who jerks off 19 yo s off for money in krishna nagar during nights.",1
as long as the position is on all fours who cares url,0
"bitches had me spending a night in jail, bitch you finna spend a night in the hospital on lzzzzzzzz ",1
mention1 mention2 mention3 mention4 mention5 new blog (previously man of the month) url,0
good bitch im glad u got dumped he is never coming back to your life dumb bitch you a hoe,1
"mention1 you stupid cunt bitch! all women arent stupid, but all women who think like you are!!!!! whore!",1
"people that hate on you that you've done nothing to and don't know you are just jealous of you... embrace it, you're doing something right",0
latenightthoughts how many congressman dicks did women suck to finally gain voting rights,1
headed to atlanta to fuck me a panda... panda panda panda ,0
mention1 mention2 mention3 ridiculous cunt ! women do it in and out of marriages the weak bitches. what do u c url,1
mention1 mention2 you hysterical women caught up in more conspiracy theories again?  liberals are to url,1
before fighting rape culture we need to take care of those poor men who feel hurt by women complaining about rape notallmen,1
fuck you harvey weinstein! anyone who has suffered from rape and i mean all. lock him up. i stayed silent for 24 hours. going sue me hw?,0
if you're a chick and i followed you back its only cause you live close enough to fuck ,1
mention1 mention2 bitch i'll give you this big ass dick then,1
mention1 mention2 mention3 every woman deserves a big dick!,1
mention1 cause you're a bitch and you love those situations! ,1
i assert my dominance like a cop doing the speed limit on the highway,0
sometimes your girlfriend gets kidnapped by a bird and her bitch,1
shoutout to all the girls that can't go swimming this summer cause their body will wash off...,1
"pro tip- don't go to costco before 11am, that's when they put the free samples out",0
"url rape and murdered children what do you expect from the religion of peace and women don't count as human, think",1
im so glad i make more money because i'm an a man! can't wait for more women to get less and do more! keepwomendown,1
i don't take you places because i wanna be friends. my car doesn't run on friendship bitch it runs on ethanol! womensuck,1
there i finally gave you a reason to hate me ya cunt,0
when friends find out what a sick psychopath i really am  url,0
when you find a bag of drugs on the ground url,0
pizza shops owner and 3 workers gang rape lost girl who asked them for directions url,0
"selena has been acting like she'ss the victim all these years, shut the fuck up url",1
lmao as if this cunt gives a fuck about women with anxiety url,0
mention1 ty davis did you just not all men me,0
"women are rejecting feminism, but are not actively supporting men's rights. why???url url",0
mention1 you went to ram ashraya for lunch. in the evening?  but ram ashraya is  though.,0
"mention1 mention2 give it a rest, you fugly skank.",1
when your best friend tries to go out of town without you url,0
my whole life is a bunch of poor decisions followed by thoughts of 'how's this one gonna bite me in the ass',0
"mention1 what a skank whore she is, i see she's wearing al sharptons pimp hat, she must be one of his hos.",1
the bitch flipped millions for em she deserved it..most women would've jacked it off url,0
when you're leaving the dick appointment and it was fire af url,0
i can't imagine growing up with one of these twenty-somethin thot ass bitches as my mom. blessed,1
still waiting on a 'favorite for me to inbox you about blablah' from some bitch i dont know. you got my favorite dumb skank wheres my dm,1
mention1 mention2 shut the fuck up bitch dont talk to greek like that you whore go on chaturbate you dickhead,1
i'm such a little pussy ass bitch on my period what tha fook,0
when you have good dick and cut her crazy ass off url,0
me flirting- pulls phone out 'look at my dick pic',0
mention1 mention2 wrong. what a stupid statement from a bernie skank,0
mention1 mention2 this is after he went on a rant calling me a slut and a whore for blocking him. url,0
if you're a chick and i followed you back its only cause you live close enough to fuck ,1
does he think women will like him more if he capitulates to their hysterical agenda? or perhaps he thinks that mock url,0
come on everyone spread the word! let's get womensuckk big! retweetthisone,1
mention1 none,0
if you feel like we have to talk everyday for us to be friends then bitch bye ,1
when your selfie game is weak af url,0
mention1 do you even see ecc ram on their website? because i don't.,0
mention1 mention2 lol... they didn't applaud a rape threat.. .how long are you going to ride that shit?,0
don't watch me you better just watch yo nigga ho,0
mention1 got these hoes thinking sharing a nigga or being a side bitch is cool ,1
"you low life scum, pathetic, deprave, pile of shit, maggots. like i said that brainless skank bitch should've died url",1
mention1 you lost me to hysterical laughter at 'hotdogs on legs' ,0
rt mention1 things that seem like they could turn out okay but never do: -turkey bacon -cutting your hair -having a conversation wi,0
"'aw, does the little slut love when mommy touches them? you're such a whiny mess right now. such a good whore for me, angel.'",0
mention1 bitch i live in another country and you just live in mg's hole,1
mention1 mention2 bs wilson is a skank whore and a liar . diddn't you know all liberals lie,1
cormacs such a cunt wont even let me squeeze his blackheads pussy bitch,1
me- refuses to answer anyone's phone calls also me- infuriated when people don't answer my phone calls,0
i don't take you places because i wanna be friends. my car doesn't run on friendship bitch it runs on ethanol! womensuck,1
don't know why you love da whore her pussy like open doors ,1
"i dont see why some people get so offended by what i say. its not like im making this shit up, women really do suck.",1
201415 coke puts names on cans 2016 coke puts lyrics on cans 2030 coke puts dick and pussy pics on cans,0
mention1 he must be so proud of his cam whore  oh please let her continue to be a hoe  a role model gtfo,1
first of all ya dick is too mediocre to be having your ugly ass bitch come at me in such manner,1
"mention1 mention2 i was specifically on her side, 'cunt' was directed against the woman who compared b url",0
why did women vote for trump? bitches will vote for a bitch,1
what the fuck  travis your a dumb ass bitch kylie i still love yah girl btw ,1
"mention1 'a cold, conniving bitch' and a lesbian... sorta explains why married women voted against you... schadenfreude reigns url",1
mention1 happy mf birthday to one of my favorites hoes turn up bitch i wish you many many more,1
masturbate intensive for that whore slut url,0
it's 2017 and ur stillllll slut shaming?? bitch bye,0
"if you've ever mentioned me to your therapist, give her my number, she probably wants to try out the dick that ruined you too",1
"but anyway my point is - men don't lose sleep wishing they were nicer like other men are. women do. try not to, i'm not saying be a cunt",0
here's david a. to tell you about our special 2017 ram 1500 big horn lease special going on this month. url,0
i ain't even know there was 2 fat kardashians till today... url,0
mention1 i hope that dumb cunt gets her face beat in by a black woman over hearing her using the word nigga.,1
and women have been labeled as hysterical loons for most how many centuries? url,0
i found out something about this chick that was hiding something from me lmao bitch can't hide anything from me fake ass lying hoe,1
"'a girl can only be a slut, a bitch, a tease, or the virgin next door.' qotd horror url url",1
mention1 bitch you're so brave and smart and hysterical omg. i love you so much allah y7fdhch inshallah ,0
when you unfollow someone and they dm you to ask you why... url,0
just cause i wear flowy shorts and start to get drunk does not give you the right to rape me and it never will,0
bitch dont come to me as a woman .... cuz yo nigga came at me single ,1
i tweeted one day 'i hate broke hoes w rich bitch mouths' and now all the lil houston 16's tweeting that shit ,1
mention1 you a whore,1
raise your hand if you've ever been personally victimized by carbs url,0
mention1 fucking cunt bitch has learned nothing from the election,1
mention1 some stupid cunt blogger on skynews earlier. said if we are to prevent more weinstein's we need 'l url,0
y'all say 'slut' and 'whore' like its a bad word... i say that shit cause i'm attracted to a bitch,1
"i'm too old for games... we either fuckin or we not... either way, it's your loss or your gain... idgaf either way",0
mention1 so far none of you women have covered the rold of women play in all this by how immodestly they dress -it is not all men's fau,0
gonna be the sexiest bat woman in that bitch,1
when your leg cramps up while you're fuckin url,0
mention1 mention2 stupid cunt chelsea have 3 starting player out long term,0
hoes think just cause they don't reply it means there's no answerno consequences. lmao bitch no reply means you guilty as shit ,1
mention1 you speak with a mueller yet you racist skank! trumprussia wrongsideofthelaw url,0
mention1 not all men. some. and at least im not defending them like you are with the pussy grabber,0
when you're fuckin a bitch doggy that has a bible verse tatted on her back and you begin thinkin about what a disgusting piece of shit you r,1
mention1 so you're saying you don't like how my cock looks in these panties?,0
but i dont like women as much  like theyre dope as a side piece but ive yet to meet a woman i feel like i could drop dick for altogether,1
for an anon calling me a whore you should look at yourself first. if you want to call me a whore take... url,1
i like my women like i like my laptop .. on my dick,1
this girl is hysterical with laughter on the bus and i just have such a strong need to know what could make a person laugh this much,0
hahahahaha fuck off jurgen you stupid cunt.,0
"ovide mercredi to paul schabas, 'char's a squaw. i attack indigenous women all the time. no one will notice if you rape her! rape her!'",1
you wore the yoga pants on purpose! you know us guys are gonna stair so stop getting all pissy! womensuck,1
mention1 mention2 do you live in a hole? or crazy bot? trump has never had a master plan ; only cares about trump! stay in your hole ; keep to yourself! bot!!,0
and then some bent cunt turns up for a flyer.....last time on this shit hole!,1
when someone goes on vacation and owes you money url,0
"i wish kids were like cars... once you can't afford them, they come and repossess them",0
flirting 2016 me- ma'am can you pull your pants down please? her- umm excuse me?! me- i believe there may be a pokemon in your vagina,1
idk thems the rules. i don't make them i just spread awareness url,0
if them bitches take a pic with bey (which i highly doubt) i will forever shut my whore mouth,1
shut up bitch and suck my cock url,1
"strippers tryin to get me to the champagne rm is my favorite thing..  bitch please, you'll be paying for this dick by the end of the night",1
jodie foster: hollywood execs tried to rape me when i was a girl url,0
mention1 go rape your whore of a mother,1
not all men are misogynists and not all women are feminists. being vociferous alone cannot equate a woman to be a feminist.,0
women drivers no survivors,1
want to know what's really 'problematic' ?? women freaking out over nothing! triggered idiots,1
ion take hoe shit from nan bitch but thats the difference between a little girl and a grown ass woman they dont know when to shut up,1
gels getting overly emotional about things that don't matter? color me shocked! womensuck,1
i just need women who know how to treat a bottom beta bitch girl like me right. that aren't afraid to take what they want.,1
"cant help if i want to body slam you cause youre a dumb bitch. yeaaaa, i remember you rude customer. spotted at the gym. ",1
lmao bitch i did drop you. and i'm texting 5 other niggas too  you're not special whore url,1
mention1 mention2 thought i'd got away with it  i fancy us...sorry you today. anything but a win for that cunt mourinho will do for me. jurgenaut coyr,0
mention1 bitch fuck you too then thats why i hope all your teeth fall out whore,1
where are white women allies when a black woman is called a whore? url via mention1 where are we going as a society?,1
youre a bitch ass cunt mention1,0
mention1 i just realized i used whore instead of cunt oh how the tables have turned,0
u a stupid ho,0
mention1 mention2 are you nut... why u are comparing ram with shahjahan ,0
when you send nudes in public knowing people can see cause you know your shit is a1,0
mention1 mention2 shut the fuck up bitch dont talk to greek like that you whore go on chaturbate you dickhead,1
shove it deep in your willing kunt pullung out n b...  cunt url,0
i would pay anything to know what goes on in girls' minds womensuck,1
6th this cunt some poor woman carried a bairn for 9 months for it to pop out an end up doin this shite url,1
the woman who accused nelly of rape last weekend is dropping her case. should he get a public apology? url,0
mention1 you can't call anyone a whore when you're taking up the ass from your father cunt.,0
when the pussy stank but she looks so good you gotta finish url,1
"it's what i do, it's who i am ",0
"like if you didnt want to have a party, don't fucking broadcast it thatstheshitidontlike womensuck",1
fucking fuck shit piss motherfucking bitch tit cunt fucking slut,1
"mention1 thank you for this article, truly. those not all men comments below it... i dont know how you keep your sanity.",0
"does your pretty friend know you're using her pics to attract people to your tinder, chubs?",0
mention1 i'm white. is there no such thing as racism against whites? url,0
my kids ?  ugly ? bitch you look like the rape sloth ! url,1
mention1 pathetic traitor. our cuba policy has failed for 50 fin yr. stfu stupid skank. every post u make is idi url,0
play musical cars all you want...im like you...gotta kill me to make me stop...you have no dick url,0
mention1 - little skank!! people here might not realize what a masochistic little whore you are. frost pushed url,1
mention1 mention2 mention3 mention4 hysterical screaming is what woman should try not to do - -cl url,1
woman that tell guys 'i just wanna be single for the summer.' are just trying to whore around. don't come crying to us guys come fall!,1
bored with your home? pimp it up. add some spice laminate cutter d-i-y. easier than you think (usacanada ; uk) url,0
nah nah nah  url,0
mention1 lmao they got this pillow that lets you lay on your stomach shit like a a little hole for your belly,0
"ok this is not for kids but omg this woman is hysterical, !!! i think these things sometimes !!!! but she by god... url",1
"mention1 learning? yes, like how much they nag and how hysterical they get over the most minuscule of things. females  unbalanced  crazy schizo",1
mention1 your just a dirty fuckin whore u got all this chat about me go suck ur fuckin mum u disgusting lil hoe say suttin,1
mention1 mention2 you are 'not all men' af rn dude. i don't have enough characters to explain to you why url,0
an angry woman standing up4 human rights is 2 difficult to be worth loving. men love pretty slave dolls who keep their mouth shut or on dick,1
mention1 10 minute call to you to place an order end up costing me more than 7. skank or what?,0
"metoo not all men, far from it, sexually abuse women.however, all women have experienced sexual harasment.so not all men, but all women.",0
mention1 sexism goes both ways. some advice: stop whining and use your man's money for things other than mini skirts yesallmen,1
oooohhhh bitch didn't even listen to the dead kennedys what a cunt lol i'm 34 and hate rap,0
mention1 these people are hysterical. it's like a commercial for why men should never marry. these women are totally nuts.,1
mention1 mention2 it's absolutely ridiculous especially after jumping through hoops to get it back last time,0
"arrest warrant issued in murder, rape of one-year-old girl in conneaut, ohio url",0
99 of women in the olympics look like beefy dikes,1
when you finally catch that cunt that's been leaving '' under baes pics url,0
mention1 well i mean by all means do you but not all men are like that!!!!,0
