text,misogynous
"mention1 mi ha detto non sono preso dal punto di vista sentimentale, mi dispiace e li mi sono sentita morire, perchè io sono fin troppo presa e adesso non riesco a dormire e ogni volta finisce tutto di merda porca puttana non me lo merito",0
"fanculo mette foto con me dove io sono un cesso di merda e lei invece è una figa. talmente è presa da quello che faccio, mi imita in tutto, personalità e non. vuole essere superiore o che cazzo si fa in sti casi",0
finche non esce nuavamente un gov che piaccia alla culona e al wno url,1
"mention1 pff, non si vedono, sono nascosti dietro gli occhiali, che poi pensano siano belli veramente...fai da brava culona",1
mention1 mention2 so solo che si inneggia alla solidarietà femminile solo quando fa comodo. uno potrebbe dire lo stesso di te visto che hai la pagina di instagram in reggiseno e body come tweet fissato. ma ognuno fa ciò che vuole e non deve e,1
"scusate, ma quindi anche sefora va via????ma che cazzo porca di quella troia puttana io vi gambizzo!!!amici17",0
mention1 mention2 mention3 cazzo porca puttana,0
"ballandoconlestelle bova sarà foto, ma rocio è un gran pezzo di figa!",1
"madonna io lho visto per tipo 00,1 secondi porca puttana sarei morta url",0
porca puttana quelle che sono qua al lavoro con me mi trattano come una rincoglionita,0
mention1 complimenti signora daniela che bel culone e che meraviglia di buchino da leccare e succhiare anche la cacca . mmmmm,1
"mention1 dire acida è farti un complimento, saranno le arance marce che hai al posto delle guance ballandoconlestelle",1
mention1 figa di legno è linsulto del mese,1
"cè il ragazzino che vive nella casa accanto che sta gridando alla madre che è una troia, una stronza maledetta e che non capisce nulla.lei piange e grida basta, non mi dire così.io penso alle botte che avrei preso se avessi detto le stesse cose alla mia.",0
"rt mention1 letteralmente disgustato. chiamate un allenatore di calcio a 5, quello che cazzo volete, e insegnate a questi ritardati come",0
mention1 era quello che rideva assieme alla culona????...,1
quindi spero resti jonathan e la culona esca a razzo!!!!!!! url,1
porca puttana che cazzo è successo url,0
"mention1 ma porca di quella troia, nel bene o nel male, non avevamo votato contro il nucleare ? che cazzo ci fanno qua in italia barre nucleari usa ??",0
mention1 mention2 zoccola pompinara,1
"rt mention1 cioè porca puttana, ma che cazzo serve ripetere sempre le stesse cose  da agosto ad aprile? tutti sappiamo cosa manca, inutile",0
"ballandoconlestelle bova sarà foto, ma rocio è un gran pezzo di figa!",1
mi cerco un jgv e me lo guardo finché non crepo nei feels porca puttana.,0
mention1 mention2 maledetta culona url,1
tocca la palla ed è rigore. il capitano protesta ed è rosso. ma come cazzo si fa a farla così plateale porca puttana. realjuve,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18,1
"io: basta gadget di durarara, ho già tutto!""pamela mette roba nuova nello shopma quel shizuo bellissimo porca puttana url",0
mention1 mention2 e di quella culona della sindaca di barcellona,1
mention1 porca puttana metti un fottuto emoticon che sembra che stai in guerra!!!!!!!!!!!!!!e comunque ti posso assicurare che tutto sembri tranne che ironico visto che mi chiedi la stessa cosa due volte....,0
porca puttana me la fanno rincoglionire con queste coreografie di merda url,0
mention1 allora che cazzo scrivi porca troia? hai fatto una figuraccia mi spiace,0
porca puttana! finoallafine forzajuve beneventojuve,0
"la partita perfetta fino all'ultimo secondo.mi viene da piangere, porca puttana.mi viene da piangere.realjuve",0
mention1 ciao tesoro buona domenica delle palme un bacio se vuoi ti faccio godere io ti sfondo la fica e il buco del culo e poi ti sborro,1
mention1 mention2 porca puttana i disegni mi ricordano quelli degli anni 90 .... speriamo bene....,0
"questa serva sì, che è una culona inchiavabilerepressa e depressainutile e dannosa chilhavisto",1
ho un parente prossimo ecco quasi coetaneo che porca puttana fa schifo al cazzo è una persona di merda ma pieno di gafi non ha senso non. ha. senso.,0
"mention1 mention2 ma no, dai! meglio 100 giorni da trollone da riporto che una vita da figa di legno"" (semicit.)""",1
porca puttana che sogno delccazzo ho fatto di nuovo,0
gran troia che sei!! url,1
"la culona resta a casa !vedere i conti di tutti i lavori fatti, pensare alla storia che ha sotto le lamiere e l'amore che trasmette ogni volta .... ha fatto cambiare idea a mirko vinotto !!un gioiello a 6 carati... url",1
"mention1 vecchia culona vince come ieri:clamorosa traversa del milan,a firenze palo dell viola e rigore negato alla vecchia culona,a lazio rigore netto non dato.questa è una stori che dura da decenni.gioca da far schifo i suoi mediocri tifosi non si ve",0
mention1 lurida troia  vaffanculo,1
mention1 la faccia di fede : ti stupro mentre dormi url,0
"mention1 mention2 mention3 mention4 nellattesa di sapere chi sono queste altre donne, eccone unaltra notoriamente sottomessa url",0
mention1 hola culona hahahaahha,1
"io vorrei davvero dire che non ho urlato nella parte finale, ma porca puttana kim heechul ci mancavi solo tu superjuniorlosiento",0
mention1 le persone di colore tendono a pensare di provenire da ogni parte dell'africa perché il loro background è stato cancellato con la schiavitù che cazzo c'entra diventare napoletana fkejdkajaj? url,0
rt mention1 mention2 esco a fare il puttanone (x5),1
mention1 il figlio di quella lurida puttana,1
"il succo è che hai ragionesono una troia, la peggioreil mio senso di colpa è più tipo un hangoverdura due orecosa hai visto una coppia?io ho visto due persone solela gente starebbe un po' megliocapisse che cazzo vuole da sto cazzo d'amore""""",0
mention1 ogni tanto ti faivibi!! ciao palmizio e salutarci badante cubbana tettona!!,1
film fuc berezil girl foto tgp sex teen tettona url,0
porca puttana mi si è bloccato il computer voglio buttarlo dalla finestra,0
mention1 sei propio um puttanone mmm,1
nella vita:la dai  troianon la dai  figa di legnoprendi 30  l'hai dataprendi 18  bella ma scemasorridi  ocasei seria  te la tiri,1
susina che figa di legno che sei! upas,1
mention1 porca puttana,0
donna schiava scopa e lava chilhavisto,1
"porca puttana mention1 avrei voluto vederti festeggiare certe serate di champions con la nostra maglia, cazzo.si, vedova di el shaarawy senza ritegno, eccomi qua",0
"wua e poi papa ha detto - puttanone ha fatto 51 aborti, tiene figa cosi grande, piazza garibaldi tiene in mezzo alle gambe, una che fa 51 aborti che cosa e????? si capisce che cosa e.!!!!!! ( wua che ridere)",1
mention1 mention2 mention3 salutami tanto quella culona deforme di marina che mi ha bloccato molto maleducatamente grazie vecchiazza,1
mention1 mention2 eh la culona deve mettere apppposto deuscheshit e merdon le aziende francesi alla canna del gasma il problema siamo noi,1
non ho proprio voglia di vivere raga porca puttana perché sono vivo ancora,0
"ho il culo grande ma non così grande da aver un bel culo enorme, insomma sono ingrassata tantissimo ma non abbastanza da fare il giro e ridiventare figa",1
"che porca di quella puttana, se cè un essrcizio che nessuno sa fare e la profe dice che se nessuno lo fa non lo conta che cazzo lo fate porca di quella troia?! se non prendere 10 per una volta non succede niente dio p!!!!!!!!!",0
non so chi sia ma porca puttana il profilo più bello del mondo url,0
mention1 mention2 mention3 non lo so. so che io non mi permetterei mai di dire una cosa del genere a nessuno. e pretendo per me lo stresso trattamento. purtroppo è proprio questa tolleranza che che ci sta facendo perdere tutti i valori. se al ta,0
mention1 donna schiava zitta e lava con mention2 si torna al medioevo salvini isoardi url,1
mention1 la culona è una grande paracelsus falsa e ignorante da far paura!!!,1
siete un dramma continuo porca puttana vi blocco tutti,0
"mention1 mention2 mention3 per la precisione. culona inchiavabile"" fu una fake news.""",0
rt mention1 cazzo di troia che sei,1
mention1 me lo fai diventare un marmo vorre i mettertelo in quel bel culone il mio cazzone,1
"wua e poi papa ha detto pure sta frase e lo urla sempre a mia madre- io odio quel puttanone di tua madre, puttanone grande grande 51 aborti, dove esiste una che fa 51 aborti, deve venire al programma di record tua madre!!!!!!! ( wua che frase)",1
"mention1 che ce voi fa' nel bene e nel male il peccato sempre ce sta',se c'hai fame e magni troppo pecchi d'ingordigia se non magni sei beato,se fai troppo sesso sei peccatore se non lo fai sei nelle mani del signore,lo sai che te dico?'se vedo una bel",1
"giuro che io gli ignoranti non li sopporto. ma fatevi una cazzo di cultura porca puttana. non è difficile, basta leggere! almeno quello lo saprete fare, no?",0
mention1 di non essere tettona???,1
porca puttana quando la prende sta cavolo di carta bambamblackcard,0
che troia che sei hai il cazzo nella fica e stai venendo come una fontana url,1
mention1 pompinara per eccellenza la stella di tw,1
"mention1 mention2 mention3 mention4 ci sono più milanisti qui a commentare che noi juventini ?? che sfigati sti figli di troia adottati dalla cina ??  - 28 6 anni scomparsi dalmention5 che conta,in italia comparse e parlano ???",0
"senza volere ho fatto un segnala tweet"".porca troia che cazzo ho combinato?!non volevo giuro.""",0
"porca puttana imparate a disegnare, merde itteriche. url",0
"cioè porca troia 2 anni fa il 16 aprile si è rotto i legamenti al sinistro, oggi che è 15 aprile 2 anni dopo si è fatto male al destro che sfiga",0
"mention1 mi fa ricordare woody allen in un film, credo mariti e mogli del 1992, spiega ad una amica chi è una persona che incontrano quello è un critico cinematografico, prima stroncava tutti i films, poi si è fidanzato con una tettona ed ora i film so",1
ti scopo il culo troia url,1
mention1 certo obama sta meglio accanto a melania che alla culona di michelle che se le togli parrucca sembra un uomo!,1
mention1 mention2 porca puttana (ops) e io che speravo nella merkel!,0
mention1 tu sei un puttanone cit,1
porca puttana voglio questo video come pinned url,0
"porca puttana, eva.isolami porto avanti.",0
buon lunedì a tutti.....oggi vorrei qualche tettona......mmm mmm... url,1
dalle tette alla figa.....e al bel culo aperto....che amore............. url,1
porca puttana ciao it me i was planning on making my comeback stasera ma mi hanno staccato il wifi tra due giorni parto per la francia internet sta finendo la situazione è tragicissima url,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 a bella torna a scuola. noi siamo diretti discendenti delle genti italiche e che cazzo però!!,0
ma perché mention1 deve sempre essere così acida? anche quando dice cose giuste passa dalla parte del torto lanciando inutili frecce avvelenate a mention2 mah?? ballandoconlestelle,0
mention1 mention2 tu sei una lurida puttana  mettitelo in quella testa marcia che hai,1
ma porca puttana ma perché i monsta si meritano premi su premi,0
mention1 che cazzo state dicendo ! nn è che 2 codini fanno diventare una britney... una era una figa imperiale l altra una balena siliconata  con i codini .... ????? nn si può sentire ????????,1
paola sempre tettona non ci credo che stia lì di sua spontanea volontàper me l'hanno pagatagf15,1
se é acida allora si crede figa ma in realtà é la più cessa tra le sue amiche.,1
"belle 'ste maggiorate eh, ma io intera sono grossa come una loro tettona.",1
mention1 mention2 mai una donna mi ha fatto più schifo di asia argento. tutto quello che si ritrova è grazie al paparino. facile fare i comunisti con i soldi eh asia ? anoressica del cazzo,1
biondina tettona con belle coscione tutta da scopare url url,1
"gara bagnata, gara porca puttana lansia",0
vedi kessie e porca puttana ma perché? milansassuolo,0
"bella tettona mia, ti ciuccerei le poppe fino a farle diventare due noci. url",1
mention1 infatti furbissima la tettona,1
mention1 le tette porca puttana che senso,0
mention1 pasquino ti sembra il momento porca puttana?,0
"aaaah che bello quando l'intera famiglia ti forza a suonare facendoti sentire un sacco in colpa con la questione il pianoforte lo abbiamo pagato però quando ci siamo tu non lo suoni mai!!!"" e hanno pure ragione ma porca puttana io mi sento un sacco a disagio""",0
mention1 che bella troia che sei,1
mention1 sì porca puttana,0
mention1 mention2 ha anche offeso le donne gli è scappato una porca puttana..,0
"porca puttana regà ci siamo fatti 15 canne, 15",0
"no, ma pijamolo un palo o 'na traversa.... che sfiga porca troia! cmq va bene così, scontri diretti coi caciottari a favore e calendario certamente migliore per noi rispetto a loro e all'mention1 ormai siamo in mention2 mention3 0 mention4 0.",0
mio fratello russa come un maiale porca puttana voglio strozzarlo nel sonno,0
"culona inchiavabilemarco travaglio.troppo ridere, ma è da piangere. url",1
mention1 mention2 mention3 mention4 x dove!? pompinara ????????,1
"mention1 ma mi fa incazzare qualche retard del pd hanno perso e basta, l'altro pirla si dimostra di colpo disponibile al dialogo e qualche cuck in chief tipo franceschini ci fa pure un pensiero porca puttana",0
mention1 mention2 mention3 mention4 mention5 che pompinara?,1
porca puttana la mia vita gira attorno a gruppi morti,0
puttanone a vapore è stato il picco della mia giornata dopo il paninazzo sanizzo url,0
no ma io direi di giocare a fare la troia fino a che non ti apro davvero,1
"vabè la malattia dei tifosi"" di inter , milan napoli si sa che si chiama juventus....poi quando un comico è in crisi di ascolti... benatia url",0
"mention1 mention2 mention3 mention4 mention5 mention6 ah e i peni di spugna, i tori che fanno muuuu, il rossetto rosso puttanone e il valium??? non sono abbastanza importanti per te?????",0
la figa di legno ce l'abbiamogf15,1
mention1 puttanona,1
mention1 mention2 a me viene il dubbio che la gente non sà leggere figa è una cosa normale c'è scritto gesù cristo ragazzi allora????!!! avete rotto la minkia porca puttana eddai cazzo,0
il prossimo concerto è il mio ma porca puttana come sopravvivrò io a due ore con harry stules e io boh sono già mortga,0
voglio quelle cards porca puttana url,0
"mention1 che poi io non sono manco tettona, considero tettone quelle con la settima in poi",0
mention1 ti sborro anche io così ne ho tanta e bella bianca e densa,1
"ma sto puttanone ce l'ha un nome??non rispondete, non mi interessa davvero. ? url",1
capisco che abito in campagna ma porca puttana i ragni verdi no,0
"non so se mi stanno più sul cazzo quelli che si piazzano in piedi davanti ai posti vuoti, quelli che si piazzano davanti allingresso o quelli che non si siedono quando lautobus è strapieno porca puttana siediti non ci stiamo",0
mention1 ti scopo quelle tettone succose...fino a sborrarti in faccia...mentre con la mano ti sgrilletto la figa...e tu gridando come una cagna laverai la mia mano squirtando!!,1
mention1 mmmm che bella cagna... ti scoperei umiliandoti già mi eccito immaginando i tuoi gemiti di piacere ???,1
regà ma in che senso stiamo 1 a 0 porca puttana,0
ma il verde che c'era ormai non c'è piùe il grigio ha preso il suo postocerto vorrei non fosse vero ma ciò che c'era prima e ciò che c'è adessola linea è nettairrimediabilmente nettaporca puttana mi hanno proprio rigato la macchinagiornatamondialedellapoesia,0
fai vedere il tuo bel culone e le zizze amore che sei fantastica url,1
mention1 ida mi sa che. jonathan.  e un paraculo. pericoloso una vipera .  lo sai chi va in finale. perme.. va francesca la tettona cipriani,1
"mammamia sandroooooo ma che porca puttana haiiiiisembra malato, cazzo",0
mention1 ahahahahahahahahahahahah puttanone in cerca di soldi e potere.,0
mention1 pompinara deccellenza,1
"mention1 mention2 non ne sono così sicuro, purtroppo viviamo in un mondo dove una qualsiasi soubrette con una terza di seno strizzata in un reggiseno che volumizza viene definita formosa"" o ""tettona""e io non ci sto""",0
mention1 ciao tesoro buona sera e una buona serata ? un bacio ? oggi mi sono andato a fare una bella scopata con una tettona wow,1
la faccia da pompinara ha fatto effetto a quanto pare! gf15,1
porca puttana ho perso il pullman letteralmente per un soffio vafanguuuuu,0
"porca puttana, deve rosicare forte chi l'ha scritto. url",0
stiamo giocando bene porca puttanona maiala di merda juverm,0
come si vive dormendo quattro ore e pure male con i tizi che fanno lavori porca puttana vi ammazzo,0
mention1 -la lettera della nina a babbo natale (lo scheiboll)-un bell unboxing insieme-granarolo-flavio che non si chiama flavio -la nina che dice culona,1
mention1 mention2 macron è solo un clown il pinocchio francese !ha fatto diventare parigi la fogna muslim europea! grazie a culona merkel,1
mention1 ho voglia di riempirti quel bel culone ??,1
"wua papa ha detto a mamma cose di me- beveva a casa di babushka vodka di dedushka vicino alla finestra aperta, se cadeva giu, che facevo, colpa del puttanone e alcolizzato, famiglia di merda!!!!!!! (wua che frase)",1
porca puttana trovo foto ogni cinque secondi e non so quale sia più bella forse questa o quella di prima o quella di prima ancora o tutte sono confusa ?????? url,0
"amore,sei presentabile? xchè così via skype ti faccio conoscere i miei parenti..."" e fu così che da un tablet ho conosciuto i parenti terroni della mia tettona,prendendomi un ""avete già finito di pranzare? beh si,voi al nord siete diversi..."" dal nord è tutto,a voi...""",1
ma come vuoi che stiano porca puttana? avete  tutti i conti milionari e vi domandate pure come state? isola,0
che poi a essere io figa come la vanessa balena dddance,1
"stiamo tutti uniti, facciamo coroncine di fiori, spaccamoje er culo, facciamo vedere chi sono gli italiani porca puttana",0
mention1 che bel culone ???,1
mention1 mention2 porca puttana un arbitro inglese dove nel suo paese prima di dare un rigore devi uccidere un giocato rovina una partita epica .,0
"mention1 -nina che dice: culona-cappuccinoi . -fiori del giovedì, e quelli di fotografa presso me stessa-vi blocco tutti!-non sono pazza!",0
porca puttana oramai di milanesi sono rimaste solo le cotolette url,0
mention1 che tettona magnifica!!!!!!,1
"mention1 eh, sennò passerei per la figa di legno che se la tira",1
rt mention1 mention2 zia ti sborro i piedi,1
"mia mamma mentre guarda il gf15 :  mamma mia quante troie! nn hanno capito il senso della vita.. vogliono solo apparire.."" nn le è ancora chiaro il trash ? adoro""",1
ma achille lauro è frocio?  che cazzo te ne frega porca troia url,0
porca puttana ma sei illegale url,0
mention1 mention2 sei una grande troia svenduta. chiudi la bocca . prima di offendere matteo salvini.,1
"mention1 mention2 io speravo che il sogno di una donna fosse oltre il  donna schiava, scopa e lava"" e invece a molte piace stare ancora là""",1
mention1 complimenti bella signora che gran bel culone. sei stupendamente femmina . mmmmm,1
mention1 non ha molto di cui gioire nemmeno la culona..,1
mention1 ormai tutti ti conoscono per quello che sei! una troia succhiacazzi!url,1
fallo parlare un giornale ? deve dire cazzate ricordiamoci che la culona ci ha messo 6 mesi per fare il suo governo multicolore. url,1
"mention1 palmiro mention2 porcodoi ,non sarai mica tu?! quanto ti costa una puttanona sull'ape? il cassone é chiuso o aperto?",1
"rt mention1 ehi jules, e seimparassimo a guardare l'orizzonte con gli occhi speranzosi dell'esploratore?""""porca puttana luke, l'ult""",0
mention1 porca puttana hanno più culo che anima,0
porca puttana vengono i placebo a milano e posso andare al concerto sto tremando,0
sei una cagna,1
adesso quel commento ve lo traduco io che non so il coreano dice porca puttana yixing torna presto mi mancano le tue strizzate di culo,0
"wua e papa ha detto cose di me- gia beveva prima, grazie al puttanone e alcolizzato, zie alcolizzate ogni giorno banchetto, beveva gia vodka vicino alla finestra a 9 anni!!!!!!! ( wua che frase di me papa ha detto)",1
porca puttana io vi prendo a sprangate nei denti siete degli idioti isola,0
mention1 a prepararti il tuo bel culone a essere sfondata??! ??,1
"un punto dopo queste due prestazioni, solo un fottutissimo punto abbiamo preso, non ci si crede porca puttana ladra!serenità",0
verstappen  marquez ??? 2 bimbiminkia. verstappen lurida merda spero che ti scoppi la gomma e ti schianti figlio di troia,0
porca troia raga che cazzo è successoooooooooooo,0
url cartastraccia da sottolineare la crociata contro il centrodestra. ma che cazzo hanno visto in questi sei mesi? cosa? mention1,0
"porca puttana si straparla di stile juve"": agnelli si sfava in nome del calcio italiano, allegri parla ancora del rigore sulla ciabattata di cuadrado e gigi rompe a merda con bidoni, sprite e patatine. parliamo del nostro onore e del fatto che si debba giocare 180 min. e' meglio""",0
"mention1 mention2 persone come me che si permettono di criticare voi radical chic che manifestate solo per quello che vi conviene? evviva allora. continua cosi te e asia argento ,boldrini e compagnia bella. brave",0
"mention1 e per alcune se non hai almeno 25 cm non vai bene. sono una minoranza, gli uni e le altre. se poi preferiscono una tettona imbranata a letto, che te ne fai di uomini così tu?",1
mention1  lo faccia vedere ad asia argento che sè cancellata da twitter ... x vergogna url,0
vanzini porca puttana impara a tacere prima di fare i funerali,0
rt mention1 eh ma porca puttana allora url,0
immaginate i nostri giocare con questa mentalità porca puttana maledetta troia!!!,0
quel coglione trova divertente anche che da due anni la troia lurida mi citi con riferimenti personalissimi tipo due persone che limonano sotto la doccia simboleggiati dai cagnolini.devo aggiungere altro?,1
"raga però se appena sveglia devo sentire il terremoto, allora me ne torno a letto porca puttana eva",0
mention1 ed io ti inculo carissima gilda,1
mention1 fantastica per fare un dispetto alla tua figa ti inculerei 24 ore su 24,1
porca puttana che odio quando vedo certe chiese piene di scritte e schifezze varie. alcune sono belle ma sembrano come un muro qualsiasi di un palazzo qualsiasi.vi spacco giuro.,0
"se scrivi che weinstein o trump sono dei porci e dei maniaci tutti applaudono, ma se dici che selvaggia lucarelli è un puttanone sei sessista...",1
mention1 mention2 mention3 ti piacerebbe nel tuo culo eh troia ?,1
mention1 che gran pompinara che sei sei uno spettacolo,1
manya la migliore pompinara!!! ma nn è la sua sola specialità!!!!! url,1
che figlio di troia che sei,0
spenderò poche parole riguardo la trasferta di ieri a benevento:porca puttana che sonno,0
porca puttana dobbiamo sempre farci riconoscere eh url,0
"caro pd , con la tua strategia da duri e puri assomigli a quel puttanone senza ritegno che, una volta invecchiata, imbruttita e ignorata, si dava arie da verginella sdegnosa e integerrima.",1
domani pomerggio ho la visita dall'oculistae porca puttana ho la sensazione che andrà male anche questa...non so,0
"non me ne frega un cazzo di fare anche il tuo lavoro se hai bisogno, ma queste telefonate di merda le fai tu, porca puttana visto che eri tu daccordo. e non me ne frega un cazzo se a 33 anni non ti piace telefonare.",0
io e mia mamma ci siamo provate gli stessi vestiti e sono gelosa di lei???lei a 41 anni è più figa e bella di me che ne ho 18,0
"che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era ciccio e le risate e i limonini pure quelli con ciccio e mi manda ancora gli auguri di natale e compleanno ciccio, chissà perché.",1
puttana da quattro soldi ma che cazzo pretende da me,1
tory ash si è trasformata in un puttanone da combattimento. empire,1
"sintesi: barcellona culona, de rossi come cr7. entrambi applauditi dai tifosi avversari. barcaroma barcellonaroma",0
halsey puttana ma l'italia? ceh che cazzo io sto aspettando te troiaaaa,1
"mention1 tipo la tua faccia da ora ti stupro"" troppo epica.???? vi amo fate i bravi?""",0
mention1 ...non ricordo chi tu sia tanto da farmi pensare che da povera frustrata non avendo mai avuto un briciolo di talento ti piace insultare gli altri per gelosia.... ti consiglio vivamente di trovarti un uomo che ti soddisfi magari saresti me,0
"mention1 insieme alla mummia di noialtri, all'assassina psicopatica al diversamente bianco d'oltreoceano al manichino inglese alla culona inchiavabbile eccctt!!",1
"rt mention1 porca puttana quanto non capite un cazzo di opinioni, social, divieti, libertà di scelta. veramente concludo che non avete",0
"mention1 ora spiegami che cazzo ho scritto di male!!tu mi stai attaccando come se le avessi dato della puttana mentre ho semplicemente espresso la mia opinione dicendo che non mi è piaciuto il loro  comportamento,quindi evita di sparare cazzate perché",0
"mention1 mention2 no. io ragiono da uomo stavolta. lo stupro è una cosa seria. benatia mi ha fatto incazzare è crozza uguale. ma che cazzo è, non cè più limite.",0
bambam è entrato a pescare la carta in questo momento o porca puttana oh nononononono nono bambamblackcard,0
la figa di legno ce l'abbiamogf15,1
governo da natale a santu stefano . un vibratore per la culona.coglioni.....,1
rt mention1 mia khalifa - include la milf tettona juliana vega... con sborrata! url,1
porca troia se fate le live state zitte porca troia ma che cazzo cantate come galline in una canzone come iicf ho dovuto spegnere perché insopportabile,0
mention1 che bel culone,1
rt mention1 mention2 che bel culone,1
"mention1 mi creda, detto da un antiberlusconiano da sempre :  1) le escort, avendo soldi di b. se le sarebbero pagate e chiavate tutti gli italiani compreso lei 2)  non c'erano minorenni dichiarate 3) la merkel era e rimane una culona inchiavabile. t",1
"mention1 anche io, porca puttana",0
"capite qual è il problema di un colloquio di lavoro in cui l'intervistatrice usa il termine skillato""? che poi mi tocca parzialmente simpatizzare con fusaro.skillato. ma porca puttana... url",0
"qualsiasi cosa possa aver fatto o detto raoulbova, selvaggialucarelli mention1 si propone sempre per quello che è: una maleducata, villana, acida, pronta a attaccare tutto e tutti per fare show. mention2 da lei ricava solo una brutta pubblicità. peccato. url",1
mention1 non dirlo a me porca puttana che ho dovuto vendere il biglietto due anni fa figaaaaa ho i soldi di renzi da spendere halsey cazzo,0
mention1 mamma mia ti scoperei culo e figa come se non ci fosse un domani,1
"l'incontro di ieri sera al mention1 con mention2 e asia argento. non una bellissima figura per l'italia, va detto, però loro molto brave e appassionate url",0
mention1 ti ho segnalato io lurida troia,1
mention1 sono solo dei ritardati che criticano un giocatore da 30 gol a stagione...si meriterebbero andrè silva porca puttana che rabbia...,0
quando qualcuno fa commenti transfobici su fb e tu sai che non dovresti rispondere che poi arriverà la gente a rompere il cazzo a chiamarti sjw etc etc ma non riesci a stare zitta perchè porca puttana tiro fuori le lame,0
ho voglia di una bella figa da scopare,1
mention1 complimenti bella signora che gran bel culone. sei stupendamente femmina . mmmmm,1
"mention1 seguo perché voglio capire anche io come dire di no, senza sentirmi dare della figa di legno"". oh, mica possono piacermi tutti... ho già fatto fin troppa beneficienza di quel tipo. ora basta.""",0
non è stato eliminato vero porca puttana vero url,0
rt mention1 mention2 che pompinara mmmm ?????,1
"però, porca puttana, per quanto sia daccordo che servono forze fresche e nuovi stimoli, non si può aspettare giugno per esecuzioni e rivoluzioni varie? per quanto impossibile, cè pur sempre un ritorno, un campionato e una finale di coppa italia.",0
"secondo me suona meglio di sono una figa di legno, che ci posso fare hahah url",1
"mention1 mention2 e se vuoi provare il brivido dello stupro, il prossimo ' fallo' in area te lo metti su per il culo e vedi com'è""... queste le parole conclusive dell' intervento di crozza...lei come avrebbe risposto?""",1
mi manca questa falsa tettona ?gameofthrones  url,1
stavo mangiando la cicca e mi è caduta sui capelli porca puttana vacca,0
mention1 porca puttana le sto insultando una ad una,0
ermal porca puttana tutta la mia vita sei.amici17,0
"mention1 mention2 mention3 ma porca puttana, ma anche voi proprio a pasquetta ? auguri a entrambi",0
"rt mention1 berlusconi potrà anche chiamare putin o quella culona"" della merkel, ma nessuno dei due ha potuto riportarlo in parl""",1
meritavamo di vincerla 20 a 0 porca puttana,0
