text,misogynous
"se c'è un motivo per cui oggi non ho scritto nulla sul buon ignazioscardina, è proprio per il vomito su calciopoli che ho letto in giro. il tutto mentre la lurida puttana ha bisogno di due rigori per battere una squadra di serie b. url",0
what would you do if namjoon sneaks into your room at night and yells 'here comes monster dick bitch!!',0
mention1 è una delle cose che più mi urta mi credi non riesco veramente a farcela porca puttana almeno litaliano diooooooooo,0
"porca puttana ma che cazzo di spavento con arizona, siete pazziiii greysanatomy",0
"stop smelling those sandwinches you hideous cock, she's escaping to the side",1
"wua e poi mia madre ha pure detto a papa- e ragazzina tolk, si metteva con un vecchio come te e che fa, per soldi!!!!!! e papa ha risposto- non e colpa tua, e colpa del puttanone che esce da puttana e alcolizzato!!!!!!!! ( wua che frase)",1
"pepperspray or smth, if you dont protect yourself dont be surprised if u get raped :' like bitch maybe just teach men not to rape women",1
mention1 mention2 this is not rape culture for fucks sake. its literally just a scumbag taking advantage of their position. nothing new under the sun.,1
meglio la mia vicina tettona url,1
me- refuses to answer anyone's phone calls also me- infuriated when people don't answer my phone calls,0
hello cunt hole.. mention1 doh be on me saddis ill buss yuh face..,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 abbi rispetto dei morti.pompinara,1
bitches are quick to put their height in their tinder bio.... do me a favor and add your weight too...,1
mention1 ph porca puttana ma tutte sta settimana,0
mention1 it's sad cause what if she was telling the truth about rape : it should still be investigated but the bitch is crazy lol,1
"mention1 i'm not ignorant, you fail to understand my statement. saying not all men when such things are said is url",0
first of all ya dick is too mediocre to be having your ugly ass bitch come at me in such manner,1
"mention1 that woman is a grade a, attention seeking cunt of the highest order.",0
my rotation is like a revolving door,0
avete dodici anni in tre state su twitter a usare lo stupro come battuta per fare le edgy poi se la gente vi dice ma che cazzo dite perché é l'unica reazione comprensibile frignate che siete sensibili e stavate scherzando,1
il nervoso che non riesco nemmeno  a guardare la partita. porca puttana. mai uno streaming.,0
when you think you're going on a date and she shows up with her bff and shakes your hand url,0
hoes ain't shit i'll die happy lonely..... kuz i'll be damn if i trust another bitch who don't make her own money.......,1
"rt mention1 pigiamino anti stupro."" url",0
"her- you usually wear condoms tho, right? me- url",0
mention1 a me ha dato fastidio leggere i 7 ma porca puttana aspettare un attimo non è cosa intelligente?,0
porca puttana adesso faccio scendere tutti i santi dal calendario,0
"lmao, mention1 went off on the whore groupie hoe in scotts bathroom. yes bitch!",1
rt mightybusterbro: most hated woman hysterical tribute to 10 yr failed run for us woman pres. 2008 to 2017 break url,0
mention1 i disagi da tettona.alcune volte sono arrivata a maledire mia mamma per questo regalo.in italia non ve le meritate le tettone.,0
ma con che coraggio escludete benjamin?ma veramente fate?io mi rendo conto che sto fandom fa proprio schifo.ma porca puttana perché escludere benjamin?che cazzo vi ha fatto?solo perché federico è il vostro preferito vi prendete il lusso di escludere benjamin?ma veramente? url,0
"avete rotto i coglioni, smettetela di scrivere tweet come : omg abel era molto meglio xddddd, justino?? k skifoooooooo!!!!!!! lha tradita d nuovoooo ma fatevi i fatti vostri, si chiama privacy porca puttana",0
i heard today from my uncle that if a woman is on her period and she goes into a pool the pool is no better than a toilet. disgusting!!,0
mention1 where the fuck am i u stupid cunt,0
nothing pisses me off more than when skinny girls tweet shit like 'fat girl problems' womensuck,1
mention1 che pezzo di fica sei tettona e splendido culo,1
rt mention1 gianna milf tettona campanaurl url,1
mention1 youre just a shameless stupid cunt .get a life !!,1
when you come in from feeding the animals and your boyfriend has cut a massive hole out of the wall. 'i'm just seeing how it would look' ,0
mention1 ke bella porca ti sborro tutta,1
a biondo è partito un porca puttana hahahaha,0
mention1 remember you have to get the ball in the hole too. have your fun pal!!! ;),0
mention1 you are one sick stupid foul ridiculous calculated evil son of a bitch. they can't remove your stupid ass fast enough.,0
i can tell when your relationship is going well cause i don't hear from you,0
"mention1 io mi chiedo a che cazzo servono le nazioniunite, possibile che quei burocrati di merda non mettano fine a tutto questo?complimenti al figlio di gran puttana del soldato ??? bravo cornuto, come nella storia di schindlerlist, imparato bene",0
if women want equailty they should be drafted into war. see how that feels!!!,1
wow that bitch is tweeting hard like her 'good heart' makes it look like she wasn't involved in the coverup- everybody knows she's a ho!,1
"dudes, we love all the rtslikes ; enjoy a few comments herethere. but cock pix ; writing novels under our pixvids gets you blocked! ",0
mention1 che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta,1
"mention1 mention2 mention3 mention4 no ma in fondo avete ragione,che cazzo ho detto? insomma il partito democratico ha fatto molte cose buone per la nazione. chiedo venia per essermi permesso di schiumare rabbia senza cognizione di causa,non con",0
don't tell me you have a pool of that shit ain't in the ground,0
mention1 mention2 mention3 mi fa vergognare di appartenere al genere femminile. lei e asia argento.,0
mention1 mmmm... bella troia... ti scoperei per ore... come godo bene... vieni a cavalcare il mio cazzone duro!! url,1
mention1 si come quando mi lamento del mio fisico e sottolineo che sono una culona.. che problema c è?! la trovo una polemica sterile..,0
a women without a man is like a car without an engine; it doesnt work.,1
instagram tryin to be like snapchat is about as pointless as their 'help center' have a fucking seat ig,0
porca puttana se potessi farlo io a posto di tutte queste bimbette del cazzo. url,0
mention1 i know. it must be so hard waiving pom poms around at this hour womensuck,1
maybe most women generally get along with each other really well because we don't have to deal with weird ass bitch url,1
mention1 bel troione che sei!! ti sborrerei davanti a tuo marito quel povero cornuto,1
when i send girls the videos we made url,0
god that old lady was a cunt. people are so fucking stupid when it comes to being handed money,1
"mention1 mention2 mention3 mention4 mention5 ma porca vacca!! non posso ritwittarti, figa di legno!",1
snapchat updates their app and it becomes amazing.. instagram updates their app and it goes to complete fucking shit url,0
"selena has been acting like she'ss the victim all these years, shut the fuck up url",1
mention1 a froscio dovevi dirglielo in faccia che é na troia pompinara porca la madonna,1
me trying to hold my life together url,0
ho visto poco fa un'intervista in radio di elettra lamborghini che si definisce figa di legno con sani principima amore dove sei stata tutto questo tempo? qualcuno che capisce come funziono! oh madó,0
oh borja puttana.....che sfiga gagliointercagliari,0
porca puttana maria così facendo sappiamo già chi rischia e chi va avanti poroamici17,0
mention1 the difference is you promote being a slut you dumb bitch you should go fuck yourself and stick some a url,1
quello che faceva i sorrisini con la culona ? url,1
"mi mancano una ventina di pagine di storia, erano 46. napoleone te ne puoi andare a fanculo ovunque tu sia perché porca puttana sei fottutamente noioso da studiare.",0
mention1 mention2 sembri tettona,1
mention1 cazzo che gran pompinara..... gli piace proprio il cazzo....,1
"mention1 it's alright julia, we already know how vile you are, no need to ram the point home",1
mention1 mention2 mention3 much confirms that she is a hysterical liberal wacko. any woman who forces pothe url,1
adesso ritorno himo impiccati troia spears,1
"niggas get crafty with diff ways of saying women do it too or not all men. any variation will get you blocked, but the effort is funny.",0
mention1 grow up you slag,0
she couldn't drive by 'hysterical' woman needing help; widow of shooting victim forever grateful url via mention1,0
katie - you are a toxic bitch and will always be one. you got your way. i am going to be fired again anyways. you toxic bitch.,1
mention1 contattami ti sborro tutta per bene,1
"storiemaledetteun gran puttanone sta ala, diciamocelo....",1
"meglio perdere la qualificazione in cev come stasera ed evitarsi il viaggio in culo ai lupi che gara4, a mio avviso. però porca puttana manco un minimo di lotta, si faceva prima a firmare a tavolino sta partita. chiaro che manco alla squadra fa piacere perdere, però... clvolleym",0
mention1 fuck you thats my fucking boy bitch ass cunt ready to fight,1
mention1 io ti scopo forte così puttana,1
ma capital radio lo capisce che sono a lezione? porca puttana,0
"mention1 what a skank whore she is, i see she's wearing al sharptons pimp hat, she must be one of his hos.",1
"mention1 mention2 proprio lei, perchè non è il classico puttanone che ti fa solo sangue.",1
"mention1 saranno limitazioni per fini di concorrenza politica, per evitare che si finanzino soggetti che possano favorirli. questo non mi sembra il caso. resta che mi fa parecchio schifo quel puttanone a caccia di soldi visto che gli stanno cadendo le te",1
charles manson out here gettin married in jail and your lame ass can't even get a text back url,0
oggi vedrò harry porca puttana,0
mention1 mention2 porca puttana,0
mention1 se ti metti così sopra di me ti impalo ed esplodo .... fantastica super tettona,1
"questi sono le persone perbene . mia mamma è morta e questi camorristi lo sanno. ascoltate revenge e andrea o come ti chiami io una mamma lo avuta voi no, siete figli di nessuno, perché solo due disadattati potevano postare foto che incitano allo stupro di una 14enne url",0
what a stupid cunt url,1
if you feel like we have to talk everyday for us to be friends then bitch bye ,1
"rt mention1 mention2 si dice culona per comodità, ma in realtà si pensa alle ben 768 compagnie tedesche ed europee coinvolte i",0
mention1 che troia che sei....,1
mention1 you are the sloppy queen of sucking cock,1
"hoes swear a nigga switch up when he up, naw bitch we just remember all the spiteful hoe shit you was on, fuck on.",1
i just want you to be my girlfriend without being my 'girlfriend' so i can fuck other people and you can't... is that too much to ask?,1
"mention1 mention2 absolutely right, i can understand your problem, if the sc verdict on ram lala then you won't able to sleep. because true is always wins.",0
when a baby won't stop crying so naturally you have to outdo the little shit url,0
mention1 mention2 mention3 un puttanone srerile,1
mention1 ciao. ma tettona ossolana che fine a fatto?,1
meglio che non parlo più stasera perché insulto tutto ciò che esiste....buonanotte porca di quella troia lurida.......siamo dei coglioni.....mention1 meno proclami sui social e più pedalare perché se non vinciamo questo scudetto siamo dei coglioniiiiiiiii!!!!!!! crotonejuve,0
fai la brava che adesso ti scopo troia! url,1
mention1 mention2 mention3 ... you stupid dumbass. you are a hysterical little girl.,1
raga lavoro da due (2) giorni e sono già indietro con le serie tv porca puttana che schifo il lavoro,0
"ho spaccato lo schermo delliphone, porca puttana",0
i'm picky af when it comes to girls... until a girl wants to bring her not so cute friend over for a threesome,1
raga porca puttana io mi faccio paura lo sapevo già solo questa intro la amo non vedo lora di sentire la canzone cazzo url,0
mention1 are you homophobic?,0
"mention1 scrivimi in dm se vuoi essere sottomessa, troia",1
"gf15 fra tutte preferisco alessia, potrebbe tirarsela di più, poteva scoprirsi di più come le altre, maha optato per un outfit meno da puttanone e un balletto meno provocante.",0
when he sends you a dick pic and he has clit dick url,1
mention1 oh yeah the good ol' madonna -whore dichotomy: where only chaste women had value and then only as pr url,0
 cumbutt: gaymanfetish: nohoslut: never be ashamed of being a cum whore pig slut follow my other... url,0
well it's a mystery to me too url,0
in class today girl next to me 'i hate how every girl dressed like a skank for halloween' guy in front of me turns 'it was amazing,1
mention1 ma silvana è la tettona?,1
non fatemi piangere porca puttana? url,0
mention1 che bel culone,1
mention1 mention2 who was a whore? demi -raps respected women who conducted affairs. bunters url,0
fai la brava che adesso ti scopo troia! url,1
rt mention1 porca puttana damiano url,0
mention1 mention2 your an idiot slag him off behind his back call him out you have a. problem,0
mention1 this bitch waaay to much shit to talk about athletes like your literally a professional slut stay in your lane,1
i knew bobby shmruda respected women when he said 'if you aint a hoe get up out my traphouse!' legendary,1
i tweeted one day 'i hate broke hoes w rich bitch mouths' and now all the lil houston 16's tweeting that shit ,1
mention1 filippinala parola culona (nina) flavioselfie infinitocappuccino un bonus con alain delon,1
some girl really tryna pick a fight bc i was 'standoffish' at a conference. bitch i'm workin,1
mention1 woow.. you can smoke cigaret and suke may dick ...,0
mention1 robbie rotten is not stupid you cunt,0
mention1 mention2 mention3 to the pink pussy cave we have a virtual overly hysterical fake signal. nananana snoowflake.,1
mention1 women don't want to be sacred. that is some patriarchal controlling virginwhore bullshit.,0
"mention1 da morire...wow...sarei capace di farmelo succhiare mentre fai pipì e dopo te lo infilerei a gambe aperte,nella tua figa ancora bagnata",1
sorry donny but not all men 'grab them by the pussy' like you do. url,0
not all men cheat. not all women cheat. its equal now move tf and get over it ,0
in class today girl next to me 'i hate how every girl dressed like a skank for halloween' guy in front of me turns 'it was amazing,1
mention1 this bitch will be rape by trump too and then denie it.,1
how you bitches look with your snapchat filters url,1
mention1 mention2 mention3 ... ma porca puttana,0
mention1 ti faresti inculare dal mio cazzetto ??? esigo una risposta dalla mia puttana url,1
a chi accoglie..loro no vero? né spagna né austria né la culona url,0
non ci posso credere davvero...porca troia che sfiga url,0
one man can teach you that not all men are the same  url,0
"ma porca puttana, è il 93esimo, il contatto è dubbio. fatti i cazzi tuoi e fai andare la partita ai supplementari. ovviamente fischi rigore ad i padroni della champions. pezzo di merda maiale di un arbitro di porta. realmadridjuve",0
don't know why you love da whore her pussy like open doors ,1
mention1 pernicious insulting myths: women as hysterical snowflakes who think everything is harassment; men as un url,1
pro tip- gray board shorts show a dick print just as good as gray sweats,0
mention1 i think all this salem witch hunt -style pointing of fingers by hysterical women may come to a sudde url,0
mention1 mention2 faccio lo screen e ogni volta che dirai che io ti tratto male te lo sbatterò in facciaaaaaaaa,0
mention1 che voglia di essere puttanone dassalto come quelle due ,1
mention1 quelle saison de mert'e porca puttana,0
move your body like you do  feat. slap dat bitchin slag: url via mention1,0
if them bitches take a pic with bey (which i highly doubt) i will forever shut my whore mouth,1
adesso continuo a stare con lansia addosso porca puttana sono stanca,0
"letteralmente disgustato. chiamate un allenatore di calcio a 5, quello che cazzo volete, e insegnate a questi ritardati come si passa una palla, visto che quello in panchina non ci riesce. eccezionale in tutto, ma tecnicamente facciamo vomitare. madonna la puttana lurida porca.",0
"i saw a woman dressed up like a hot dog tonight. bitch, it ain't halloween yet",1
"the bjp will not support men's rights. what are you doing about it. see the blog, watch men of action! url",0
"mention1 federico hai una faccia da ti stupro la famiglia""""",0
rt mention1 porca puttana mention2 la pianti di scopiazzare scene dei japril per i tuoi cazzo di jaggie? li hai voluti così,0
vi considerate femministe e praticamente criticate la isoardi un giorno si e l'altro pure per delle sue scelte. fatevi curare porca puttana.,0
mention1 mention2 mention3 mention4 dice liquido perche il presidente del milan si chiama li e poi perché fanno sesso e il liquido è lo sperma che le cola in gola quindi deep una d in su e una p in giù come 69 sesso capito sono sbocchinate occulte i,1
iran: justice needed for rape ; murder of 7-yr-old girl but executing the 17-yr-old boy convicted doesn't deliver it url,0
when you're breaking up with a bitch but you're a savage with a great sense of humor url,1
"ogni volta che leggo se l'è cercata provo schifo. la violenza non si cerca, è lei che cerca te. mention1 mention2",0
"ungiornoinpretura e comunque, sentir dire da una suora mia mamma è una figlia di puttana e se vuoi sapere si chiama gioculo"", davanti alla madre in questione, è stata una scena di un imbarazzo pazzesco.""",0
"mention1 mention2 si , cisi mi sego e ti sborro slla foto",1
"mention1 vecchia culona vince come ieri:clamorosa traversa del milan,a firenze palo dell viola e rigore negato alla vecchia culona,a lazio rigore netto non dato.questa è una stori che dura da decenni.gioca da far schifo i suoi mediocri tifosi non si ve",0
mention1 it's not just men. i read recently about a woman who was 'hysterical' after being raped. i don't kno url,0
comunque io ieri ho bevuto ma non mi fa più effetto manco l'alcol porca puttana,0
io porca puttana lo so che il cinese mi fa stare male ora non voglio ri vomitare ma mi sa che devo odio tutto e domani devo andare a lavorare io boh,0
my dicks name is curiosity... cause it kills the kat,1
mention1 dick????.. are you seriois now ,0
mention1 bitch come out you love to talk shit on the phone that's why i let your dad know she raised a fucking hoe,1
mention1 these people are hysterical. it's like a commercial for why men should never marry. these women are totally nuts.,1
i'm only fuckin doctors and lawyers from now on. at least if they go nuts i know they have somethin to lose unlike these sluts workin retail,1
che cazzo si mettono fav questi mangiacani figli di troia dei cinesi,0
when you're sexting a bitch and you think you dropped the fire but she blocks you and you never hear from her again url,1
ma come vuoi che stiano porca puttana? avete  tutti i conti milionari e vi domandate pure come state? isola,0
mention1 che bella figa pelosa vorrei scoparti tutta amore mio ti scoperei,1
"i would tag your stupid ass but you bothered and blocked me, so should i tag your new bitch? ",1
"lariachetira perché invece delle dichiarazioni di stamane non fate vedere quella di quando ha dato dellaculona inchiavabile"" e qualche telf.con la daddario così quella intelligentona della picierno potrà ancora dire che è bello vedere 2 donne dietro berlusca!""",1
"you ever open facebook and think 'jesus christ, these fuckin idiots again'? cause same",0
"mention1 man were bros from another crack hoe. i run my trailer park in bama, you run the cpt",0
"ma tu hai fatto o fai l'università?""""cosa? no, perchè?""""boh, sai un sacco di cose... ma perché no? ti sprechi così""""non ho voglia di studiare preferisco lavorare""""ma l'università...""nella mia testa:"" ho detto no porca puttana! no no e no vuol dire noooooooooooooooooooooooo""""",0
mention1 meglio un puttanone,1
"ragazzi porca puttana sappiamo benissimo che viviamo in un paese di teste di cazzo razziste ma non potete fare ogni volta commenti del tipo se fosse stato un immigrato"" quando viene uccisa una donna dio cane è stata uccisa una donna pensate a lei""",0
mention1 i'm sure you also get mad when guys stair at ur ass and act like you don't understand why they do it womensuck,0
no offense but this big bitch is serving you allllll types of kunt in this picture,1
mention1 mention2 eh quando c'era lui a dare della culona le cose andavamo meglio.,1
when you're on a date with someone that won't stop talking about their ex url,0
mention1 viva le donne senza asia argento.,1
lazio culona inchiavabile cit. lazioroma,0
when you're at your ugly friends bachelorette party and you can't even get a text back url,0
mention1 been digging the podcast. always liked you as an actor. keep doing your thing!! viva dick ritchie!,0
"the woman in el paso on the mountain, is she high or just being hysterical? scary stuff. livepd",0
"il momento che aspetto tutti gli anni è arrivato anche quest'anno, porca puttana! perchè ogni anno quando tutti credono di essere i migliori, mio fratello cosimo arriva e li manda a casa sempre, come se fosse normale! mention1",0
mention1 not all men. some. and at least im not defending them like you are with the pussy grabber,0
mention1 mention2 gli vorrei sborrare quella faccia da troia e i piedi in scarpe aperte con il tacco e farla camminare con le dita dei piedi sborrare,1
mention1 mention2 e che cazzo tu tifi inter porca troia come protestate voi quando giocate contro la juve. allora dovete finire tutte le volte con 9 giocatori,0
mention1 mention2 forza bagnai fate tornare italia il paese n1 in europa e basta con la culona merkel,1
rt mention1 questa cagna vuole essere anche domata.a suon di schiaffi sulle chiappe. url,1
mention1 mention2 mi ti inculo io,1
imagine as a parent giving birth to a hoe like shamiso who gives out her pussy for cash? so to women who work hard for their own things,1
if ur ugly -mention1 women who interacted with kriss before this u deserve to have ur gi tract rammed through with a hot iron stake u smug bitch,1
"mention1 honestly, if they are calling you a cunt for not responding to them in time because they have issues, that's pretty fucking shitty. love ya",0
mention1 ma silvana è la tettona?,1
mention1 do you know anything about the hole in antarctica or is that fake,0
literally just got hit by a car bc this dumb blonde bitch was on her phone and she didn't even stop after hahahaha what a cunt,1
rt mention1  url,0
tra laltro continuo a guardargli le storie con laccount falso.raga.....la voce porca puttana. laccento.penso di morire. è stupenda. mi viene da piangere. aiuto.,0
mention1 mention2 sei bellissssssima il tuo gran bel culone e un opera d arte .  cosa ti farei!!! .,1
mention1 one day you will be that skank,0
mention1 mention2 li ha messi in condivisione schermo porca puttana,0
ma perché mention1 deve sempre essere così acida? anche quando dice cose giuste passa dalla parte del torto lanciando inutili frecce avvelenate a mention2 mah?? ballandoconlestelle,0
nome?,0
mention1 hateful bully bitch you are,1
mention1 mention2 delete these tweets you cringey cunt,0
feminists have a few valid arguments worth talking about. lol jk,1
"non so perché ci sia l'hashtag in tendenza, ma giuro su dio che non ne posso più. lasciatelo vivere in pace porca puttana eva.",0
mention1 in realtà a lui piace (1) una tettona url,1
"mention1 mention2 mention3 ad occhio e croce,una bella tappa della tournée con asia argento in irlanda",0
little brother just told me to fuck off and i'm a bitch.. well it's ya bday next week hun i'm just gonna send ur present back lil cunt x,0
"mention1 mention2 mention3 per la precisione. culona inchiavabile"" fu una fake news.""",0
when i see someone i can't stand and get stuck talking to them url,0
i hate girls that thing they are super hot when they're ugly as fuck! womensuck,1
mention1 marcos you skank hannah montana is my thinf,0
mention1 devi aver avuto un pessimo rapporto con tuo padre per essere così acida...mi spiace per te...ma la cosa che più dispiace è che non perdi occasione per tacere!,0
"già il mondo è pieno di criminali, egoisti e pazzi che si distruggono da se'. almeno lasciamo stare il mare, lasciamo stare questa meraviglia. porca puttana! url",0
mention1 che bel culone da sfondare...sei una gran porca da usare a piacimento e riempire di sborra,1
mention1 mention2 'women are sacred' plays into the madonnawhore dichotomy. it only protects women seen as sa url,0
mention1 ti sborro io volentieri se vuoi,1
ion take hoe shit from nan bitch but thats the difference between a little girl and a grown ass woman they dont know when to shut up,1
"ci volevano i fischi per far cacciare la cattiveria. ultimi 8 minuti di pura cattiveria, di tutta la squadra, porca puttana. napolichievo",0
"troiona che non sei altro , baldracca da quattro soldi. url",1
mention1 ciao debora buon pm quanto 6 figa e sexy e che bel culo wow da infarto un abbraccio e un bacio ?,1
mention1 porca puttana che figa che hai me la mangiarei a colazione pranzo spuntino e cena ogni giorno,1
"mention1 cè lha con lui il mondo rub, ma questa stagione è maledetta porca puttana",0
rt mention1 cagna pompinara.... url,1
mention1 buona pasqua bella tettona!!! se vuoi farmi il regalo seguimi!!! ????,1
"mention1 a bunch of people who cant separate a character you play, from the real world, are moaning that you glamourise rape, ugh!",0
"fuck tittie tuesday, let's make twiddling twat tuesday a thing",0
mention1 mention2 that shit ended a long time ago bitch ass cunt ,1
"if you don't love and hate me at the same time, then we probably aren't really friends",0
mention1 ahahahahahahah  e se stessi sbagliando tuttoooo e se sembro la figa di legno che se la tiraaaa sono dubbi amleticiiiiiiii,0
"women are telling their stories of being assaulted  instead of listening to them, you wanna go 'not all men! i'm g url",0
mention1 mention2 mention3 effettivamente senza fissa dimora. la casa assegnata regolarmente nel 2001 non è mai stata sgomberata sonp passati quasi 19 mesi. la residenza non gli è stata ripristinata. il tutto è ora in procura affinché qualcuno finalm,0
mention1 don't waist your time. girls are all selfish bitches womensuck,1
"asked this bitch where she wanna eat, she said 'porkys' and i'm done with white women man i don't care how fire the box is",1
mention1 mention2 mention3 you presumably go along with the not all men narrative. its the same premise.,0
this is how you support women. 'not all men' doesn't cut it. be better. url,0
