text,label
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? l'aide sociale est l'ultime filet de sauvetage pour les personnes désavantagées. elle se situe déjà au minimum nécessaire pour vivre et ne peut pas être réduite de manière à générer un effet positif.

sozialhilfe ist das letzte auffangnetz für benachteiligte personen. sie befindet sich bereits am existenzminimum und kann nicht sinnvoll gekürzt werden.",0
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

vor allem junge familien, ältere menschen und der mittelstand können von gemeinnützigen wohnmodellen profitieren.",1
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? l'école publique est le meilleur garant d'une formation qui favorise l'égalité des chances. l'etat doit avant tout renforcer l'enseignement dans ses propres institutions, avant de verser des subventions supplémentaires.

die öffentliche schule ist der beste garant für eine bildung, die die chancengleicheit fördert. der staat soll an erster stelle seine schulen stärken, bevor er zusätzliche subventionen an private ausschüttet.",0
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? la foi et les croyances religieuses font partie intégrante de l'identité individuelle et familiale. un certain respect devant ces spécificités est normal.

der glaube und religiöse werte sind fester bestandteil der persönlichen und familialen identität. ein gewisser respekt vor diesen bedürfnissen ist normal.",1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? la plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

die meisten behinderten kindern integrieren sich problemlos in die regelklassen der schule und profitieren vom austausch und den kontakten in diesem regulären rahmen.",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? la participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à fribourg).

die politische mitbestimmung ist ein ausgezeichnetes integrationsinstrument und funktioniert sehr gut in den gemeinden und kantonen, die dies bereits zulassen (wie z.b. in freiburg).",1
"la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

ohne über die vorteile des ""bilateralen weges"" zu reden, müsste die schweiz ohne immigration die meisten spitäler schliessen, fast alle hotels und restaurants, viele bauernbetriebe - und zahlreiche wirtschaftszweige hätten einbussen zu erleiden.",0
"les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? tous les cas de rigueur sont à étudier avec humanité et intelligence.

alle härtefälle sind mit menschlichkeit und proportionalität zu behandeln.",0
"la consommation de cannabis devrait-elle être légalisée? le signal envoyé par une légalisation serait négatif : la consommation de marihuana à un jeune âge peut rapidement générer des symptomes psychotiques durables.

die signalwirkung einer legalisierung wäre nicht gut: cannabis-konsum in jugendlichem alter kann je nach veranlagung schnell zu langfristig problematischen psychotischen störungen führen.",0
"seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en suisse? ceci serait pas ou peu compatible avec le serment prêté par une médecin.

dies wäre mit dem eid, den eine arztärztin leister nicht oder kaum vereinbar.",0
"êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? la solidarité est également valable pour la politique financière dans notre pays.

solidarität ist auch eine finanzpolitische pflicht in unserem land.",0
"êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises? la concurrence a par nature besoin de liberté pour pouvoir déployer des effets positifs.

wettbewerb benötig freiheit, um positive effekte zu generieren.",0
"êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? l'idée du revenu de base me paraît plus intéressante qu'un salaire minimum artificiellemnt fixé.

besser als ein künstlich festgelegter mindestlohn wäre die idee eines grundeinkommens.",0
"la suisse devrait-elle mettre fin à l'accord de schengen avec l'ue et réintroduire davantage de contrôles directement aux frontières? das schengenabkommen leistet einen wichtigen beitrag zur sicherheit und zur verbrechensbekämpfung in der schweiz. die einheitlichen visumsregeln sind für die tourismusbranche ein grosser vorteil.

l'accord de schengen est un facteur important pour renforcer la sécurité en suisse et pour lutter contre la criminalité. les règles unifiées en matières de visa sont un avantage capital pour le tourisme en suisse.",0
"faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le conseil fédéral? je soutiens l'introduction d'un large ""service citoyen"", incluant le service militaire, le service civil et d'autres formes de contribution au bien public.

ich unterstütze die einführung eines breiten ""bürgerdienstes"", der militär- und zivildienst einschliesst, aber auch andere formen des engagements zugunsten des gemeinwohls.",0
"la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? le moment pour des négociations d'adhésion semble mal choisi. il s'agit de pérenniser et de développer la ""voie bilatérale"" et de la défendre contre toutes les veilléités isolationnistes.

der moment für beitrittsverhandlungen ist alles andere als optimal. momentan gilt es, den ""bilateralen weg"" abzusichern, auszubauen und ihn gegen isolationistische angriffe zu schützen.",0
"êtes-vous en faveur de la candidature de la suisse à un siège au conseil de sécurité de l'onu? la suisse peut apporter une expérience intéressante à l'onu : la démocratie, la défense des droits humains, le fédéralisme et la décentralisation, les bons-offices, la liberté et la responsabilité.

die schweiz kann einen interessante erfahrungen und kompetenzen in die uno-debatten einbringen: mit ihrer demokratie, der verteidigung der menschenrechte, dem föderalismus und der dezentralisierung, den guten diensten, der freiheit und verantwortung.",1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? or, je préfère un congé parental, afin de réaliser l'égalité des chances entre les sexes.",1
la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? la confédération devrait soutenir d'avantage les coopératives d'habitation afin de promouvoir la construction d'habitation plus écologique et une meilleure mixité sociale.,1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? cela me semble pas judicieux avant qu'un retour sera soumis à la confédération par la commission d'experts.,0
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? pourquoi pas dans certaines branches moins exigeantes physiquement.,1
l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? il faut renforcer la capacité des familles et la garde des enfants intrafamiliale.,0
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? il faut trouver une solution pour soutenir l'avs, par exemple en utilisant les nouvelles taxes sur le co2.",0
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? non, il faut commencer à sérieusement limiter le bétonnage de notre pays.",0
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? on a fait le test à genève et il n'est pas tellement positif. en effet, les maîtres sont parfois (souvent) débordés par des situations qu'ils ne peuvent gérer et qui tirent la classe en bas. l'idée d'intégration n'est en soi pas mauvaise, mais elle doit mieux tenir compte de la charge de travail des enseignants et non leur imposer des solutions non négociées et non négociables.",0
"la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? question difficile : difficile d'y répondre par oui ou non. il faut trouver des solutions humaines à des problèmes épineux et souvent urgents. donc non à cette question, mais oui à chercher au mieux de quoi respecter des objectifs réalistes en terme d'intégration et de population.",0
"les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? encore une fois, cette question posée de manière rigide n'a pas beaucoup de sens. il faut vraiment voir au cas par cas. le projet papyrus à genève a bien marché selon moi, mais jusqu'où peut-on aller au niveau suisse et dans les 10-20 prochaines années ? impossible d'y répondre maintenant.",0
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? il existe toute une économie locale qui ne peut pas régater avec ce genre d'exigences. comment une femme seule avec deux enfants qui travaille à 80 pourrait-elle payer une nounou fr. 4'000.- par mois ??? il faut rester réalistes et maintenir pour les faibles revenus la possibilité d'engager des aides sans se faire démolir...,0
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? il faut attendre les résultats du groupe d'experts et surtout respecter la santé, la santé des arbres et de notre patrimoine naturel en général.",0
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? a voir. je préfère ne pas trop m'engager sur ce terrain car je ne sais pas si cela sera réalisable. il est cependant possible de développer de manière très intentionnelle les voitures et autres véhicules à hydrogène, qui ne rejettent que de l'eau !",1
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? plutôt non, car il faut arrêter de vouloir transformer le métier d'agriculteur en métier d'administrateur. les paysans en ont marre qu'on les prenne pour des fiduciaire ou des avocats et qu'on les bombarde chaque année un peu plus de paperasse.",0
"faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? absolument. c'est indispensable. surtout à genève où nous sommes sur le point d'assister à la fin de notre biodiversité, au massacre de nos sols et de toute leur richesse.",1
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? en fait, je dirais un oui franc si c'était le cas de toutes les entreprises avec lesquelles nous travaillons et pas seulement des entreprises suisses. j'y vois là une inégalité en défaveur de nos entreprises. donc oui pour un renforcement des règles de responsabilités concernant toutes les entreprises avec lesquelles nous sommes en partenariat.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? en tout cas pas avant que l'on ait des vraies solutions ""vertes"" de remplacement.",0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je serai pour à l'unique condition que ces quatre semaines soient prises dès la sortie d'hôpital de la mère.,0
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? il est préférable d'avoir un âge de la retraite dépendant de l'espérance de vie et du corps de métier exercé par la personne.,1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? cette initiative reste incomplète, l'idéal serait de parler de congé parental et non de congé paternitématernité. la confédération doit promouvoir l'égalité jusqu'au bout et combattre différenciation des genres.",1
pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? les élèves doivent avoir le droit d'exercer leur religion toute liberté mais en aucun doivent manquer un évènements ou un cours pour ce genre de motif. d'autres solutions doivent être trouvées dans le cas où cela poserait problème.,0
le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? l'approche est intéressante mais ne doit pas être systématiquement appliquée.,1
les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? la régularisation du statut des sans-papiers doit être un problème discuté avant-tout à l'international.,1
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? pour décourager les personnes habitants dans les banlieues et les zones rurales afin de concevoir un avenir plus propre en co2, il faut que le confédération encourage d'avantage le développement des transports publiques.",1
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? il faut encourager le développement des nouvelles technologies, mais il faut avant appliquer le principe de précaution.",1
pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? peut se défendre dans des cas exceptionnels mais ne doit pas devenir une règle se généralisant,0
"la consommation de cannabis devrait-elle être légalisée? quand 10 à 15 de la population est consommatrice, le système actuel ne fait que favoriser le trafic et les dealers et la police aurait besoin de moyens gigantesques pour faire respecter la loi",1
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? les exemples étrangers montrent, sauf en norvège où la consommation par ménage est très élevée pour cause de chauffage électrique, que les coûts administratifs font que les ménages paient plus cher après libéralisation. et favoriser le charbon européen encore subventionné n'est pas compatible avec la lutte contre le réchauffement climatique",0
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? cela dépend aussi du contenu exact de l'accord, par exemple en matière d'agriculture",0
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? avec l'allongement de l'espérance de vie, il paraît difficile de ne pas aller vers une hausse de l'âge de la retraite à long terme. cependant, cette mesure doit s'inscrire dans une réflexion globale de refonte du système des assurances sociales, ainsi que sur la notion de travail, de partage et répartition du travail, de revenu issu du travail.",0
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? l'égalité entre les hommes et les femmes passe aussi par la mise en place de conditions qui permettent au couple de mieux concilier vie familiale et vie profetssionnelle, de faire des vrais choix personnels et non des choix par défaut (qui conduisent bien plus fréquemment la femme à réduire ou abandonner son activité, vu qu'elle gagne en moyenne moins que son partenaire).",1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? la prochaine étape devrait être l'introduction d'un congé parental d'au moins 6 mois, où une durée est à prendre obligatoirement par la femme et par l'homme, et le solde comme les parents le souhaitent.",1
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? pas seulement en raison de faible revenu...l'égalité des chances dépend également de la structure et de la situation de la famille (par exemple une famille où l'un des parents ou l'un des enfants souffre d'une maladie nécessitant de ressources financièreshumaines importantes),1
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? il est important de pouvoir intégrer tous les enfants dans notre société, indépendamment de leur religion. si les règles sont trop strictes,le risque est que des enfants soient par exemple mis dans des écoles privées et restent en marge de la société. le dialogue entre autorités et parents doit en tous les cas être recherché pour rappeler le rôle de l'école, des matières enseignées et des événements, et trouver un chemin",1
"la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? la suisse est un tout petit pays au milieu de l'europe, et son intégration à l'europe, donc les accords bilatéraux, et l'accord-cadre, sont importants pour son développement. qui peut également bien penser que la suisse peut et pourra elle seule ""résoudre"" les difficultés liées à l'immigration, de surcroît où l'évolution du climat va engendrer d'autres problèmes migratoires ?",0
les conditions de naturalisation devraient-elles être revues à la hausse? les conditions pour acquérir la nationalité suisse sont suffisamment exigentes.,0
"la consommation de cannabis devrait-elle être légalisée? la consommation devrait être décriminalisée et réglementée, en se donnant les moyens nécessaires pour protéger la jeunesse et des jeunes adultes.  s'inspirer du modèle canadien serait une bonne piste à suivre, en recherchant l'assurance d'avoir accès, dans des points officiels, à un produit maîtrisé et contrôlé (concernant la teneur en thc). il en résulterait également une diminution du marché noir et du deal",1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? si la confédération fait des ""bénéfices inattendus"" ces dernières années, la priorité n'est pas de baisser les impôts, mais d'investir les montants dans des domaines vitaux pour la suisse (la formation, la recherche et l'innovation, la cohésion sociale...)",0
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? il faut surtout pouvoir assurer que le revenu d'un travail à 100 puisse permettre de vivre dignement ou faire vivre sa famille dignement,1
seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? il n'est pas utile d'élargir une offre déjà suffisante et qui risquerait de dégrader les conditions de travail des collaborateurs et collaboratrices du secteur.,0
"faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? il faut également prendre des mesures pour que ces personnes puissent êtres réengagées en cas de perte d'emploi, en particulier en termes de formation continue.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? même si actuellement, la voiture reste indispensable dans certaines vallées latérales, il est nécessaire de trouver des alternatives aux carburants fossiles. des mesures favorisant des formes de mobilité propres doivent être introduites. de façon générale, il est indispensable de repenser la mobilité.",1
la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? avec des garde fous liés à l'environnement et à la qualité de production des produits,1
êtes-vous en faveur de la candidature de la suisse à un siège au conseil de sécurité de l'onu? si la suisse peut s'abstenir de prendre parti pour un pays en guerre et garder sa neutralité,1
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? oui , je suis même pour un congé parental partagé long",1
"une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? les verts et les jeunes vert.e.s soutiennent activement l'initiative pour les glaciers et sont en train des récolter des
signatures.",1
"la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? je suis pour favoriser la voie bilatérale avec la signature d'un accord-cadre institutionnel, qui maintient le niveau actuel de protection des salaires et ne mette pas en danger les services publics.",1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? le pdc soutien l'égalité hommes et femmes à 65 ans,0
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? pour un congé paternité 1 mois c'est trop long.  le financement serait trop,0
le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? cette intégration ne peut se faire que si les classes ont des effectifs peu importants et que l'encadrement est adapté et suffisant.,1
"les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? l'""opération papyrus"" menée à genève a été un succès. cette expérience devrait pouvoir être généralisée et pérennisée dans toute la suisse.",1
"êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? la solidarité confédérale est un aspect fondamental de la cohésion nationale. cependant, la péréquation intercantonale doit mieux prendre en considération les choix de certains cantons en matière de réduction d'impôts. le dumping fiscal mis en oeuvre par les majorités de droite de certains cantons ne doit pas être financées par les cantons contributeurs.",1
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? le maintien d'un service public de l'énergie permet de mener une véritable politique en la matière, notamment environnementale (interdiction des énergies nucléaires). de plus, la libéralisation des marchés de l'électricité dans les pays européens s'est souvent accompagnée de fortes hausses des prix de l'électricité, en particulier en france.",0
"êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? en l'absence de garantie effective de la liberté syndicale, en particulier de protection des délégué.e.s du personnel, les salarié.e.s n'ont que difficilement la possibilité de négocier des conventions collectives de travail (cct) prévoyant des salaires minimaux corrects. la loi doit donc pallier ce problème.",1
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? la liberté laissée actuellement à ces plateformes a pour conséquence notamment que des logements destinés à l'habitation sont utilisés à des fins commerciales, ce qui aggrave la pénurie de logements. de même, les travailleur.euse.s des plateformes du type ""uber"" sont aujourd'hui exclu.e.s de la protection dont disposent les autres salarié.e.s.",1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? cette mesure devrait s'accompagner d'une amélioration de l'offre en transports publics dont les coûts devraient être revus sensiblement à la baisse. aujourd'hui, les tarifs pratiqués par les cff notamment sont trop élevés. pour bon nombre de trajets, la voiture est meilleure marché.",1
"faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? la nécessité de loger la population, en particulier en période de crise du logement qui frappe la plupart des cantons, appelle des extensions de la zone à bâtir. cependant, cette extension doit être conditionnée au respect de règles de densité minimale et de lutte contre la spéculation foncière, pour que les logements construits sur ces terrains servent au besoin de la majorité de la population et pour éviter le gaspillage du sol.",0
la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? la suisse doit pouvoir continuer à appliquer en particulier ses normes sanitaires pour assurer le niveau de sécurité et de qualité voulu par la population (par ex. interdiction des produits génétiquement modifiés).,0
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? les rentes avs doivent être garanties sur le long terme. dans le cadre d'une réforme globale, une hausse de l'âge de la retraite doit être envisagée. je suis pour plus de flexibilité qui tienne compte de la diversité des situations.",1
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? c'est aux cantons, en collaboration avec les communes de décider de la politique et du financement des structures d'accueil. le soutien financier de la confédération peut être ponctuel mais ne doit pas être érigé comme base de financement sur le long terme.",0
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? je suis contre l'initiative pour un congé paternité de 4 semaines mais favorable à un congé parental, plus équitable au sein du couple et mieux à même de concrétiser sur le long terme la conciliation de la vie familiale et de la vie professionnelle.",0
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? l'augmentation de l'espérance de vie oblige à reconsidérer la rétribution du capital, qui doit pouvoir être répartie sur une plus longue durée.",1
soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? l'aide sociale est un filet nécessaire qui doit être régulièrement adapté.  l'augmentation des dépenses observée ces dernières années imposent de cibler précisément l'utilisation des ressources.,1
la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? la politique en matière de lup doit rester une compétence cantonale.,0
"létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? une formation initiale est indispensable à l'intégration dans la vie professionnelle. un accompagnement peut-être nécessaire dans différents cas, il ne doit pas être conditionné à la seule question du revenu. la compétence doit rester au niveau cantonal.",1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? le principe est louable. la mise en œuvre doit est faite  ""dans la mesure du possible"" et pas ""à tout prix"".",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? a titre personnel, je suis favorable à l'octroi du droit vote mais pas d'éligibilité. toutefois, cette décision doit rester de compétence communale.",0
les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? le système doit être équitable et être mis en œuvre au cas par cas.,0
êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile? les vagues migratoires sont fluctuantes. il n'y a pas lieu aujourd'hui d'envisager un durcissement. la réadmission dans le pays d'origine pour les personnes ne pouvant justifier d'un droit à l'asile en suisse est une question plus urgente à régler.,0
