text,label
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? oui la formation des jeunes est une des clés pour un avenir épanouis,1
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? a mon avis, si on explique bien, on arrive à convaincre. il faut le faire d'une manière douce et progressive en considérant la culture d'origine",0
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? il y a des limites à ce concept où les enfants handicapés se retrouvent dans la marge et ressentent encore plus l'exclusion. ils ne font plus de progrès.
la clé c'est l'inclusion, la solidarité et le progrès.",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? elles font parties de la société, pourquoi les exclure ?",1
"la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? au contraire, la suisse doit prendre sa part du gâteau et ses responsabilités en matière de migration. le mieux est de développer la formation et la paix dans les pays d'origine et d'investir à fond dans les causes de la migration.",0
les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? chaque situation est différente mais les personnes sans papiers ne sont pas nécessairement des criminels et des abuseurs du système,1
êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile? l'asile est une valeur sacrée de la suisse. ce droit être préservé avec une lutte ferme contre les abus et les filières qui mettent en péril ce droit,0
les conditions de naturalisation devraient-elles être revues à la hausse? c'est important d'éviter les abus. par exemple la naturalisation par mariage arrangé.,0
"la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? c'est une effort des 2 côtés. une personne qui fait des efforts d'intégration doit être récompensée par rapport à ceux qui reste dans une situation d'assisté. c'est logique. il faut des ""incentives""",1
"la consommation de cannabis devrait-elle être légalisée? la vente de substances addictives doit être contrôler afin d'arrêter les trafics. il faut travailler à fond sur la demande. s'il n'y a plus de demande, il n'y aura plus d'offre. si l'offre n'est pas intéressante financièrement, elle va également s'arrêter. c'est valable pour tous les trafics yc le trafic des être humains et la prostitution organisée.",0
les couples de même sexe devraient-ils avoir les mêmes droits dans tous les domaines que les couples hétérosexuels? pas tous. spécialement en ce qui concernent les enfants.,0
la réglementation de la procréation médicalement assistée devrait-elle être assouplie? il y clairement des situations de souffrances où les couples doivent aller à l'étranger et c'est pas correct.,1
seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en suisse? il y a de plus en plus de situation limite. il me semble que la décision doit être prise à plusieurs avec des critères bien claires.,1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? c'est prioritaire d'investir dans la transition énergétique en suisse et sur le plan mondial par linnovation et lappui technique et par l'exemple et l'influence",0
êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière? solidarité oblige car il y a beaucoup de disparités,0
les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)? il ne devrait y avoir de disparité entre couples mariés et non-mariés au niveau fiscal.,1
êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises? c'est obérant que les cantons se fassent concurrence. avec l'impôt,1
les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? au final la libéralisation coûte cher. on le voit avec les assurances maladies. par contre il faut avoir des limites claires dans les coûts des services publiques.,0
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? il pourrait être indexé sur le coût de la vie local qui varie d'une ville à l'autre.,1
les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements? le libéralisme sans limite est dangereux. il faut défendre le bien commun.,1
seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? nous avons tous besoin de temps de repos. a nouveau il faut mettre des freins à un libéralisme extrême et protéger la qualité de la vie,0
faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? c'est une question de respect. il faut peut-être revoir et uniformiser les charges.,1
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? il faut vérifier l'accessibilité mais rester raisonnable et favoriser la solidarité.",1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? s'il n'y a pas de contre-indication au niveau de la santé.,1
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? les systèmes sont bons et utiles mais les travailleurs doivent être protégés des abus.",1
une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? c'est bien de se fixer un objectif. il y aura de toute façon des exceptions. c'est surtout important d'y contribuer au niveau mondial.,1
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? il faut être cohérent et surtout ajouter le kérosène des avions au niveau mondial",1
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? les autoroutes c'est comme un tuyau. plus il est gros, plus il y a de l'eau qui passe. il faut favoriser les cadences à 20 min. et favoriser les abonnement généraux avec une utilisation nécessaire et modérée des transports publics. c'est actuellement possible.",0
le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021? on peut bien vivre sans. il faut arrêter de nourrir la filière qui les produit.,1
les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? il faut que les bons élèves soient récompensés pour leur efforts. nous sommes tous gagnant au final.,1
"faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? on a perdu 80 de la biodiversité, c'est le moment ou jamais d'agir efficacement et de restaurer",1
êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? le bien-être des animaux fait partie de notre bien-être.,1
la suisse devrait-elle mettre fin à l'accord de schengen avec l'ue et réintroduire davantage de contrôles directement aux frontières? c'est pas possible. imaginer actuellement un contrôle efficace des frontière avec 2 heures de queue à genève tous les jours aux heures de pointe.,0
faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le conseil fédéral? le service civil est acte citoyen à encourager. il est plus utile que le service militaire.,1
faut-il interdire l'exportation de matériel de guerre produit en suisse? il y a toujours une zone grise mais il faut être cohérent et pas naïf. la décision ne devrait pas être prise en fonction de nos intérêts financiers dans ce domaine,1
"la suisse doit-elle entamer des négociations d'adhésion à l'union européenne? sans être aveugle. a mon avis leurope doit engager de fortes réforme et veiller à son efficacité. mai la suisse fait partie de leurope, elle est au milieu !!",1
"la suisse devrait-elle conclure un accord de libre-échange avec les etats-unis? pas à n'importe quel condition. il faut que les us fassent ce qu'ils imposent aux autres. c'est parfois un pays de cow boy. évasion fiscale, boycott, politique étrangère etc",1
une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? la suisse ne doit pas abriter les mauvais élèves mais plutôt les convaincre de changer sans se délocaliser.,1
êtes-vous en faveur de la candidature de la suisse à un siège au conseil de sécurité de l'onu? le système onusien doit être réformé et empêcher les situations de blocage,1
"la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? utilité publique ne signifie pas absence de qualité architecturale et environnementale: les logements doivent être durables, socialement et organisationnellement fonctionnels ; l'environnement construit et les aménagements doivent favoriser l'intégration, les loisirs de proximité et la nature en ville (notamment pour limiter aussi la chaleur).",1
létat devrait-il davantage sengager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)? la formation c'est la base: elle conditionne toute la vie d'une personne. un état progressiste (dans le bon sens du terme) ne peut pas se permettre de lésiner sur la formation.,1
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? entièrement d'accord, mais il faut disposer des moyens nécessaires en nombre d'enseignants etou en un maximum de nombre d'élèves par classe. on ne soutient pas bien la cause de l'intégration si les moyens manquent et que la qualité de l'enseignement en pâtit.",1
la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? il s'agit de mettre plus de moyens financiers et plus de moyens humains (notamment pour l'accompagnement pendant l'intégration) pour faciliter l'intégration.,1
"seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en suisse? avec des conditions cadre strictes à créer afin d'éviter les dérives.
il s'agit pour moi, avant tout, de travailler déjà sur les questions de non-réanimation et d'éviter l'acharnement thérapeutique. il faut encore beaucoup de sensibilisation dans les milieux les plus divers sur ce sujet.",1
les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)? l'imposition des couples vs des individus est dépassée depuis longtemps.,1
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? avec la stratégie énergétique 2050, lela consommateurtrice ne devrait pas pouvoir avoir le choix d'acheter une électricité produite de manière plus polluante pour l'environnement. ce qui est possible avec la libéralisation complète.",0
"les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements? effectivement, c'est important pour notre pays sur le long terme. nous devons garder les entreprises, mais aussi les compétences (et un marché du travail équilibré) chez nous.",1
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? c'est indispensable pour garder l'attractivité des régions rurales déjà habitées (villages, hameaux existants), mais aussi pour limiter le trafic individuel motorisé induit par les déplacements maison-travail.",1
"l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? pas actuellement sans contrôle et perspectives: pourquoi et pour qui développe-t-on ? avec quelles implications en termes de ressources  et besoins induits (nouveaux téléphones, incitation des usagers à consommer plus de données, etc.) ? quelles améliorations et quels effets collatéraux négatifs ? a l'heure où la suisse veut mettre en oeuvre sa stratégie énergétique 2050, est-ce vraiment le moment de consommer plus d'énergie et de ressources sans se poser de questions ?",0
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? il faut cesser de créer des aspirateurs à voitures, alors que le transport ferroviaire a encore du potentiel d'amélioration au niveau européen (et suisse, notamment pour les marchandises).",0
"êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)? le positionnement d'un pays comme la suisse en matière de protections des espèces, notamment menacées, est indigne de notre société.",0
"le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021? on a vu les prédictions négatives concernant les ogm se réaliser, mais pas les promesses positives. a défaut de prendre une décision ferme contre les ogm, poursuivons au moins le moratoire.",1
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? je nuance mon ""oui"" considérant la quantité de travail de justification administrative imposée aux agriculteurs. il ne faut pas que le temps consacré limite leur travail sur le terrain. cette réserve concerne essentiellement les petits et moyens domaines agricoles que nous devons soutenir dans l'intérêt de la diversité de notre agriculture, du savoir-faire et de la préservation des terres et de leur production sur le long terme.",1
faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)? il faut protéger la biodiversité partout et pas seulement les espèces menacées. tout terrain perméable est concerné par des mesures de protection ou de rétablissement de la biodiversité.,1
"êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)? il est bien d'avoir des critères, mais ne faut pas oublier de voir la vie de l'animal dans son ensemble. est-ce que des critères seuls peuvent nous garantir le bien-être animal?",1
"faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le conseil fédéral? le service civil n'est pas qu'une manière de faire autrement, c'est aussi une opportunité de formation et de faire connaissance avec des entités publiques et des organismes à but non lucratifs. bref, c'est l'opportunité de s'engager pour la chose publique  pour la collectivité.",1
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? faire de l'argent en suisse en faisant travailler des personnes à l'étranger dans des conditions non sociales, de santé et environnementales non tolérées chez nous est intolérable. la même chose vaut pour des produits fabriqués en suisse, interdits en suisse et vendus à l'étranger.",1
"êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? il faut d'abord régler les difficultés de trouver un emploi après 50 ans, avant d'envisager une hausse de l'âge de la retraite",0
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? c'est au canton et aux communes de s'en charger, pas à la confédération.",0
"une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? j'émets une réserve sur son financement, privilégiant donc une entrée en vigueur progressive",1
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? cela ne relève pas de la confédération mais des employeurs et des employés. le cadre, actuellement déséquilibré, doit être intelligemment revu",0
seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? la naturalisation a été facilitée. il convient de ne pas dénaturer la citoyenneté.,0
la confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration? ce n'est pas une tâche de la confédération mais des cantons et des communes,0
"la consommation de cannabis devrait-elle être légalisée? il convient de ne pas encourager cette pratique, mais ne pas faire une guerre aux fumeurs de joints.",0
"êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises? il est absurde que des cantons très imposés financent, au travers de la péréquation, des cantons qui font des cadeaux fiscaux.",1
les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? ce système va affaiblir notre souveraineté électrique et pérorer les citoyens,0
êtes-vous favorable à l'introduction d'un salaire minimum de 4000 chf pour toutes les personnes salariées pour un poste à plein temps? les français ont testé ce système avec un minimum d'environ. 1000 euros par mois.,0
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? aussi longtemps que les frontières seront ouvertes aux travailleurs frontaliers, ce sera une mauvaise idée.",0
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? je suis opposé à l'intervention de la confédération, mais vu les dégradations de la poste ou de carpostal, cette intervention est actuellement nécessaire.",1
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? ces systèmes créent une concurrent déloyale pour les autres sociétés qui paient normalement leurs employés et paient des impôts en suisse et non dans des paradis fiscaux.",1
une initiative demande que la suisse cesse d'utiliser les énergies fossiles à partir de 2050. soutenez-vous cette proposition? l'initiative n'est pas la bonne méthode. il convient d'optimiser les technologies et de prendre une part active dans les négociations internationales où la suisse devrait être leader. c'est à ce niveau que cela se joue.,0
"actuellement, une taxe co2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)? il y a déjà beaucoup de taxes. il convient d'encourager les nouvelles technologies (électromobilité notamment).",0
les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? genève-lausanne en particulier et de toute urgence,1
les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? il faut revoir complètement le financement de l'agriculture,1
faut-il interdire l'exportation de matériel de guerre produit en suisse? nous ne devons pas être à la botte de puissances étrangères,0
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? je suis plutôt en faveur d'un assouplissement de l'âge d'entrée à la retraite. cela peut par exemple passer par un nombre d'année de cotisation plutôt que par une date-butoir.,1
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? il est nécessaire que les parents aient le choix de mener la vie professionnelle qu'ils entendent, sans discrimination quant au sexe et sans pression quant à une quelconque organisation traditionnelle de la famille.",1
une initiative demande l'instauration d'un congé paternité payé de quatre semaines. êtes-vous en faveur de cette proposition? il s'agit plutôt de parler de congé parental mis plus ou moins librement à la disposition du couple.,1
"les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)? ou alors augmenter les cotisations ou augmenter le temps de cotisation. l'un dans l'autre, il faudra adapter la prévoyance vieillesse professionnelle afin que celle-ci puisse être en mesure de supporter les départs à la retraite des fameux ""baby boomers"".",1
"soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? il s'agit plutôt de trouver un moyen d'éviter de dépendre de l'aide sociale et de favoriser la remise à flot rapide des familles et des individus qui en dépendent. (par exemple dispensant des cours de gestion de l'argent, en présentant de la formation continue, en offrant un soutien psychologique, ou autre.) le minimum vital doit toujours être garanti par l'etat.",0
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? ces cours et événements sont créés spécifiquement pour qu'ils soient accessibles au plus grand monde. d'autre part ce sont des activités qui permettent à l'enfant de se construire, d'apprendre, de découvrir, de se poser des questions. le problème n'est pas tant que ce soit un événement ponctuel auquel l'enfant échappe, mais plus la question de principe: tout ne doit pas se justifier sur la base de convictions religieuses, car le manque d'ouverture peut mener p.ex. à une forme de ségrégation.",0
"le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisées dans des classes ordinaires. soutenez-vous cette approche? chaque cas étant particulier, il est difficile de se prononcer sans avoir d'élément concret à sa disposition. ce dont il faut être conscient, c'est que les enseignants responsables doivent être formés de manière particulière, puisque ces enfants nécessitent une attention particulière, et d'autre part on ne sait pas jusqu'à quel degré de ""manque d'autonomie"" l'enfant peut être intégré à ces dites classes ordinaires.",1
seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? c'est la manière la plus efficace d'intégrer la population étrangère: qu'elle se sente impliquée dans le pays qui les accueille.,1
"la limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'ue? on ne peut pas demander le beurre et l'argent du beurre, la main d'oeuvre étrangère permet également parfois de pallier un manque de main d'oeuvre suisse dans des secteurs particuliers.",0
"les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé? il ne faut pas encourager l'immigration illégale qui est souvent assortie d'un travail non-déclaré et de conditions de travail et de vie qui sont parfois épouvantables. en revanche, je ne suis pas contre des actions ponctuelles comme l'opération papyrus à genève, du moment qu'elles restent ponctuelles.",0
"la consommation de cannabis devrait-elle être légalisée? il est incohérent d'autoriser la vente d'alcool et de tabac, si l'on n'autorise pas la vente de produits issus ou dérivés du cannabis. en effet, alcool et tabac sont objectivement plus nocifs et dangereux (dépendance, neurotoxicité, etc.) que le cannabis. on les accepte cependant plus facilement pour une question de traditions et de culture. cependant, il faut que la consommation soit régulée (dans des coffee shops p. ex.), et que l'on laisse une marge de manoeuvre aux cantons et aux communes.",1
"selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années? ce n'est pas une priorité dans la mesure ou d'autres sujets occupent le devant de la scène comme les relations économiques avec l'ue, les résultats financiers de la rffa et des rie iii cantonales qui vont peut-être mettre en difficulté la confédération et certains cantons, etc. qui peuvent mettre à mal les finances publiques. il y a lieu dès lors d'attendre. cependant je ne suis pas fermé à la possibilité.",0
les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)? je n'ai pas un avis tranché sur la question. l'imposition des couples mariés ne doit pas les désavantager face à l'imposition individuelle. il devrait pour moi toujours y avoir un avantage lié à l'imposition sur les couples mariés.,0
"les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)? dans un cadre défini et en toute connaissance de cause, oui. il s'agira de trouver un moyen d'éviter les cartels, d'éviter tant que possible l'approvisionnement en électricité issue de technologies malpropres et polluantes, et qu'au bout d'un moment on observe de manière générale un réel bénéfice pour les consommateurs.",1
"seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins? sauf si cela s'accompagne de compensations sociales, comme une compensation salariale, ou autres. d'autre part, la libéralisation complète permettrait aux entreprises actives dans ce domaine de mettre la pression sur les travailleurs engagés à l'heure, en leur donnant aléatoirement des heures de travail qui ne les arrange pas. si l'on s'engage sur cette voie, les compensations devront être satisfaisantes.",0
"faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgées? les entreprises qui se séparent d'un-e travailleur-euse âgé-e ont une responsabilité sociale. cette protection peut simplement se situer dans un système de formation continue (p.ex.), dans une cotisation plus importante à la caisse de chômage, ou autre, à voir. il ne faut cependant en aucun cas que cela devienne une usine à gaz.",1
"la confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales? la suisse doit assumer avoir une géographie telle qu'il existe des régions périphériques. cela participe à éviter l'exode rural et la (sur-)densification des villes.",1
l'expansion du réseau mobile selon la norme 5g doit-elle se poursuivre? rien ne s'y oppose scientifiquement. cela n'empêche pas d'être prêt à réagir de manière forte en cas de besoin.,1
"les plateformes de services en ligne (p. ex. hébergement ""airbnb"" ou taxis ""uber"") devraient-elles être réglementées plus strictement? ce sont des plateformes qui existent et se développent en suisse. dès lors le droit suisse s'applique et il est donc nécessaire de faire appliquer le droit suisse avant de créer une législation particulière.",0
"les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies? cela ne fera que créer un appel d'air, qui sera vite comblé par des bouchons. la fréquentation des autoroutes dépend des heures de travail qui doivent être flexibilisées.",0
"les paiements directs devraient-ils être accordés qu'aux exploitations agricoles qui fournissent un bilan écologique étendu (p. ex. renoncement à l'utilisation des pesticides de synthèse et limitation de l'utilisation d'antibiotiques)? je n'y suis pas fermement opposé, en revanche je n'aime pas l'idée d'imposer à un agriculteur des convictions qui ne sont pas siennes. un système d'incitation peut être mis en place, sans que cela ne mette en difficulté les agriculteurs qui n'y croient pas. (parce que je pense que les agriculteurs conventionnels voient surtout un manque à gagner plutôt qu'un réel bénéfice environnemental.)",0
"une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. soutenez-vous cette proposition? refuser cette initiative, ce n'est pas s'opposer au respect des droits humains, ni au respect de normes environnementales. cependant, si l'on est réaliste, les entreprises qui commettent ces atrocités n'auront pas plus de scrupules à se délocaliser dans un pays qui n'impose pas ces normes aux entreprises. ce serait donc juste une perte sèche pour les finances publiques.",0
"êtes-vous en faveur de la candidature de la suisse à un siège au conseil de sécurité de l'onu? la suisse a les moyens d'agir sur la scène internationale d'autant qu'elle a des valeurs à défendre. promotion de la paix, gestion des conflits, attitude de médiatrice, la suisse à tout à y gagner.",1
êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)? je ne suis pas non plus en faveur de l'augmentation de l'âge de la retraite des femmes (à 65ans) tant qu'il n'y a pas une meilleure reconnaissance du travail effectué majoritairement par des femmes et non rémunéré (travail du care). la question de la retraite anticipée devrait aussi être traitée dans ce contexte.,0
"l'état devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial? pour atteindre l'égalité hommes-femmes il est indispensable de mettre en place une structure de garde pour les enfants efficace et atteignable au niveau financier ainsi que de garantir un nombre de place suffisant, ce qui n'est pas le cas actuellement.",1
soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale? l'aggravation de la situation financière des cantons ne peut et ne doit pas être mise sur le dos des gens nécessitant l'aide sociale. nous devons continuer à aider les personnes recevant une aide sociale financière afin de leur permettre d'être insérées dans la société et d'y contribuer.,0
la confédération devrait-elle encourager davantage la construction de logements d'utilité publique? les prix du logement ne font qu'augmenter et il devient très difficile voir quasiment impossible à une population en situation économique ou sociale compliquée d'obtenir un logement. cette situation est inadmissible et doit être changée grâce à l'augmentation de la construction de logements d'utilité publique.,1
"pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)? chacun-e devrait avoir la liberté de choisir d'assister ou non à un cours qui va à l'encontre de ses valeurs, tant que ce choix est fait librement par l'élève (sans autorité familiale qui pourrait restreindre la liberté de l'élève) et tant que le justificatif du motif religieux n'est pas utilisé de façon abusive ou injustifiée.",1
"seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en suisse depuis au moins dix ans? j'estime qu'après 10 ans de vie dans un pays, une personne étrangère est autant concernée par la politique communale qu'un habitant suisse (ou qu'un-e jeune qui vient d'obtenir le droit de vote). il est alors essentiel qu'une personne étrangère puisse voter et élire au niveau communal, même avant dix ans de vie en suisse. cet acte citoyen est aussi essentiel pour se sentir intégré et s'intéresser à la politique.",1
