text,misogynous
"14- memoria delle mie puttane tristi, gabriel garcía márquez c'era una stella sola e limpida nel cielo color di rose, un battello lanciò un addio sconsolato, e sentii in gola il nodo gordiano di tutti gli amori che avrebbero potuto essere e non erano stati""2.55""",0
marcello sacchetta era qui e io al mercato come una scema col cane.ma mai una gioia porca troia che cazzo ho fatto nella mia vita.io me lo meritavo marcello.,0
mention1 se lo fa speriamo è una bella culona,1
mention1 sta zitta troia,1
stiamo scherzando?????? io ci devo andare subito taylor. demi. shawn. james. niall. liam. ed. camila. hailee. sam. raga porca puttana url,0
"buffon via, barzagli via, chiellini 4 schiaffi e panchina finché non impara come si difende! e per lamor del cielo, dybala cazzo, dybalaaaaaa non sei un cazzo di bambino! porca troia fino alla fine sto cazzo! arresi in casa nostra, e applaudite pure.... juvereal",0
non vedo lora che barbarella in diretta smascheri quella figa di legno di mariana e che dica palesemente che di sono comportati tutti malissimo facendo una gran figura di merda.  gf15 url,1
aoooo ma porca troiaaaa ma ce la fate a guidare senza fare storie instagram porca puttana come se mi fregasse dove cazzo andate tanto lunico posto dove dovete andare è a fanculooooooooo,0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 ma non mi ti inculo,0
mention1 nooooooo tu mi vuoi male proprio alloraaa mamma miaaaaaa. che culooooooooooooooooooo luci  che culassoooooooo mamma mia qui tu metterei a pecorina altro che ti scoperei sei una bella figa luci,1
rt mention1 giovanna fidanzata pompinara profilo gt;gt; url url,1
mention1 che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei tutta,1
mention1 ti inculo io dove sei,1
cambiaaaaaaaa lulic porca puttana,0
"mention1 mention2 ma che cazzo c'entra! ma non diciamo puttanate! che cazzo gliene frega alle donne che benatia ha detto che il rigore e stato uno stupro! ha detto una frase fuori luogo, quindi? ce gente che da del frocio all'allenatore avversario, t",0
figa ma trento che cazzo sta pensando?,0
okay porca puttana sono p e l a t a,0
"sto per guardare la puntata, mi dicono che mariano ha fatto il puttanone uominiedonne",0
mention1 ciao tesoro buon pm quanto 6 figa e sexy e che passera wow ti scoperei e ti sborrerei in faccia un bacione ? mia principessa ?,1
rt mention1 anna casalinga tettona blogneseanna gt;gt; url url,1
mention1 mention2 mention3 sei tu che hai problemi con gli ebrei che consideri una razza inferiore io parlo del popolo israeliano... il quale in buona parte laico quindi non ebreo ma popolo israeliano... se non comprendi la differenza d,0
"mention1 va benissimo, trovamene una figa con un bel culo sodo!",1
vuoi sapere la mia. sei una cagna. senza a offesa ma abbai  bau url,1
mention1 eccola la pompinara,1
mention1 fratellastri di padre che è il dio calcio ma l'unica gran sucaminchia è quella gran puttanona che ti ha sfornato ??,1
grazie a dio sto puttanone a vapore url,0
raga porca puttana non posso credere che domani finalmente vedrò harry madonna se ci penso piango,0
porca puttana dovevate proprio rovinarmi the royals? cancellatelo cazzo.,0
mention1 cosa c'entra l'ex cavaliere poi me lo spiega! juncker è tutto ciò che di più merdoso l'europa potesse esprimere come capo della famigerata commissione. infatti è piaciuto subito alla culona crucca! se crepasse domani stapperei un paio di,1
sto impazzendo porca puttana ho paura di dimenticare qualcosa. harrystylesliveontourbologna,0
mention1 puttanone da sbarco,1
ohbpotco dio io non tespiro ciaoamore mi sei mancato tantissimo oh porca puttana eva luridami sento malissimo fjdkndskngkfmtkfmgfk ti amo ti amo ti amo oddio santo non respiro url,0
chain è.. just porca puttana,0
mention1 mention2 ti sei montata anche l'arredamento o fai la figa di legno che chiama il designer?!?!?!,1
"wua e papa a me ha detto- non hai vergogna, bevi sempre, e colpa dei genitori di tua madre, che educazione potevano darti, puttanone 51 aborti e marito alcolizzato, chi pigliava a quel cesso di tua babushka, solo un alcolizzato come quello la!!!!!!!! (wua che frase)",1
"other girls: woosung sei così carino, una gioia per gli occhi, sei dolcissimo, soo cuuute""me: ""woosung sei un puttanone""""",0
"mention1 mention2 io speravo che il sogno di una donna fosse oltre il  donna schiava, scopa e lava"" e invece a molte piace stare ancora là""",1
mention1 ciaooo bellissima tettona,1
mention1 io non critico la henger... dico solo che è una figa di legno... ricordo ancora quando dovevano doppiarla nei film con rocco... roba da accaponare la pelle... bye,1
"orgogliosa di voi, avete dimostrato grinta, forza, determinazione.. avete giocato da squadra. porca puttana però, la prossima volta complichiamocela di più la vita !!!!!! mention1",0
mention1 mention2 mention3 tu 6 una vera ossessionevai a casa a fare la massaia va,1
mention1 che bel puttanona....adorabile?? url,1
"porca puttana, sono tua figlia, sai che sono stata male e che sto prendendo freddo e l'unica cosa che sai dirmi è: ma io sono impegnato a lavoro"". okay allora faccio l'autostop fin quando qualche sconosciuto non mi da un passaggio""",0
mention1 che pezzo di figa ???,1
"rt mention1 raga mi manca harry edward styles, mi manca da morire porca puttana.",0
"ma porca puttana, dopo 11 ore è ancora vivo, adesso non gli daranno nemmeno cibo e acqua ? che cazzo è diventato un assassinio di stato per davvero? sta lottando, dategli l'ossigeno a sto povero bimbo. lo state torturando cazzo! alfieevans",0
benatia lo hanno visto tutti !!!! ma il giudice sulla linea  di porta che cazzo stava a fare ????? url,0
"mention1 ciao, pezzo di figa",1
sto venendo a civitanova a picchiarvi chiudete questo set porca puttana,0
abito a nemmeno un'ora da bologna e arriverò tardissimo porca puttana,0
non ho mangiato niente porca puttana,0
mention1 mention2 porca puttana,0
il vaccino contro la polio e' stata una delle vaccinazioni di massa piu' grandi della storia porca troia !!ma che cazzo aprite bocca a fare dio caro ? cristo se siete deficienti voi novax url,0
mention1 che bel culone coplimenti mm,1
comunque chiara ferragni tettona sicuramente fra i regali più belli di questo 2018.,1
"rt mention1 fortone cutrone eh.braccia rubate alledilizia porca puttana, ma tu guarda se nellepoca dei messi, cr7, neymar e compagnia",0
mention1 mention2 brutto fattone solonuo la chismo tettona,1
mention1 pure per me è na bocchinara non sai che stava a rai tre perche prima aveva preso a scappellare nella trasmissione invasioni barbariche marco patuano perché io avevo detto pompinara a mention2 infatti lui ad del milan le ha comprato b,1
porca puttana taemin che canta in spagnolo url,0
"mention1 mention2 ma che sfiga, continuare i sogni dove si lavora. manco un po' di figa. ehehehehe",0
"rt mention1 ma perchè voi donne siete tutte puttane , che cazzo mi mandi i cuori se poi mi devi dire che hai il ragazzo che cha la frebbe",1
mention1 mention2 mention3 che tettona,1
mention1 ti inculo url,1
mention1 ma che cazzo vogliono!!!!! adesso non possiamo nemmeno minacciare di stupro una sionista! url,1
"ida proprio non ce la fa a farcela. zerbina nell'animo. due secondi prima fa la figa di legno, due secondi dopo è lì a implorare.uominiedonne",1
"mention1 mention2 mention3 basta dire che abbiamo avuto berlusconi con la figura di merda in ue, la culona inchiavabile, l assistente che trasportava coca per il mondo, la minetti,....",0
porca puttana si è attivata la musica da sola mi sono presa un accidente,0
"mention1 grazie mille, sei un tesoro, ma non mi starebbero  in foto non sembra ma sono una culona :)",1
mention1 seriamente? ma cosa vuoi kirei che sei una puttanona!!!!!! no kinkshaming solo kinksaming,1
"mention1 dire acida è farti un complimento, saranno le arance marce che hai al posto delle guance ballandoconlestelle",1
mention1 viva le donne senza asia argento.,1
mention1 ha fatto una bella figura con la finta ipnosi.....sta culona coatta.....,1
mention1 amore sei una gran puttana e ho una gran voglia di godere con te adesso un bel sego e sul tuo bel culo mmmhhhh,1
"rt mention1 porca puttana, ma come sierrano lo negossio nohodda, quando io iegguè sul benenssuela di pereimene abbia abondanzia, as",0
mention1 fantastica tettona....,1
"non mi hanno mai dato della fifa di legnofino a pasquetta dopo la sittordicesima volta che sento mi dai un bacio, dai"" io ""noooneeee""""ma va che é una figa di legno""eeeeeeeh ti é andata male?!""",0
la culona tedesca è un pericolo per la democrazia  ??? url,1
crotonejuve stamattina riesco ad essere lucida e meno emotiva infatti porca miseriaccia lurida buttati 3 punti cazzarola schifosa,0
"a noi ci cercano a cagliari e a lazio""...""a lazio""...ma porca troia che cazzo di disagio. ??? url",0
mention1 mention2 bella tettona,1
raga porca puttana io mi faccio paura lo sapevo già solo questa intro la amo non vedo lora di sentire la canzone cazzo url,0
"mention1 mention2 mention2 sei solo una lurida cagna! tu e i 250 milioni!! intanto con le cessioni sono 160 milioni e spalmati in tre anni, per cui poco più di 50 milioni di euro a stagione! ricordo che se prendevamo 4 giocatori forti e basta, poi se c'era",0
mention1 mention2 tipo veronica che di giorno faceva la baby sitter e di notte faceva il puttanone nei locali,1
"tutta da vedere e fottere questa tettona, schizzargli sulle tette a questa porca. url",1
"wua e papa ha detto a mia madre- puttanone senza istruzione che non ha studiato e alcolizzato non dovevano fare figli, che potevano dare ai propri figli, che famiglia poteva uscire, puttane e alcolizzati!!!!!!!! ( wua che frase)",1
"-vale sei la ragazza più bella che io abbia mai visto, ma dopo mia mamma, che mia mamma ha anche le tettone.",1
"mention1 non iniziata a parlare gia dadesso,porca puttana",0
"ora tutti contro barbara d'urso, il grande fratello nip, le troione, i bonazzi, malgioglio, pomeriggio 5 e domenica live quando poi è tutta una rosicata perché loro stanno dentro la casa a cinecittà e voi fuori a casa vostra in via delle marmotte baffute.dai via via via!!gf15",0
"mention1 è capitato molte volte a bologna di discutere con lavavetri molto aggressivi. se vedono una donna al volante iniziano a pulire anche se continui a dire di no, potrei dire che è un piccolo stupro.",0
mention1 labbra da pompinara,1
ma porca puttana incredibile grande mention1,0
mention1 sei proprio una prof - pompinara- da sborra,1
"url io voglio delle spegazioni e sono passati anni a n n i  raga. sono anni che provo a convincermi che quelli non siano loro due, però porca puttana. url",0
mention1 la mia prima impressione su di te: brutta copia di mecosa penso attualmente: che tu sia molto figa ti scoperei ammerdati shippo con: me cazzoquale pv ti sta meglio: cristina davenachi del gdr mi ricordi: tuo cugino che mi ha nascosto le st,1
porca puttana ti faccio debuttarw con la forza domani mi hai capito url,0
"mention1 mister, lo scudetto porca puttana, lo scudetto! glielo dobbiamo sbattere in faccia a tutti questi esterofili di merda. (perdonatemi per la crudeltà nel linguaggio)",0
"- sta facendo un casino solo perché non lho voluto abbracciare e mi sta riempiendo di scenate di gelosia. ma porca troia, se un giorno mi calcoli ed un altro no, se un giorno mi dici determinate cose e poi laltro te ne sbatti, che cazzo devo fare? mi ha",0
raga porca puttana m mi ha mandato un audio sto pianfendo non capisco un cazzo avsbsjzjxn aiuto,0
mention1 mention2 eh quando c'era lui a dare della culona le cose andavamo meglio.,1
mention1 mention2 mention3 mention4 mention5 mention6 perché cazzo verstappen corre ancora in f1? porca puttana,0
mention1 ahahahah è la vecchiaia. sono andata in farmacia e mi hanno dato un antidolorifico. se il dolore persiste vedere se non si sono rotte costole. ma porca puttana ?,0
mention1 e lo so... però capita di sentire donne che sparlano dicendo che una è una tettona o una è troppo piatta,1
jeongin....cooosaaa????ma dov'è il mio puppy vicente????l'hanno mascheratooh ma che cazzo èquanto tempo è passatosto vivendo? omiodioo url,0
che bravissima pompinara url,1
"io non ce la faccio più, sto malissimo, ho dormito cinque ora a notte ngli ultimi tre giorni e oggi torno a casa alle cinque e devo studiare trentamila argomenti di fisica e trenta pagine di storia dell'arte  dormirò ancora meno e il mio cervello andrá a puttane",0
"stamattina al bar vicino lufficio ho incontrato il mio ex, quello che non voleva una relazione seria e alla fine si è accasato con una psicopatica che sembra un travestito brutto.ed io invece oggi so discretamente figa.e niente, grazie gesoo.",1
mention1 porca puttana ma ce la fanno,0
mention1 un urto di nervi sia lui che il 4porca puttana quanto non li sopporto più dopo sabato,0
mention1 patetica... di' la verità... ma che cazzo te ne frega a te della squadra hokey di bolzano? una beata mazza! svpgigliofracicomaipiupd,0
"mention1 ottimo rimedio anti stupro! avremmo decine, centinaia di evirati ?",1
mention1 ale credimi lui in confronto a questa un santo .....almeno aveva le sue idee ...questa ha solo sete di potere ..non gliene frega niente nemmeno della sua gente culona del cavolo,1
"mention1 ok ok ok,adesso basta però. se no mi fate ridimensionare la mia critica verso quell'a che credeva di essere a casa a guardare ballarò mentre si poteva fare un'italia..perché li state imitando",0
mention1 buongiorno e che bel culone....,1
mention1 e che cazzo risolviamo così facendo? mi fate diventare volgare!,0
dopo una società fin troppo chiara e cristallina.....anche un allenatore che dice la verità pubblicamente....non sara forse troppo.......????siamo in italia porca puttana.??,0
porca puttana non riesce ad essere carino neppure quando ride uncesso url,0
perché dovete sempre dubitare di me porca puttana troia,0
"e forse già mi pacca ed è il terzo giorno che sto col cuore in gola e con tutto in sospeso perché meglio parlarne dal vivo, ma stai tranquilla ?"" si ma non puoi lasciare le persone così, a sto punto dammi un'idea di cosa potrebbe succedere io sto male figa""",0
