text,label
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? la hausse de la moyenne d'âge de la mortalité de la population nous oblige de passer par une telle mesure. finalement l'acquis n'est pas d'avoir la retraite à 65 ans mais de vivre 15 ans sans travailler. il faut différencier selon la pénibilité et aménager des places de travail pour mettre en valeur les compétences des aînés.,1
seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? eviter que la suisse devienne un lieu du tourisme de l'euthanasie.,1
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? les croyances des uns et des autres doivent être pratiquées dans le respect de tous.",1
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? en accord avec la famille et avec le corps médicale, les directives anticipées d'une personne incapable de procéder à sa propre euthanasie devrait être suivies.",1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? condamner des enfants est une aberration. l'éducation et la formation sont les seules voies possibles à envisager.",0
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? cela arrivera tôt ou tard. c'est un moyen de contrecarrer les trafics illégaux. une politique de prévention sur les risques est cependant absolument nécessaire.,1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? oui mais pour autant qu'ils embauchent des personnes indigènes",1
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? il faut encourager substantiellement l'age flexible de la retraite; les caisses avs et ai doivent être impérativement séparées au plus vite, afin d'obtenir une transparence des charges et des coûts; ensuite on peut parler d'augmenter encore l'âge légal d'entrée à la retraite",0
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? seulement en cas de récidive et lorsque la réinsertion sociale s'est avérée non concluante ou que la personne représente un danger pour la société",0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? l'espérance de vie augmentant, il est inévitable de cotiser plus. plutôt pour une plus grande part prélevée au salaire.",0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? il faut aussi considérer l'âge de début d'activité professionnelle qui influence les finances de l'avs. plus tard on commence à travailler, et moins on contribuera au financement de l'avs. ce thème est souvent éludé des débats.",0
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? si les entreprises sont en suisse c'est aussi pour le savoir-faire du personnel, pour la compétitivité du terreau économique, et pour la qualité de vie. tout ramener à la fiscalité est trop réducteur.",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? ceci doit être coordonné les milieux de la chasse, les éleveurs, les défenseurs et opposants. la sécurité de la population est aussi une question fondamentale.",1
"la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? ce serait un coup de massue pour l'économie touristique de la suisse.
par contre il est nécessaire de renforcer les contrôles aux frontières mieux lutter contre la criminalité et les brigands.",0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? plutôt qu'un système rigide, offrir la plus grande flexibilité possible.",0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? dans ce domaine, il faut raison garder et ne pas prendre de mesures sans connaître les personnes dans leur environnement et le contexte scolaire.",0
"les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? plus que tout, l'enfant étant le premier être à protéger dans notre société, des conditions précises et un suivi sérieux doivent accompagner de telles décisions.",1
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? chaque situation étant différente, on doit protéger les personnes faibles de tout dérapage dans ce domaine comme on le voit déjà à cause du vide juridique. en suisse. par contre, il y a des solutions à trouver dans les soins palliatifs et le soulagement de la douleur sans institutionnaliser des procédés irréversibles.",0
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? pourquoi faut-il toujours que la suisse soit le bon élève de la classe et que d'autres pays tirent les marrons du feu ?",0
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? dans la mesure où certains endroits de notre canton sont touristiques, il doit y avoir une marge de manoeuvre. il n'est pas nécessaire de généraliser à tous les commerces. mais on doit conserver le dimanche comme un jour de repos pour toutes les familles.",0
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? cela dépendra toujours de la personne. pour une jeune, la société doit tout mettre en oeuvre pour une réinsertion tant qu'elle reste possible.",0
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? les défis de ce siècle sont tels que les moyens doivent être adaptés aux risques.",1
la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? cela dépendra des décisions prises en suisse et en europe. des contrôles sont toujours possibles aujourd'hui.,0
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? cette question dépasse le cadre européen et des accords sont toujours meilleurs que des désaccords ou du protectionisme.,1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? on y coupera pas. par contre, il y a un travail important à réaliser dans les mesures compensatoires et la péréquation financière",1
les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? il ne faut oublier que de nombreuses personnes concernées sont déjà parents. permettre à leur conjoint d'adopter cet enfant me parait juste.,1
seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? il reste plein de questions sans réponses dans ce dossier tellement délicat. quand la souffrance est insupportable et que rien ne la soulage...c'est et cela doit rester un choix très très personnel que l'on doit respecter.,1
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? le personnel de la vente est déjà souvent corvéable à merci et concerné par les salaires indécents. les aménagements d'horaires sont suffisants et les ventes sur internet peuvent combler les trous. chacun à droit à une vie de famille !,0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? il faut trouver un compromis avec les élèvesfamilles concernées. une dispense ""automatique"" n'est à mon avis pas une bonne solution.",0
les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? je suis pour l'égalité de traitement entre tous les individus.,1
"la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? dépend de la définition de la neutralité. je suis un défenseur de la neutralité active de la suisse, notamment en ce qui a par exemple conduit à la signature de l'accord sur le nucléaire iranien, ou sur le dégel des relations entre cuba et les etats-unis",1
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? la perte de facultés suite à une consommation de cannabis est vraiment dangereuse.,0
"la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? sous surveillance de l'etat, au même titre que l'alcool.",1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? il faudra un traitement des hommes et femmes égales et surtout des solutions individuelles. p.ex. un employé de la génie civile mériterais une retraite bien avant un ingénieur.,1
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? pour celui (ou celle) qui entre sur le marché du travail à l'âge de 16 ans, travailler jusqu'à 65 ans, c'est bien assez,surtout s'il a exercé un métier pénible (bâtiment, industrie) par contre il ne faudrait pas empêcher une personne de travailler encore quelques années après l'âge légal de la retraite, si celle-ci est encore en pleine forme et se sent bien dans son job.",0
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? un outil pour lutter contre la grande criminalité ou le terrorisme. mais le jura n'est pas (encore) concerné, dieu merci.",1
"la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? statu quo, mais plutôt oui le jour où les négociations aboutiront sur un accord de libre échange  entre l'ue et les usa.",1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? l'âge de la retraite selon la pénibilité du travail et le nombre d'années travaillées serait à mon avis une meilleure option,0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? d'accord pour une égalité entre homme et femmes pour l'âge de la retraite pour autant que l'égalité soit réalisée partout : salaires, postes à responsabilité, lpp, etc",0
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? peut être avantageux mais avec des garde fous en matière agroalimentaire (ogm et modalités de production) et pour la protection de la diversité culturelle.,1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? la criminalité juvénile dans le jura est plutôt en baisse comme dans le reste des cantons romands.",0
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? sous mandat judiciaire en fonction des soupçons avérés.",1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? celui ou celle qui veut garder une activité prof. après l'âge de la retraite doit avoir le choix de le faire,0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? vous voulez rire ?! vous avez dit motifs religieux ? l'enseignement ici est laïc et chacun doit s'y conformer. d'ailleurs, n'a-t-on pas pas retiré les crucifix chers à nos bons curés dans les écoles d'autrefois ?",0
seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? etre libéral c'est prendre la responsabilité de ses libertés,1
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? vous avez pris connaissance des résultats de la politique actuelle ?!,1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? ca ne vous fait pas chier au bout d'un moment ces questions compliquées ?!",0
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? il faut que les petits commerces puissent s'organiser comme ils veulent et ne soient pas désavantagés par rapport aux grands distributeurs, comme coop pronto sur territoire de la confédération pour ne pas les citer",1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? laissez-les tranquilles ces grands prédateurs, ça fait tellement plaisir aux écolos",0
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? est-ce qu'on réinsère mieux des mineurs après une longue peine d'emprisonnement ? non je pose la question, parce que vous n'avez pas l'air de comprendre..",0
la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? la neutralité est un concept datant des guerres en europe et n'a plus de sens à l'heure actuelle,0
"la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? vous voulez tout foutre en l'air ce qui a patiemment été mis en place avec l'ue ? mais si les états membres le font, en raison des récents mouvements de réfugiés, il faudra peut-être s'y résoudre",0
"la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? je me méfie plus que jamais de notre ""grand amis"" l'oncle sam",0
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? oui mais ces avantages fiscaux doivent être soumis à conditions comme par exemple :
-	favoriser lengagement de main dœuvre cantonale
-	salaires et prestation sociales avantageuses pour lemployé(e) 
-	etre conventionnée
-	sponsoriser une société ou événement cantonal
-	que cet arrangement fiscal ne porte pas préjudice à un concurrent local
-	.",1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? notre espérance de vie augmente et les caisses de pensions n'ont pas un puits sans fond!,1
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? l'école est laïque et doit le rester. la mixité religieuse, sociale, linguistique fait la force de notre pays et renforce l'intégration des enfants par la compréhension de nos pratiques.",0
les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? un enfant a besoin de l'équilibre familial d'un papa et d'une maman pour se construire et s'épanouir. l'envie d'enfant ne doit pas primer sur le bien être de celui-ci.,0
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? aucunement. seul un usage thérapeutique sous stricte contrôle pourrait être envisagé. le cannabis n'est pas une substance à prendre à la légère. elle cause de graves troubles pouvant entraîner la schizophrénie. attention.,0
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? aujourd'hui chacun, peu importe ses croyances religieuses, devrait avoir le droit de mourir dignement et sans que cette dignité soit baffouée par le jugement d'autrui.",1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? n'oublions-pas nos pme. notre tissus économique en a aussi grandement besoin. les firmes multinationales sont-elles toujours respectueuses des efforts consentis par la suisse?",0
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? avec cependant un cadre légal pour coordonner tout ça.,1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? je ne pense pas que c'est seulement une affaire de fiscalité.",0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? en collaborant avec tout les acteurs concerner, de l'éleveur au citoyen.",1
la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? non mais avec plus de contrôles contre la criminalité.,0
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? une drogue reste une drogue. mais comme je n'ai jamais essayé ...,0
seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? il faut faire confiance aux médecins et à ceux qui les surveillent.,1
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? la société se démultiplie dans ses fonctions et sa manière de vivre; alors adoptions des règles correspondantes, avec cependant un certain contrôle.",1
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? il faudra cependant envisager à terme l'introduction d'un mode de retraite à la carte depuis un âge référence, avec une modulation des rentes",0
les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? pour construire une véritable famille il faut respecter les règles de la nature...un hommeune femme !,0
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? la libéralisation totale est un signe de faiblesse de notre société à traiter d'un problème qui peut être destructif pour les individus,0
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? il s'agit d'un libre choix que les individus durement touchés dans leur santé doivent pouvoir exercer, mais avec un accompagnement préalable avant l'acte lui-même.",1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? question mal posée...il faut parler de réduction et non de pertes de recettes fiscales !",1
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? les habitudes des consommateurs ont changé, les commerçants doivent pouvoir s'adapter à cette nouvelle donne",1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? définition de ""longues"" peines pour des mineurs ?
la réinsertion sans incarcération a des limites",1
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? un acteur incontournable telle que les usa doit être l'objet d'une réelle attention au sujet de nos relations,1
êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? permettre une flexibilisation de l'âge de la retraite à la baisse et à la hausse en fonction de la pénibilité des métiers et des exigences de performances. une classification des métiers devrait être mise en place pour établir des cotisations différenciées et adaptées...,0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? l'état doit être strict pour empêcher des croyances de compromettre le libre arbitre. il doit lutter contre l'exhibitionnisme religieux et pousser les enfants à comprendre et rechercher les faits. il est pour moi exclu que le religieux, typiquement les codes vestimentaires prônés par une secte, puisse obtenir des exceptions. seules des infirmités avérées et handicapantes peuvent justifier des clauses spéciales.",0
"la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? la pratique actuelle est absurde. il faut casser le marché illégal qui provoque une délinquance élevée et la remplacer par une intégration de cette réalité dans la société. on a bien réussi avec l'alcool et le tabac, il faut accepter que l'être humain a le droit au plaisir, fut-ce t'il malsain...",1
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? selon les douleurs, une personne doit pouvoir dire stop et être soulagée.",1
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? dans certaines professions, il est impossible d'exiger des travailleurs qu'ils soient actifs jusqu'à cet âge-là. l'idée de la retraite pour tous à 67 ans est trop rigide. je vois plutôt une solution au vieillissement démographique par une flexibilisation de lâge de la retraite : celui qui prend sa retraite avant l'âge devrait saccommoder de diminutions proportionnelles de rente. a l'inverse, celui qui travaille plus longtemps aurait un droit à une rente plus élevée.",0
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? l'école est le premier lieu d'intégration. il est important que les enfants, quelle que soit leur religion, participent aux activités scolaires et suivent l'enseignement prévu en suisse pour les matières obligatoires. des dispenses peuvent même mener à la marginalisation des élèves qui les demandent et renforcer la discrimination.",0
"la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? interdire dissuade de consommer. en légalisant une drogue, on augmente à coup sûr le nombre de consommateurs! et l'accès des mineurs, curieux d'essayer, à cette drogue, leur sera d'autant plus facilité!",0
"êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? ce ne serait pas dans l'intérêt des familles dont les parents seraient contraints de travailler à n'importe quel moment du jour, de la nuit, du week-end. par ailleurs, le dimanche est jour de repos et les jours fériés n'ont pas été institués pour des prunes. il n'y a pas lieu de remettre cela en question.",0
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? evidemment que personne ne souhaite travailler plus longtemps, il en va néanmoins de la pérennité de notre système des trois piliers. l'espèrance de vie augmente et le nombre d'actifs diminue.",1
les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants? la préservation de l'équilibre de l'enfant doit primer.,0
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? c'est l'essence même de la rie iii. la suisse a bien travaillé pour rester compétitive au niveau international et pour accueillir des entreprises étrangères tout en favorisant les entreprises suisses déjà établies chez nous.",1
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? la liberté de commerce doit pouvoir être exercée tout en respectant les aspirations du personnel au repos et à la vie de famille.,1
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? je ne vois pas réintroduire l'ours dans le jura ! pourquoi pas le dahu...",0
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? il est difficile de répondre à cette question car je suis tiraillé entre le respect de la sphère privée et l'utilisation de mêmes armes technologiques que les hackers et les criminels.",0
la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? ce serait mieu pour tout le monde et il serait temps que les gens comprennent que l'alcool est bien pire que le thc,1
"êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)? ont devrait  plus tenir compte  de la durée active des personnes , ainsi que de la dureté du travail qu'il ont fourni durant leurs vie professionnelle.
la personne qui se forme jusqu'à l'âge de 30 ans ou plus encore, qui disposent d'une formation supérieur importante devrait pouvoir faire bénéficier la société de ces compétance au-delà de 65 ans par contre celle ou celui qui a effectuer un apprentissage et qui est actif durant plus de 40ans doit bénéficier de la retraite
à 65 ans.",1
"pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastiquede natation, camps scolaires ou cours d'éducation sexuelle)? le canton ne doit pas changer ses réglementations cantonal pour des motif de religion. il faut une intégration plus rigoureuse des personnes de l'extérieur.",0
"la consommation de cannabis ainsi que la possession pour usage personnel devraient-elles être légalisées? la légalisation du cannabis ne vas que accroitre la consommation, et augmenté les frais pour la préventions.",0
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? le but du médecins est de soignées les patients. le recours à l'euthanasie ne sera utiliser que en dernier recours , et ceci pour des maladie incurables ou pour des souffrances insupportables infligé a certains patients.",1
"dans le cadre de la troisième réforme de limposition des entreprises (rie iii), la confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en suisse? les multinational doivent s'acquitté le leurs impôts comme tout contribuables",0
êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)? le personnel des magasins doit pouvoir bénéficier d 'heure de travail raisonnable. les ouverture actuel suffisent à assurer les besoins des consommateurs.,0
"êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)? ces animaux ont besoin de grand espace et ceci loin des zone habités ou exploité. les réintroduire ne serait que des causes de problème.",0
la suisse devrait-elle dénoncer laccord de schengen avec lue et réintroduire un contrôle des personnes directement aux frontières? l'accord sur l'espace schengen  est un élément des accord bilatéraux.,0
la suisse devrait-elle engager des négociations pour un accord de libre échange avec les etats-unis? laissons déjà l'ue terminé les négociations avec les etats-unis.,0
la politique étrangère de la suisse devrait-elle sorienter vers une interprétation plus stricte de la neutralité? certaines prisse de positions de la confédération peuvent paraitre en opposition à la neutralité suisse,1
"à l'avenir, le droit pénal des mineurs devrait-il mettre davantage l'accent sur l'exécution de longues peines d'emprisonnement dans des établissement fermés plutôt que sur des mesures de réinsertion sociale? l'emprisonnement ne va résoudre leur problème. ces personnes ne pourront pas être enfermer à vie. et doivent de toute manières  avoir des mesures de réinsertion.",0
"devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique? dans des cas de suspicions de danger pour l'ensemble de la société.",1
"seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en suisse? la vie est sacrée. mais il est des situations où la souffrance est telle que le choix, s'il a pu être sereinement discuté avec et par les personnes concernées, représente un passage assumé.",1
