text,misogynous
"porca puttana sti giorni mi sto incazzando troppo per delle cazzate però mi stanno sul culo certe cose. sono sempre incazzata, ma la cogliona sono io che non lascio perdere, lo so",0
mention1 culona chiavabile,1
"mannaggia la puttana eva mi fate veramente schifo, la dovete smettere di augurare la morteil suicidio ad una persona, cristo dio vi prenderei a schiaffi così forti che mramcje vostra madre vi riconoscerebbe. url",0
mention1 mention2 ti sborro sulla lingua ... ovviamente,1
"mention1 io non ci stavo, cazzo!ci sono finito in mezzo per un errore nella risposta fatto da altri!cristo santo! ma vatti a leggere la linea delle risposte!io parlavo di bustine dello zucchero, porca puttana!",0
mention1 mention2 li ha messi in condivisione schermo porca puttana,0
mention1 se lo fa speriamo è una bella culona,1
"nel frattempo sulla colombo ho clacsonato anch'io, altrimenti sembravo laziale.poco dopo una moto si è schiantata su una micra e un autobus ha tamponato una polo, credo che l'autista guardasse un puttanone sull'angolo accanto.diciamo che non ci si annoia guidando la sera.",1
mention1 ti sborro in bocca mentre ti lecco i piedi?,1
mention1 mention2 sei sempre stato tu a provocarmi che cazzo vuoi... un giorno a caso ti sei messo a flammarmi senza un fottuto motivo quindi non lamentarti se poi ti flammo porca troia,0
al disagiato di prima no alla tettona sì. che novità gf15 gf grandefratello,1
gran troia che sei!! url,1
mention1 mention2 scusa ma che cazzo me ne frega di quello che vuoi tu? hahaha,0
mention1 falsa leggi informati idiota! giornali non disse lui a merkel!2o erano prove di avanti un'altro non chiavava nessuno perché non può!puttanella da 4 soldi come chi inventato questa storia cmq soldi suoi non dei cittadini.troiatroiette sfrut,1
mention1 complimenti alla signora e al suo gran bel culone ... mmmmmm,1
"mention1 mention2 mention3 mention4 mention5 tirano fuori tristi fatti di cronaca compiuti da vigliacchi assassini, quando in certi paesi, la donna è sottomessa e senza diritti, giustificato da un intero stato islamico! olt",0
"mention1 mention2 e ancora si riempiono la bocca di magie, di stregonerie.ma porca puttana non gli basta mai a sta gente.",0
"il televoto? la cosa più sbagliata! ma come cazzo state votando porca puttana, ce la fate? amici17",0
ma che cazzo gli rispondo a fare porca troia sono veramente una cogliona a lui non frega un cazzo e io come unidiota dietro,0
mention1 farei una bella spagnola in mezzo alle tue tettone e poi te lo infilerei in bocca...,1
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 porca puttana!! smettila lucy!! ??non è mattina per il tuo culone, come ha",1
lazio culona inchiavabile cit. lazioroma,0
"porca puttana ho ancora la febbre a 38, non è possibile...",0
mention1 sei un pezzo di figa tesoro ????,1
"mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 asia argento, una che avendo un cognome si agita e strepita per farsi un nome.",1
mention1 mention2 laura boldrini asia argento che coppia!,0
mention1 in realtà a lui piace (1) una tettona url,1
"mention1 mention2 mention3 mention4 mention5 mention6 sì più tutto il resto. solo di progetto, arredamenti, personale et. etc. non so come sia finita. in più, ci sono delle manovre con le due controllate che non sono v",1
raga non è possibile porca puttana,0
no il matrimoniooooooo ma porca puttana nooooooo piango,0
ho fatto lingorda e porca puttana.dont leave me è spettacolare. faceyourselfoutnow faceyourself mention1 url,0
"mention1 mention2 mention3 ok , dopo monti , prodi , renzi , vogliamo di maio , tina cipollari e asia argento al governo. contenta?",0
la figa che dice che abbiamo scopato che cazzo vuole da me???,1
mention1 vieni in privato ti sborro,1
mention1 mention2 facci un favore asia: cagati in mano e prenditi a schiaffi,1
"okay ma non allunghiamo il brodo porca puttana, è quasi lunaaaaaaaaaa amici17",0
mention1 ciao debora buon pm quanto 6 figa e sexy e che bel culo wow da infarto un abbraccio e un bacio ?,1
"ehi jules, e seimparassimo a guardare l'orizzonte con gli occhi speranzosi dell'esploratore?""""porca puttana luke, l'ultimo mio barlume di speranza si è spento nel momento in cui ho realizzato che non mi pagherai mai tutte le birre che hai bevuto.""untemaalgiorno""",0
"io non ce la faccio più ad avere bambini in casa che urlano, fanno casino, distruggono cose e compagnia bella. non ho firmato la condanna al babysitteraggio dei nipoti, porca puttana. soprattutto mentre cerco di studiare per la maturità, ma questo non lo capisce nessuno",0
"mention1 veroo, tipo il tizio dai capelli rossi (maronn lo amo) ha fatto tanto per violet però si vedon poco le sue abilità come capo delle doll, oppure la tipa tettona (maronn amo pure lei) insieme alle altre doll, son poco presenti insomma è strano",1
"ahhh! sono sul poggiolo (con i pantaloni del pigiama natalizio (lol) e una maglia di mio cugino, le pantofole) passa uno in macchina e mi urla bella figa ma che cazzo di problemi hai!! coglione. chi ti da il permesso di urlarmi complimenti tieniteli per te i tuoi pensieri",0
successo che la mia amica non viene con me ma dopo e io ci litigherò sicuro con i miei che vita di merda  porca puttana pensavo fosse stato disdetto qualcosa ti giuro mi hai fatto stare con l'ansia per m... url,0
"mention1 chiama putin per gli affari comuni sul gas, chiama merkel per chiamarla culona.  silvio farebbe bene a chiudersi in un ospizio",1
"nte lascio più sto appiccicato alla tua tettona""cit mio fratellp""",1
quando era alla juve poteva aprire la bocca all'arbitro di turno e cagarci in gola. ora non può nemmeno dire bah. sempre con te mio capitano! mention1 siete solo dei figli puttana rotti in culo. mention2,0
mention1 mention2 questo sarebbe stato il rigore che ci avrebbe fatto vincere la champions porca puttana..,0
"porca troia shar, ma che cazzo dici ste cose a pepi, un cazzo di segreto dovevi tenereeee url",0
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 mention11 mention12 mention13 mention14 mention15 mention16 mention17 mention18 mention19,1
"mention1 la germagna.(e a furia de magna', diventa culona) ? url",1
"mention1 o porca puttana, mi hai stesa! ma si fanno ste cose improvvise, tommaso?",0
mention1 che puttanone,1
mention1 ciaoo tesoro buongiorno  che tettona,1
"porca puttana odio il mal di denti, orribile orribile orribile cazzo",0
"mention1 - nina per terra in tutti i posti che vuoi - culona- la collezione di followers matte- il lampadario del tuo salotto- cappuccino, rigorosamente con latte granarolo!",1
mention1 mention2 mention3 e mo ci manca pure che santifichiamo napolitano dopo asia argento e abbiamo sentito tutto!!!????,0
mention1 complimenti alla signora e al suo gran bel culone ... mmmmmm,1
"porca puttana che palle, é lunica cosa che posso dirti. mi fate cadere i coglioni che non ho url",0
"wua e poi papa ha detto a mia madre- un giorno vicino al puttanone di tua madre non e possibile, quasi 5 mesi a casa mia, mi ha stressato quel puttanone che fa schifo solo a guardarla!!!!!! ( wua che frase)",1
mention1 ti inculo altro che schiena!,1
"quel coglione di francese in stato di fermo per finanziamenti illeciti dalla libia, si permetteva di prendere per i fondelli a berlusconi lui e quella culona di tedesca.",1
"mention1 mention2 invenzione si, invenzione no...nulla è più vero della inchiavabilità'  della culona"" !!!""",1
mention1 mention2 tutto da penetrare e da sfondare questo bel culone,1
mention1 mention2 asia argento ha recitato a teatro??? ??,0
mauro ti voglio bene lo stesso ma porca troia che cazzo hai fatto? milaninter,0
mention1 spegatemi di buono in questi anni di governo tra sinistra e destra che cazzo hanno fatto didecente per noi! una minchia !noi popolino ci scorniamo e loro fanno il cazzo che vogliono!ma svegliamoci porca troia,0
due stagioni intere a pensare che il cattivo sia il padre di daisy e invece no è la madre porca puttana,0
mention1 se ti metti così sopra di me ti impalo ed esplodo .... fantastica super tettona,1
mention1 sai che sono un puttanone,0
corrado non bestemmiare corrado non bestemmiare corrado non bestemmiaremannaggia quella puttana di eva che cazzo ha questo nel cervello la pasta abrasiva url,0
mention1 ti sborro io posso,1
mention1 che bel puttanone,1
mention1 stupendo completino che troia che sei,1
porca puttana non carica netflix,0
mention1 comunque io non guardo lisola ma so che ce la cipriani che è una tettona ecco le tue tette sono molto più belle delle sue!!! ?,1
mention1 mention2 che poi porca puttana io non capisco...i portieri diventano tutti fenomeni con noi...boo..,0
porca puttana ho appena affrontato un'ape gigante e un topo insieme nello stesso momento vaffanculo,0
"come ogni anno è arrivato per me il momento del defollow, ci vediamo l'anno prossimo puttana scrofa lurida mention1",0
mention1 ciao tesoro buona sera e buon weekend quanto 6 figa e sexy ti scoperei un bacio ? e un abbraccio mia principessa ?,1
nayeon porca puttana si compra la nazione,0
mention1 ciao tesoro buon pm e un bacio ? ieri mi sono fatto una bella scopata con un tettona wow che goduria,1
ti scopo questa lurida fica puttana e poi ti sborro in bocca url,1
porca puttana evaaaaaaaaaaaaaaaaa url,0
mention1 godi allidea che tutti sapranno che sei una troia sfondata! vuoi che si sappia anche su altri siti puttana succhiacazzi?,1
katia la mia amante tettona mi fa un bocchino url url,1
milansassuolo porca puttana alessio,0
dite alla gran culona della merkel che anche le aziende tedesche sono inaffidabili.,1
orca troia io pensavo fosse un cantante sedicenne di chissà che stato degli usa e invece porca puttana è larbitro il cipresso non ha funzionato a quanto pare url,0
vivevo meglio nellignoranza porca puttana vaffanculo a me,0
mention1 ora tocca alla culona..facciamo saltare l' e vedi che lacrimoni gli facciamo scendere...,1
mention1 questo perché tutti hanno capito che sei una cagna sto maleeewwbajajsjjahshahahahhahaah,1
raga porca puttana il migliore amico di crush mi conosce porca puttana tipeto porca puttana,0
bambini napoletani figli di puttana che cazzo gridate sempre mo libero i cani,0
ma porca puttana ho iniziato a lavorare da un mese ed è già la seconda volta che mi prendo il mal di gola ma io odio tutto,0
porca puttana buongiorno url,0
mi fa schifo al cazzo lei e la sua mentalità di merda porca puttana ma muori,1
"mi hanno appena offerto 300 per una giornata di lavoro a venezia, porca puttana non potevano scegliere momento migliore per chiamarmi, proprio ora che mi servono soldi per il tour dei 5sos??",0
mention1 mention2 gli juevntini sono i primi maiali gays che cazzo vuoi che fanno sono delle cagne . la juve è merda e agnelli la testa di cazzo che cambia moglie ogni 5 scopate,0
mention1 bella tettona,1
"mention1 mention2 asia argento siccome capisci che se lo scrivessi tu un commento così demenziale ti prenderebbero a gatti morti in faccia, queste perle ce le propini ritwittandole da un poveraccio. sei più da compatire che da biasimare.",1
dio benedica il mio naso che è l'unica cosa decente che ho e che mia mamma mi ha passato anche se lei è russa e quindi figa dal principio e poteva passarmi più geni della figaggine ma vabbè dai url,0
sai quanto cazzo me ne faccio del tuo cibo velenoso impacchettato di merda ? tanto quanto cazzo me ne sono fatta di un amare baldracca vanitosa psicolabile che dava retta ai padellari schifosi pescivendol di una città di merda come le vacche schifose che hanno svezzato ad amarli.,1
mention1 ti faresti inculare dal mio cazzetto ??? esigo una risposta dalla mia puttana url,1
porca puttana ho dormito dalle 5 finoraquesto perché avevo messo la sveglia alle 6 meno un quarto,0
lrt il fatto che si ricordino pure di chi è stato o non è stato a un meeting....... porca puttana siamo milioni io sto piangendo sul serio,0
"pulendo la tazza del water, oggi mi sono accorto che berlusconi è tornato a galleggiare!questa è la considerazione che si è guadagnato berlusconi nel paese di angela merkel, definita da lui: la culona inchiavabile. url",0
"mention1 figa, ma sul serio giocate con kuzmanovic in mezzo?ma che cazzo parli che cavete bertolacci, almeno noi abbiamo speso pocomasterlevel anni 10.",0
per un corso serale sono in classe con ragazzi di 2528 anni.porca puttana sembra di stare allelementari?,0
"rt mention1 porca puttana, sei la mia vita url",0
"notte passata al pronto soccorso, ci mancava solo l'intossicazione alimentare... ma porca puttana!",0
mention1 mention2 mention3 mention4 culona te e tua sorella. maleducata e incompetente,1
mention1 bel viso labbra da pompinara,1
"essù dai raga ci state girando intorno per non essere espliciti, ma nilufar è na figa di legno insopportabile sembra la protagonista di uno young adult. uominiedonne",1
"sto morendo, voglio piangere e urlare, porca puttana.così no.non è giusto.non lo merito.",0
mention1 io ti metterei a pecora e farti strillare di piacere mentre faccio culo figa figa culo e poi te lo metto in bocca,1
mention1 troia di merda io ti farei scoppiare la casa poi vediamo se ti metti paura. a milano sono venuti giù i vetri lurida puttana antifascista che ti possa scoppiare tutta la merda che hai nel cervello. pecoraia da 4 soldi.,1
rt mention1 'sulle molestie sto dalla parte delle donne e di asia argento. purtroppo tante attrici italiane sono state molto ambigue:,0
mention1 mention2 gli vorrei sborrare quella faccia da troia e i piedi in scarpe aperte con il tacco e farla camminare con le dita dei piedi sborrare,1
"comunque leggo così tante offese per i ragazzi dentro la casa assurdi, che poi sono i soliti che criticano baye dame (giustamente) di bullismo.regolatevi con le offese perche voi che  offendete con 'stronzi,patrizia puttana, filippo stronzo ecc'non siete meno di baye dame gf15",0
ed ecco quello che ti piace di più farti inculare come una cagna mention1 dai troia c'è posto anche per il mio cazzo url,1
ma raga ceh quando andate a cagare pulite bene il cesso dopo porca puttana,0
mention1 mention2 mention3 porca puttana. a che ora sei arrivata a casa??,0
"ma soprattutto, ronaldo che porca puttana esulti??????",0
godooooooo porca puttana a non ci credo!!! vaaai cazzooooromabarca,0
mention1 bella tettona,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 mention8 mention9 mention10 e alla tedesca che gli facciamo? nulla perché è una culona inchiavabile,1
"per la rubrica ma che ne sannoma che ne sanno quelli che vivono con mammà di cosa vuol dire mettere a fare la lavatrice in sessione e scordarsi i panni nel cestello per due giorni che porca puttana si è creata una nuova forma di vita a base di muffa, muschio e licheni.",0
mention1 vieni che ti sborro tutta,1
mention1 sei lattitante? modo garbato per dire tettona? ????,1
mention1 vengo e ti prendo a casa se offendi di nuovo. figlio di una grande puttanona peggio di quella troia della moglie di m lopez,1
"mention1 ciao, pezzo di figa",1
"non supporto nessuna idea xenofoba né aporofoba ma porca puttana un minimo di pulizia, anche per tutelare chi ha bisogno veramente, ci vorrebbe",0
cara mention1 puoi spiegare a mention2 come si exit dalleuropa almeno ci lasciate qualcosa anche a noi.... porca puttana!?barcaroma,0
ma porca puttana!muenster germania url,0
"a rega, porca puttana, non andate davanti al suo hotel, lasciatelo in pace harrystylesliveontourbologna",0
perché nn mettono un tappo normale nelle bottiglie da the invece di sto coso enorme da pompinara che se non faccio attenzione me sbrodolo. odio principessathefreddo,0
ritiro tutto sul cervello del ragazzo di arianna appena ti vedo ti stupro lei felicissima per le sue parole ed io schifata con un conato di vomito uno via dietro laltro,0
"rt mention1 ma perchè voi donne siete tutte puttane , che cazzo mi mandi i cuori se poi mi devi dire che hai il ragazzo che cha la frebbe",1
mention1 mention2 mention3 mi fa vergognare di appartenere al genere femminile. lei e asia argento.,0
spingile tutto il cazzo in gola fammi vedere come soffochi la mia troia url,1
mention1 buongiorno...grazie e buon martedì anche a te splendida tettona,1
raga porca puttana cè un ragno in camera mia,0
mention1 che tettona ?,1
"mention1 però porca puttana una metà spesi veramente male, ma quando cavolo ci ricapita di avere tutti quei soldi da spendere, che rabbia ? si doveva fare meglio!",0
mention1 tu invece verrai ricordata per la faccia da troia che hai,1
mention1 lo vuoi un consiglio impiccati al cesso del pd di renzi bestia di una merdaccia ebrea schifosa,1
mention1 mention2 bel puttanone,1
"ah e comunque il mio motto della vita è semplice e diretto : sti cazzi. ormai ho imparato, che conta poco e niente dellopinione altrui, perché diranno sempre che sei troia, puttana, stronza, bastarda. alla fine che cazzo ce frega? siamo belli e splendenti sti caaaaaazziiii",0
culona maledetta,1
fake woke twitter user: giordano ti stupro iox: fa notare che è sbagliato a prescindere dire una cosa similefake woke twitter: che pesantezza!! si chiama ironia!!,0
mention1 io una tettona come te  la sogno anche la notte!!!!!  la chiaverei all infinito,1
retweeted asia argento (mention1 che le garba il blu balestra propongo di regalare una penna a mention2 con inchiostro dello stesso colore per apporre la firma e sancire finalmente con... url,0
porca puttana devo tornare a firenze devo passare alla lush e sephora url,0
"è tutto troppo assurdo. demi che posta foto, ben che commenta in maniera cucciolosissima le foto della sua donna, e certe fan che ancora porca puttana si permettono di sparare merda. ma come cazzo stanno? ma come cazzo si permettono oh. ma dio cristo, lo schifo che mi sale.",0
mention1 se mi ospiti vengo lì e ti stupro anche,1
mention1 ma che cazzo dici delinquente parassita cambia pusher. oppure non prendi più figa buona????? ciglione bavoso di merda url,0
mention1 sei una cagna,1
porca puttana ma perché mi viene un attacco dansia ora dio santo stava andando tutto così bene mi ammazzo,0
"mention1 porca puttana io che ho comprato tutto al d1 mi sento estremamente preso per il culo,tutto che aggiorni gratis, il gioco che abbiamo giocato noi ormai lo chiamano versione vanilla. è completamente diverso da quello odierno. url",0
vorrei dire al bambino del piano di sopra che non fa altro che correre e sbattere ogni cosa sul pavimento che giù ci sono io e mi sta veramente rompendo le palle andando avanti così da due anni da mattina a sera 365 giorni su 365 porca puttana vai a guardare i cartoni un po',0
mention1 che faccia da troia che c'hai tesoro.... ?,1
amore...fammela leccare quella tettona url,1
mention1 mention2 mention3 questa e in continuo periodo mestruale !,1
"mention1 grazie mille, sei un tesoro, ma non mi starebbero  in foto non sembra ma sono una culona :)",1
mention1 mention2 asia argento merda raccomandata inutile ignorante bestiale,1
"madonna che presa a male non riesco a capire davvero niente di niente a lezione, in nessuna lezione in nessun corso che seguo, boh perché cazzo sono così stupida ma porca troia chi me l'ha fatto fare se faccio solo schifo",0
ti lascio che eri una brava ragazza e ti ritrovo un puttanone upas,1
mention1 mention2 mention3 mention4 mention5 mention6 mention7 abbi rispetto dei morti.pompinara,1
mention1 ha fatto una bella figura con la finta ipnosi.....sta culona coatta.....,1
mention1 mention2 mention3 ma che cazzo di insulto è?,0
mention1 mention2 che troia che troia....mmmm mmmmm ti aproooo,1
mention1 siate pronti a sentire il ruggito della culona url,1
porca puttana seriamente io ho cominciato a sentirmi uno schifo proprio a 15 anni if this ain't me url,0
"chievointer che cazzo vede in santon che io non vedo , ma porca troia manco in panchina dovrebbe stare",0
ma porca di quella gran puttana maledetta di quella troia d'una gran puttana.possibile che ogni cazzo di volta del cazzo che twitto un cazzo di post del cazzo che magari rompe i coglioni a qualche cazzo di stronzo di merda mi bloccano l'ip? andate affanculo voi e chi fa per voi url,0
mention1 e porcona ti sborro in figa,1
chi lo avrebbe mai detto che entrava sto puttanone davvero inaspettato gf15,1
"mention1 mention2 mention3 mention4 mention5 i sinistri svizzeri"" sono peggio dei nostri perché lì non se li fila nessuno e possono dire quello che vogliono!butac è il loro simbolo che gli è entrato in gola per traverso, anche se spon",0
mention1 il cazzo te lo infilo in bocca troia,1
ma perché devo fare sempre ste cose porca puttana che poi sto una merda,0
mention1 mention2 vabbè...e chi sarebbe sto puttanone???,1
porca puttana.... .. ... . c-cute .. url,0
"mention1 mention2 la bavaria è altra germania ,la pura ,la culona comunista serva di honecker comunista di merda!",1
raga porca puttana è volato un piccione addosso alla finestra di camera mia e mi sono cagata in mano,0
porca puttana sono due anni che aspetto questo santissimo momento dio ci ha benedetto finalmente,0
mention1 mention2 speriamo sia tu ad avere vita breve tagliata testa da jadaist lurida celebrolesa sparati o vai nell'uso demente figlia puttana,1
rt mention1 2:21porca puttana.,0
mention1 mention2 ma quindi non vi avevano impiccati tutti?,1
mention1 mention2 che cazzo dici se non hai mai lavorato,0
"mention1 c'è sotto qualcosa e nn di buono,adesso o mai più,mi preoccupa ciò ke vogliono fare micron e culona",1
mention1 ti sborro anche io così ne ho tanta e bella bianca e densa,1
ma che cazzo di giocatore sei mamma mia incatenatelo a vinovo e costruiteci la squadra intorno porca puttana.beneventojuve jvtblive,0
"giulia porca puttana bacialo, ba cia lo!  lo so sono stata un'idiota ad essermi tirata indietro vorrei picchiarmi. url",0
bel culone da milf url,1
vi considerate femministe e praticamente criticate la isoardi un giorno si e l'altro pure per delle sue scelte. fatevi curare porca puttana.,0
"mention1 valery ti prego anche io voglio leccarti la figa e scoparti,come posso incontrarti,ti prego mi fai arrapare della madonna.????????",1
"mention1 mention2 mention3 in italia questo tipo di foto le chiamiamo : la natura morta con la figa di legno. """"",1
"mention1 mention2 quanto sei porca francyn  io ti prenderei più forte, bella tettona  baci",1
"stamattina a tirocinio mi é balenata lidea di smettere questuniversità di merda. tutti che ti rispondo male, nessuno che abbia voglia di spiegare mezza cosa, e poi prendono per il culo i laureati che non sanno fare niente. ma due domande non ve le fate porca troia?",0
"ho pochi commenti dopo la 4x05: i jaspenor immensi, liam che cazzo torni da quella puttana non ho parole, robert mi è stato leggermente simpatico ma non mi aspettavo la proposta di matrimonio",0
mention1 e porcona ti sborro in figa,1
sono stra in fissa col clint barton del circo e vorrei scriverci sopra mille robe ma non ho mai ispirazione porca puttana,0
"mention1 ermal porca puttana la prossima volta parla, asfalta la celentano come tu sai fare",0
ma porca puttana io non sarò normale ma se stavo male davvero non ve lo dicevo  genitori ma come siete messi,0
"che voglia di gita in pullman con la classe sui sedili dietro e i cori e i canti e aspettare le gallerie per correre a palpare la tettona e invece era ciccio e le risate e i limonini pure quelli con ciccio e mi manda ancora gli auguri di natale e compleanno ciccio, chissà perché.",1
"mention1 mention2 mention3 mention4 mention5 lt; tutti vogliano mostrarsi. in un tread con la presidenta il motivo è ancor più evidente). non è odio, è una considerazione pratica. non ho insultato nessuno e mi ero pure ritirato. r",0
io che ho una paura schifosa per gli insetti scappo fuori la macchina e dico che andrò a casa a piedi.. il resto del sogno è piuttosto confuso. infatti l'unica cosa che ho chiara è mia madre che scende a sua volta dalla macchina e mi urla spaventata di rientrare,0
"serata crazy seduta sul cesso dalle 21.30 alle 22.30 e non sono neanche riuscita a cacare, sono uscita e già me ne sono pentita porcaccia cagna maiala perché non sono rimasta a casa a vedere ungiornoinpretura",0
