text,label
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? auf einzelstaatebene haftungsregeln aufzustellen, ist der falsche ansatz. der umwelt- und menschenrechtsschutz sind globale probleme. sie bedürfen eines international koordinierten vorgehens. die schweiz soll sich weiterhin für die ausarbeitung von internationalen standards zur verantwortungsvollen unternehmensführung einsetzen und diese in der schweiz konsequent umsetzen. privatrechtliche haftungsregeln nur für schweizer unternehmen tragen zur lösung des problems wenig bei, schaden aber sehr.",0
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? menschen über 50 haben es jetzt bereits schwer genug, eine anstellung zu finden. diese scheinheilige lastenverschiebung von der ahv in die arbeitslosenkasse und die sozialhilfe lehne ich schärfstens ab.",0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ... auch wenn es sich um ein absolutes minimum handelt. eine elternzeit nach finnischem modell wäre deutlich sinnvoller.,1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? die pensionskassen sollten abgeschafft und in ein umlage- oder ein grundeinkommensmodell überführt werden. sie dienen einzig und allein der bereicherung ihrer aktionäre, schöpfen riesige mengen an rentengelder für überflüssige administration ab und destabilisieren mit ihren anlagevermögen den immobilienmarkt.",0
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? im gegenteil: ich stehe ein für ein bedingungsloses grundeinkommen. eine gesellschaft, die ihren ärmsten kein menschenwürdiges leben bieten kann, hat den namen demokratie nicht verdient.",0
"soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? ja zum prinzip, nein zur als beispiel genannten massnahme.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? ersatzlose dispense sind keine gute sache. alle kinder sollten schwimmen lernen und aufgeklärt werden. ist dies allerdings in einem anderen rahmen gleichwertig möglich (z.b. schwimmunterricht bei der lehrerin der parallelklasse), sollten wir ausnahmeregelungen nicht im wege stehen.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? ... solange eine angemessene betreuung gewährleistet ist. heute ist dies leider oft nicht der fall. die integrative schule ist vielerorts zur reinen sparmassnahme verkommen, was niemandem hilft.",1
"sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? kommt sehr auf die regel an. grundsätzlich wäre mir lieber, dass die extrem strengen regeln der adoption deutlich gelockert würden und mehr kindern, die bereits da sind, ein menschenwürdiges leben ermöglicht wird.",0
"haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? im gegenteil: die steuern für hohe einkommen und vermögen müssen dringend wieder steigen, damit die globale vermögenskonzentration durchbrochen und ein leben in würde für alle ermöglicht werden kann.",0
befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? ich befürworte ein ende des inter- und innerkantonalen steuerwettbewerbs.,0
"befürworten sie eine beschränkung des wettbewerbs zwischen den kantonen bei der unternehmenssteuer? und nicht nur eine beschränkung, sondern ein vollständiges ende dieser abwärtsspirale.",1
befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? die daraus resultierende verschlechterung der arbeitsbedingungen könnte ich nicht mittragen.,0
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? wenn es auf eine schlaue art und weise geschieht, dann ja. bisher resultierten die massnahmen ja unter anderem darin, dass asoziale chefs ihre angestellten nun einfach vor dem stichtag vor die tür stellen.",1
soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? eine verbesserung des mobilfunknetzes wäre wünschenswert. allerdings sollten erst die auswirkungen auf mensch und tier genauer erforscht werden.,1
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? das ist zu langsam. müsste sogar schon bis 2030 passieren.",1
sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? mehr strassen generieren langfristig nur mehr strassenverkehr. der ausbau von strassen ist eine scheinlösung und läuft jeder anstrengung für unser langfristiges überleben zuwider.,0
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? grossraubtiere sind ein essentieller teil unseres ökosystems und regulieren sich selbst. das derzeit gültige managementkonzept (vor der zuletzt beschlossenen lockerung) mit einem generellen jagdverbot und streng definierten ausnahmen für problemfälle trage ich voll und ganz mit.",0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2021 hinaus verlängert werden? die gentechnik bietet viele chancen, aber wie sie derzeit kommerziell eingesetzt wird, schreit zum himmel. wir bräuchten strenge, differenzierte regeln für die zulassung gentechnisch veränderter organismen (u.a. verbot von pestizidresistenzen, monogenen schädlingsresistenzen und expression von insektizidgenen in den blüten). dazu benötigen wir eine breite aufklärungskampagne für volk und politik. mit dem derzeit herrschenden wissensstand ist eine wirksame regulierung der gentechnik unerreichbar.",1
"soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? solange sich die eu nicht endlich in richtung politische integration bewegt, gehe ich mit yanis varoufakis einig und fordere die schaffung einer parallelorganisation, die die politische integration der wirtschaftlichen vorzieht.",0
"ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? es gibt sicher wege um die einwanderung zu begernzen, ohne die bilateralen verträge zu künden.",0
sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? sonst öffen wir tür und tor für zusätzliche sans-papiers.,0
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? ja, aber die frage der schädlichen strahlung muss geklährt werden.",1
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? mit der wasserstofftechnik, biogas und weiteren techniken sollte es möglich sein.",1
"bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? das ist eine einseitige belastung auf menschen, regionen und berufe, die auf auto oder lastwagen angewiesen sind.",0
soll der bundesrat ein freihandelsabkommen mit den usa anstreben? es sind aber noch diverse fragen zu klären. insbesondere bezüglich der landwirtschaft.,1
befürworten sie strengere tierschutzregelungen für die haltung von nutztieren (z.b. permanenter zugang zum aussenbereich)? wir haben heute schon das strengste tierschutzgesetz.,0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? eine liberale und einzelfallbezogene regelung ist sinnvoll. von ganzen fächern soll man sich jedoch nicht dispensieren lassen können (besonders sexualkundeunterricht).",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? klar ist jedoch, dass es genügend ressourcen für die individuelle förderung und betreuung braucht.",1
bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? es braucht jedoch gleichzeitig eine stärkung der kaufkraft der bevölkerung.,1
soll der bundesrat ein freihandelsabkommen mit den usa anstreben? nur wenn das freihandelsabkommen klare soziale und ökologische standards festlegen würde. angesicht der aktuellen politischen situation (trump) ist dies jedoch nicht möglich.,0
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die bestrebungen müssen eher dahingehend sein, dass verhindert werden muss, dass personen in die sozialhilfe abgleiten. die sozialhilfe sollte eine kurzfristige hilfe darstellen.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? die rate von arbeitslosen über 50 ist gross und viele haben keine chance mehr auf dem 1. arbeitsmarkt, da sie für arbeitgeber zu teuer sind",0
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? die mutter erholt sich von den strapazen der geburt, daher sollte der kindsvater mindestend zwei wochen für die betreuung der neugeborenen erhalten.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? da die bevölkerung immer älter wird, müssen wir hier dringend etwas unternehmen. aufgrund dessen werden wir gezwungen sein auch das rentenalter zu erhöhen. in einem ersten schritt empfehle ich eine erhöhung von mann und frau auf 65 jahre. wichtig ist, dass es eine flexibilisierung des rentenalters gibt, da gewisse branchen weniger lang und andere noch länger als 67 arbeiten können.",1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? unsere wirtschaft besteht aus 99 kmu's. dies wäre für unsere unternehmen nicht tragbar. ich bin der meinung, dass hier wiederum die eigenverantwortung gelten soll. ich bin selber vater von zwei kinder. als meine kinder auf die welt gekommen sind, habe meinen vaterschaftsurlaub mit meinen ordentlichen ferien verlängert. weiter ist dies jedem unternehmen frei gestellt, ob er seinen mitarbeitern einen vaterschaftsurlaub gewährt. dies muss nicht gesetzlich verankert werden.",0
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? wir leben in einem christlich geprägtem land. es kann doch nicht sein, dass unsere schulen sich an den ausländer anpassen muss. von meiner seite aus, sollte dies gerade umgekehrt sein.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? ich möchte keine 10 millionen schweiz. wir haben keinen platz mehr!,1
"sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? es kann doch nicht sein, dass ein ehepaar steuerlich bestraft wird, nur weil sie verheiratet sind.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? es sollen betreuungs-gutscheine ausgestellt werden, welche die erziehenden dort einsetzen können, wo sie es für sinnvoll erachten (z.b. für kitashort, aber auch für interne familie-betreuung).",1
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? die mietpreise dürfen nicht noch weiter steigen! 
es ist wichtig bezahlbarer wohnraum für familien, junge, studierende und ältere menschen schaffen.",1
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? schulerfolg darf nicht von der herkunftsfamilie abhängig sein!,1
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? kleinklassen sollen wieder eingeführt werden, welche jedoch in engem kontakt mit den regelklassen stehen. integration muss möglich sein, jedoch von fall zu fall angeschaut, ob es sinnvoll ist für alle beteiligten. zudem muss der kanton den schulgemeinden ermöglichen, für nicht integrierbare schülerinnen und schüler alternative schulungsformen einzurichten.",1
"sollen die anforderungen für einbürgerungen erhöht werden? wichtig jedoch, dass die bestehenden einbürgerungsregelungen einheitlich  (z.b. sprachprüfungen, integrationstest, etc.) umgesetzt werden.",0
soll der bund ausländer-innen bei der integration stärker unterstützen? die integration soll vereinheitlich werden und nicht von kanton und gemeinden abhängig sein.,1
"soll der konsum von cannabis legalisiert werden? kleinstmengen dürfen heute straffrei konsumiert werden. 
eine legalisierung senkt die hemmschwelle für kinder und jugendliche  darf nicht zu einer abhängigkeit führen.",0
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? aus sicht des staates macht es sinn, eine beziehung zwischen zwei menschen, die verantwortung für einander übernehmen wollen, gesetzlich zu regeln. 
ganz egal, ob das nun ein gegen- oder ein gleichgeschlechtliches paar ist. 
adoptionen sind eine gute sache, wenn die adoptierenden eine gute situation für das adoptierte kind bieten können.",1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? es ist jedoch wichtig 'alle rettenden lebensmassnahmen' sinnvoll einzusetzen (z.b. bei älteren menschen).",0
"sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? die evp plädiert für die abschaffung der ""heiratsstrafe"" im steuersystem, dann könnte es auch wieder gemeinsam besteuert werden.",1
"befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? der arbeitnehmerschutz ist zu gewährleisten, für familien wie für singles.
das prinzip der schöpfung mit einem 'ruhetag', erachte ich als sinnvoll.",0
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? bei monopol- und staatsnahen betrieben darf in den rand- und bergregionen der service-public nicht weiter abgebaut werden.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? ich sage nein weil die schweiz eine pensionierung anstreben soll, die unter anderem die schwere der arbeit berücksichtigt.",0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ich sage ja und fordere sogar noch mehr. einerseits einen vaterschaftsurlaub von mindestens acht wochen sowie eine elternzeit welche mindestens 28 wochen beträgt.,1
"sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? ich sage nein, weil eine senkung des umwandlungssatzes zu einer kürzung der renten führen würde.",0
