text,misogynous
"' i'm a classy bitch. ' first of all, you are a tranny street whore who jerks off 19 yo s off for money in krishna nagar during nights.",1
some of you bitches should be puttin coconut oil up your vag with ya stank ass twat,1
mention1 im tryna fucking get like you hoe,0
when somebody says 'happy hump day' url,0
"if i judge pussy by what it looks like, does that make me a pussiest? ",0
dear white girls: regardless of how much black dick youve had in your mouth you dont get a pass to freely say nigga. ever. lol.,1
mention1 the worst! thanks so much for your support. maledominance,0
mention1 touché! maledominance,0
when you're looking at pictures from last night to see who stopped by cause you were blacked out,0
ho you voted for this mention1 url,0
how can a bitch fuck with a man who has a girlfriend .. a pregnant girlfriend lmao fucking hoes,1
"mention1 ho, man, that was the prettiest girl i've ever seen.",0
mention1 women as 'sacred' is the tell that kelly views women thru a madonnawhore lens (read: misogyny) - and he's racist to boot,0
when she knows just what to get you for father's day... url,0
when bae asks you where you wanna eat url,0
mention1 and the son of a bitch can't buy it for his little pee pee whore boy and that just rankles his ass. shut u url,0
mention1 pimp butters do you understand what i am saying?,0
because some women are stupid url,1
mention1 you are a horrible skank that needed to be fired years ago  mention2 you totally roc url,0
mention1 u dam stupid ass hole they don't kill animals it for women with breast cancer u dam bitch!!!!,1
when bae gives you a warm welcome home url,0
mention1 its called polio. i hate calling women this word but your a bitch in this instance.,1
dude next door: so what you wanna do about the tp situation? me: ummm you buy your own and i buy mine.... me to me: this kunt ,0
"nelly's rape accuser says she wants the case dropped: the woman who accused rapper, nelly of rape, has refused to url url",0
don't fucking toy with me womensuck,1
"mention1 i am not sure how much you have seen about this, but this is a pretty strange take on it. to say rape is the main plot point is dismissive",0
tgt the woman accusingrapper nelly of rape will not testify. sippers heres the spill from url,0
mention1 shut up bitch no one fucking likes you! suck start a shotgun worthless cunt,1
rated you 1 star. i will every damn day. made honest comments about your attitude. not all men rape. get help. not cool. not cool.,0
mention1 got these hoes thinking sharing a nigga or being a side bitch is cool ,1
mention1 mention2 why would you call a feminist who does lesbian vampire porn a skank?maga url,1
mention1 you have proper right for being anal whore!,1
idk what feminists are pissed about.. you get free access to our wallets and all you have to do in return is cook and suck our weiners.,1
mention1 bitch ass hoe,1
listen here dumb fucker you dont call rania whore and youre the only crazy bitch here deactivate pls bc nobody c url,1
mention1 mention2 mention3 in saudi ; dubai if a man rape a woman with condom than semen isn't found in vagina than how do sharia law tackle? i tell u punish the woman,1
typical u find a nice woman and some dumb cunt tells her u will get more tips if u turn greys off,0
girls: halloween's my favorite holiday of the year. i'm sure. it's the one time you get to dress like the skank you are without judgement.,0
"fuck you, you hoe i dont want you back",1
"mention1 mention2 mention3 mention4 touchdown is easy when you only choose hog nd battle ram ,then game is yours",0
mention1 mention2 straight to 'cunt'? over.. what exactly?? cause a woman online posted something you dislike url,0
mention1 got these hoes thinking sharing a nigga or being a side bitch is cool ,1
mention1 mention2 i feel like you've filled a hole in my heart alys where have you been all my life,0
...............................'i get to rape beautiful women and that's why i like working on this project.',1
"asked jacob why he was such a whore when we split up,  he said 'to piss you off  it worked' bitch you thot ",0
the amount of stupid people in this world really makes me consider wearing condoms... i'm not gonna but i be considering it,0
"a woman decided to start a 'not all men' type situation, and i'm like... url",0
friend- how's life treating you? me- url,0
if feminazis put the same effort into working as they did bitching about patriarchy then maybe they would actually deserve equal pay.,1
find jarring not all men are trash some of us are good we love you nubian queens just shit up ,0
idc if a bitch was a hoe cause i love hoes. they're mad fun and nastyyy.,1
mention1 'diversity visa' - you utter hypocritical skank!,0
you seem like the type to have a rape kink?  ummmm well ok bitch url,1
mention1 wow!! never seen a woman juggle a big cock like that,1
"important note: not all women do this and tale responsibility for their actions, just like not all men are assholes.",0
"most of the cases women are always the victims and the target it is systemic, so stop saying 'not all men' you're just derailing the topic ",0
is dm you but apparently you don't respond to me anymore  url,0
when someone tries to take the last piece of pizza you paid for url,0
mention1 ice has more talent in his ejeculated sperm than you do in ur whole body please shut the fuck up and go suck idubbz dick u cunt,1
"here it is: not all women cheat  not all men are trash. be better  you'll attract better. also, please don't judge one for the whole group",0
"see... i would like your selfie but the way my pride is set up, i'd rather just look at it",0
went to mention1 stupid bitch put one in upside down one side ways. wtf 6 we'll spent cunt url,1
pokemon gooooooo fuck yourself,0
hey girl if ur still reading my tweets ..... ur a dumb bitch,1
mention1 mention2 they can learn how to be a man (as long as the women they listen to are wise and kind and not hysterical egomaniac).,0
we will rebel against this society's matriarchy and establish fascism one day.,1
rape a pregnant bitch and tell my friends i had a threesome is the smartest lyric ive heard in a while,1
if you still have your sexxxy halloween pic as your profile photo you're actually a full time all year round slut,1
"not all men? true. but you wouldn't play russian roulette either, but you're asking women to do exactly that. trust has to be earned. metoo",0
mention1 and that's only the women that have posted it.. i wrote about the 'not all men' culture as well - url,0
find it hysterical that a bitch can't talk shit on me until she moves awayscared???,1
when you wake up and the random didn't sneak out in the middle of the night url,0
when you got a sugar daddy and went from rags to riches url,0
mention1 dont talk shit on me when everyone calls you a whore too boo,1
mention1 mention2 delete these tweets you cringey cunt,0
mention1 been digging the podcast. always liked you as an actor. keep doing your thing!! viva dick ritchie!,0
"mention1 when roman polanski drugged, raped and sodomized a 13 year old girl it wasnt 'rape, rape' right whoppi? url",0
"enimen, you are a disgrace to america! go crawl back into your hole..... i would never let my grand children listen to your non music,1",0
mention1 no bitch when sues sister died i was hysterical..so much sad shit happens but its so good!,0
stop tweeting about love. youre like 16 stfu. you've probably never even seen a penis before womensuck,1
mention1 women dont use their pussy to manipulate men... women are saints .. cock riders bitches but saints ... lollll,1
mention1 mention2 this is funny its about the third time you have tried to pigeon hole me and discredit my view as not being my own,0
i'm the nicest fucking person but if you come at me calling me a slut and such for having an opinion i will be a bitch to you. not sorry.,0
when you're tryna sneak out their crib quietly in the middle of the night url,0
mention1 you should date me then... but i don't date,0
"'not all men' yeah you're right, jim hopper, an amazing selfless man who who took care of 13 year old powerful girl would never do this",0
i hate girls that thing they are super hot when they're ugly as fuck! womensuck,1
"if you're fearful to go down rabbit hole, then those who spread oppression, have you right where they want you- 100 controlled. - cagsil",0
mention1 mention2 someone tell the hysterical woman that the last time cam was without benjamin he won league mvp.,1
mention1 going to bring your slut whore ass to the states,1
mention1 the girl who accused kobe bryant of rape wouldn't testify either. he admitted to the affair not assault. case dismissed.,0
people- why are you such an asshole? me- url,0
"no apple, i don't want an amber alert for a stupid 16 yr old bitch that got into a 21 yr old pedos car .",1
'can this day get any worse' -me waking up,0
stop calling women whores! crazy ass. url,0
on todays episode of women will trade their self respect in for the dick url,1
the next message you need is always right where you are  ram dass intuition,0
this is the most important sign i've ever seen in my life url,0
bitch if jongin wants to give sehun a forehead kiss he will deadass tiptoe and kiss him you think a little height difference will stop him?,1
mention1 mention2 mention3 fucking cunt where's my belt bitch suck my dick and make me cum on your mouth,1
i like my women like i like my laptop .. on my dick,1
im so glad i make more money because i'm an a man! can't wait for more women to get less and do more! keepwomendown,1
darla you trifling skank! queensugar,1
women want their companies to pay for birth control? bullshit. anal is free birth control. yesallmen,1
thatfatesbitch early 2017: echoes sucks fates is better thatfatesbitch end 2017: 90 of women have a rape kink so you can't say it's bad,1
"mention1 love, let not all men be equally yoked to the animals who hurt women for pleasure and lack of confidence in themselves.",0
like i'm so glad you guys are standing with skales against that boy with the gutter mouth and pot hole face .,0
mention1 yo this bitch is blowing my shit fr talking bout i'm trying to talk to her girl shawty won't even show her face .,1
mention1 you are very brave to tell your story. i promise you not all men are monsters. ,0
i understand the notallmen impulse cuz im a white woman who didnt vote for trump. but the women of color who call out all ww are right.,0
mention1 mention2 maybe karma will eliminate the problem..shes known to be a bitch. if you hear me karma..sure be sweet if you gave mueller iron clad proof.,1
a girl knos wen a bitch likes her mans ,1
nelly rape accuser will reportedly drop her case - the woman who accused nelly of rape will reportedly not... url,0
foreign car swerving pot holes bad bitch she from chicago,1
grace is literally the most boujee girl on the planet and it's hysterical,1
mention1 mention2 islam has been at war with infidels 1400 years... do you believe in the rape and murder taught in your qur'an? if you do not its time to say so. stop the lies. url,0
in class today girl next to me 'i hate how every girl dressed like a skank for halloween' guy in front of me turns 'it was amazing,1
i want some cunt ass bitches to be spice girls w me this year,1
this woman in front of me really needs about 900 xanax shes just told her kid to stop being a cunt lmao,1
when yo girl start yelling at you for no reason. url,0
when life gives you lemons just go masturbate and take a nap,0
that bitch don't love you fr bro these hoes be lying,1
mention1 i say you hate women because you call me a tranny cunt constantly,0
idc if a bitch was a hoe cause i love hoes. they're mad fun and nastyyy.,1
girls with blonde hair and dark roots make my cock hard for some reason,1
"i don't eat pineapple, wtf do i care what my nut tastes like, that's your problem not mine",0
"well sarah, do you as a human not think the people that shielded the rape of children should be outed? ffardfheis17 url",0
"url rape and murdered children what do you expect from the religion of peace and women don't count as human, think",1
unprecedented? right up that bitches alley. not like the cunt hasn't gone behind her leader before. pmlive,1
mention1 listen fam. if you're a whore you're a whore clearly you miss read my tweet if you thought i was calling every female a whore.but yes hmp,1
then da cop decides to get in da car and try to make da girl suck his dick in da backseat for what reason idk smh had to beat this nigga ass,1
"i can lose weight, but youll always be a cunt  dont come at me, i will shut you the fuck down url",1
seen it many times. hair brushes too url,0
pro tip- never go down on someone that has food poisoning,0
when you've run out of kids to pimp out and you gotta figure out what to do with your life url,0
mention1 and mention2 have final say over all applicants ,0
 cumbutt: gaymanfetish: nohoslut: never be ashamed of being a cum whore pig slut follow my other... url,0
black woman are aggressive while white women are stupidly programmed by society to be nice damsels in distress read url,1
u fucking cunt bitch url,1
"mention1 mention2 lolol.. that's so not right. hysterical. talent.......bites in the end, doesn't it. thanks for being you though.",0
mention1 this isn't a 'not all men' bullshit you talking about. this is clearly a 'you mother fuckers' deal. y'all here is not appropriate.,0
"not all men are thirsty  for pussy   that's how some niggas catch shit  slangin it  everywhere. hey that's just me, i'm picky ",0
"if you won't wash down your plan b with my cum, you're not the girl for me",0
nowplaying regain your poise hysterical woman by kindred shins (from yes to rioting notoriety' 2013). the lon url,0
how bitches gonna act at my funeral url,1
'so my fat skank sister' lmao. the kid that lives in the room next to me doesn't wanna believe his girl is still ch url,0
'where do you see yourself in 5 years?' me- url,0
"lmfao , you trying hard hun . you  your skank friend cant reach to me  my girls level bitch bye.",1
"if a girl is cuddling with me  she tells me she don't wanna fuck, that's cool. i'll pull my dick out  beat off right next to her.",1
person1 burggrub 53 91332 heiligenstadt exposed gay german sissy faggot whore hure nutte - home url gay slut,0
what a hoe and a bitch nigga ,1
when the whole squads outfits are on point url,0
"cat: 'miaow-miaow-miaow!' me: 'aaaawwww...' cat: 'feed me, you useless fat bastard! food! in food-hole! now!' bloodycat",0
my familys idea of a merienda for this moment is siopao. they really hate me. me: calls tim ho wan do you deliver in elyu? ,0
when you're high af on facetime tuning out a friend that ranting and you tap the screen to see when the video is going to be over,0
"i would tag your stupid ass but you bothered and blocked me, so should i tag your new bitch? ",1
when you think you're going on a date and she shows up with her bff and shakes your hand url,0
so not wanting to be groped  crushing men. dear god. and women get accused of being hysterical  irrational url,0
friend- any plans for the weekend? me- url,0
i kno this bitch pussy smells really bad because she cook steak rice n corn everyday,1
shitpussiessay url,0
you mention1 should understand most of these women want to be single moms until finances bit then they bitch mainaandkingangi,0
my mouth stays shut... i cut people off for reasons they may never be smart enough to figure out,0
congratulations to juan lara reyes on his new 2018 loaded ram 1500! we greatly appreciate your business!! hope you enjoy your new ride!!!,0
you cant drag us in so far if you don't have intentions on a relationship. it hurts.... alot womensuck,1
 im fckin dead mention1  i fckin miss you hoe slut skank beetch  url,0
merica af  url,0
literally just saw a 10 year old girl wearing a shirt with sparkles that said 'doing my best' fucking same bitch where'd you get that url,1
mention1 dont trust this lying bitch lets see if any of the other nude women in the lineup come forward shell do url,1
like okay you say you fwhim but he ain't going nowhere my hoe forever ,0
mention1 mention2 fuck off you kunt,0
if ye don't skank abit of bass hunter you're a cunt and should block me x,0
when daddy leaves cute notes for you url,0
"i don't pay my bills on time. i wait for the final notice to come in and then i just throw it away, and that's exactly how i handle my women",1
oh my god okay but i saw this jennie x pretty girl video and bitch i'm,1
"mention1 crawl back in your hole, you're nothing but a fame whore tv judge",1
how to cure yourself from reporting pics and pages  url,0
iran: justice needed for rape ; murder of 7-yr-old girl but executing the 17-yr-old boy convicted doesn't deliver it url,0
jervea ass bout to really come up missing stupid hoe got me sick ,1
any girl that says pussy rules the world has never had good dick,1
mention1 the lack of women in these pictures  just like it should be yesallmen,1
i wonder who the first person to think of a sewage system was... i mean there must have been shit everywhere,0
especially old women who can't shut their pie hole.,1
mention1 mention2 mention3 weird bummy ass bitch block me back whore ,1
"if i ask you how many men you slept with and you actually know, you're not the girl for me",1
i've never liked mention1 and he didn't endear himself with the sean spicer bromance and stupid weistein jokes. bit of a cunt,0
"anti-feminist sign..... ('women' you want to deny men their ballsgender , here is a sign made by men in response!) url",1
"next time you get a haircut and your girl doesn't mention it, freak out on her and withhold the dick for a week",0
"mention1 can you incorporate hey, thats pretty good on your next video? ... kunt ",0
mention1 this bitch waaay to much shit to talk about athletes like your literally a professional slut stay in your lane,1
yet another fame hungry whore person1. more bullshit claims to give her tv time. pathetic slut. hope shes sent to jail lockherup,1
if you have this in your bio u a skank url,0
my uncle vern said women get their peiods because it's the only way god could get rid of some of their evil womenareevil evilwomen!!,1
mention1 sexism goes both ways. some advice: stop whining and use your man's money for things other than mini skirts yesallmen,1
"mention1 rape is an inhuman , offensive thing , but the woman should knows where and how to dress because not e url",1
mention1 mention2 this bitch is a slut,1
am i the only one that sings love songs to myself while thinking about myself?,0
why hasn't a female been to the moon? because it hasn't needed cleaning yet!,1
"mention1 don't kid yourself, good dick runs everything ",1
lemme talk about how this girl was lightning quick to say not all white people but will roast anyone that says not all men,0
keyshia ka'whore is a bird. gucci shoulda gave that bitch back to yo gotti,1
i feel like post birth abortion should be a thing...,0
lets get rid of womens sports and make men and women play side by side! equality,0
"mention1 since u r a pathetic self claimed pseudo analyst, dont bark before you r a bit clear on the subject. bitch cum whore.",1
mention1 rape comes in many different forms. in the muslim world women are blamed if they are raped and are blamed if they're not dressed modestly.,0
"ihearyou after sharing 'me too', seeing all of the i hear you tweets when i was expecting more not all men.... sincerely, thank you",0
mention1 mention2 mention3 hmmm....do women like to be stuffed in every hole and paid ... ?,1
so now because of this bitch girls are going to think they can bargain their way out of a rape instead of fighting url,1
my whole life is a bunch of awkward situations strung together by alcohol,0
mention1 so you admit to actin like a hoe? ,0
i love you first of all bitch we all know thats a lie with your whore mouth and your floppy wiener,1
"when you do finally give up and start buying them cats at least you won't have to drink alone, loser url",0
mention1 mention2 mention3 to the pink pussy cave we have a virtual overly hysterical fake signal. nananana snoowflake.,1
what do you call a women that has a brain? pregnant with a baby boy.,1
mention1 you are the dumbest bitch i've seen.. i'll rape you and i'll tell you to man up afterwords how would u feel after that?,1
if you find it necessary to message a complete stranger about your hurt feelings over a post... it might be time to log off the internet,0
people- why are you so fucking mean me- url,0
mention1 mention2 mention3 what is the name of the hole from where your shit?? dou you shit from your brain? url,0
"that reign bitch is hot as fuck, why am i being attacked by beautiful women url",1
"mention1 mention2 mention3 what about the women who rape men and boys? oh, wait, that doesn't exist because rape laws are gynocentric...feministlogic",1
if before y'all start comin  me like dass esspensive bitch until u watch a mile in my shoes (there is literally holes) you'll understand,1
every convo ever w an mra: 'men are pigs.' 'wtf men r not pigs u fugly femenazi cunt ima cut ur head off n fuck ur neck hole 4 sayin that',1
what she really means when she says she likes bad boys url,0
"no one gives less fucks than the guy that comments 'check your dm, ma' on bitches posts",1
when you join a relationship women leave this part out yesallmen url,1
what would you do if namjoon sneaks into your room at night and yells 'here comes monster dick bitch!!',0
your the second one to say that but i still have it and can see it url,0
anhyone else hate the way women smell? i think it's because they're bitches!!!!!! fuck you bitch!!!?!,1
"i can't believe that amidst a rape discussion, a whole woman called in to remind us that not all men are trash. increds.",0
because its easy to call women those things when the one hurting you repeatedly acts like he wasnt being the slut and whore himself.,0
my friends know better url,0
"i wanna give a bitch my heart but i cant though, cant fall in love with a stank hoe",1
"mention1 we have head enough yooh not all men r rapist , what about women who r rapists? so please stop it",0
happy birthday to you naveen patnaik orissa cm om sai ram bhola re rock on 2,0
mention1 you own it! you and the gop sabotaged it! pha -q ya kunt!,0
this is superb. practical guide for rights of women esp at divorce and rape in marriage. mention1 mention2 mention3 url,0
"mention1 white woman by no means a victim she is the epitome of wickedness  rape of black people, her hands mo url",1
mention1 shut the fuck up you cunt,1
mention1 mention2 why any decent woman would think this skank should be 1st female potus is beyond m url,1
trump is a piece of shit and i hope he rots in hell. what a fucking cunt ass bitch url,0
bitch is literal referring to the mass murder of falsely accused women (and one man). weinstein isnt even to court url,0
when you see your first pair of titties url,0
"not all women have vaginas. not all men have dicks. not all humans identify to a gender. all are our equals, so cork the insecurities  stfu",0
mention1 dont you mean killing americans. you lowlife piece of garbage i hope you rot in hell you son of a bitch,0
when you know you're a piece of shit and own it like a boss url,0
it's sad to see a fine girl be a hoe,1
"mention1 go away skank. go back to pluto, or wherever in hell you came from. alertthedaycarestaff flushthetoilet",1
one man can teach you that not all men are the same  url,0
my whole life is one big sexual innuendo,0
if ur ugly -mention1 women who interacted with kriss before this u deserve to have ur gi tract rammed through with a hot iron stake u smug bitch,1
me url,0
females are always crying out 'sexism.' don't they know it goes both ways? men are suffering every day!,1
"mention1 mention2 fail equivalence. again. this isn't notallmen, this is 'do you think it's all satanists?' to url",0
mention1 so men and women cant live together without sexual assault taking place? not all men are monsters!!!!,0
mention1 mention2 nets you a amount of gold and other metals which is dependant on their mud hole.,0
hey boys instead of saying 'not all men' how bout you just ya know stop raping us,0
me trying to flirt url,0
i just need one kitty one butt hole to lick one person to be my number one fan support me i just need a bitch to be my peace just one ,1
the poor kid wanted a fuck and got a bitch prego and now is fucked for life hahahahaha dumb cunts,0
"apparently asking a doctor if she wants to come to your room and play doctor, is not an appropriate question",0
you a childish ass bitch if u don't suck dick and u a gay ass nigga if u don't eat pussy  idc let's argue,1
shut up the fuck you slut!,1
"because no one likes being a stupid bitch, alone..... url",1
when his dick game is garbage but his mouth game is fire af url,0
mention1 at least you got to go hoe,0
mention1 not long now before you are impeached .. you yellow bellied self-centred cunt ...... never did national service .. coward!,0
lol this literally doesn't do shit. maybe learn how you can be better? 'not all men' is such a fucking cop out url,0
"please stop swapping your faces, you're ugly enough as it is",0
mention1 maybe this is what you wanted: what a gross skank! ever hear of a pocket? better? ,1
i saw a women driving whilst speaking on the phone i cursed that cunt :),1
mention1 ,0
mention1 you fucking suck a giant donkey cock. get your shit together. no excuse for sudden 3am outages you fucks!,0
mention1 mention2 nyour obsessed cuz there is nothing wrong with you stupid skank. youve been warned for last time you shall suffer,0
trynna look like a bad bitch with a side of hoe for homecoming.,1
"'i know. and pregnant women can be a real bitch. sadly, i know from experience. ah well. lifes no longer like that.' url",1
