text,label
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? es braucht eine flexibiliserung und ein modell mit z.b. 40 jahre lebensarbeitszeit,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ein elternurlaub, bei dem arbeitstätige paare einen teil flexibel wählen können, ist zielführender.",0
befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? arbeit muss sich lohnen und daher dürfen sozialilfleistungen nicht attraktiver sein als tiefere löhne mit steuerabzügen. schritte zur wiederintegration müssen gezielt belohnt werden.,1
soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? eine gezielte förderung von wohnungen nach dem prinzip der kostenmiete und reduzierte ansprüche an grösse (reduktion flächen)und ausstattung der wohnungen (z.b. nur 1 nasszelle) unterstütze ich.,0
sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? es braucht aber eine lösung für langjährig anwesende. dabei ist die leistungsbereitschaft und der integrationsgrad der betroffenen als massstab für einen besseren status zu berücksichtgen.,0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? nur, wenn die restliche klasse im stofffortschritt nicht behindert wird.",0
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? dort wo ein grossraubtier zu einer gefahr für den menschen wird, muss eingeschritten werden.",1
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? nur unter der bedingung, dass dies für die entsprechenden firmen wirtschaftlich vertretbar ist. eine solche auflage, darf die konkurrenzfähigkeit der unternehmen nicht gefährden.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? ich befürworte ein flexibles rentenalter, das klare anreize setzt: längeres arbeiten soll entsprechend mit einer höheren rente abgegolten werden. für personen mit langer erwerbsdauer und tiefem einkommen oder berufe mit hoher körperlicher intensität (z.b. bau) müssen rentenkürzungen sozial abgefedert sein.",0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? damit soll die familienarbeit einen grösseren stellenwert erhalten und die vereinbarkeit von familie und beruf gefördert werden.,1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die sozialhilfe soll nicht zum allmosen verkommen. vielmehr soll sie jenen personen, die über längere zeit keine arbeitsstelle mehr finden trotzdem die teilnahme am gesellschaftlichen leben ermöglichen. 
zudem muss alles daran gesetzt werden, sozialhilfebeziehende in den arbeitsprozess zu integrieren.",0
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? bildung ist ein wichtiger teil unserer entwicklung. daher sollen die bildungschancen möglichst für alle gleich sein.,1
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? in regelklassen werden sie oft überfordert trotz zusätzlicher förderung. zudem kommt den anderen kindern weniger aufmerksamkeit der lehrpersonen zu.,0
befürworten sie eine weitere verschärfung des asylrechts? die letzte revision des asylrechts hat die situation wesentlich verbessert und soll jetzt umgesetzt werden.,0
soll der konsum von cannabis legalisiert werden? nein. ich befürchte eine schleichende legalisierung und damit die verharmlosung der probleme im zusammenhang mit dem canabiskonsum.,0
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? nein, ärzte haben sich verpflichtet zu heilen. ihnen soll nicht die verantwortung auferlegt werden, einem menschen zum suizid zu raten oder dabei zu assistieren.",0
haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? grundsätzlich braucht es keine steuersenkungen. allerdings soll die heiratsstrafe abgeschafft werden. für ehepaare hat das eine steuersenkung zur folge. abgesehen davon muss nichts unternommen werden.,1
befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? in diesem bereich soll wie bis anhin die solidarität unter den kantonen gelebt werden.,0
eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ein gemeinsamer elternurlaub ist die bessere lösung.,1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? neben anderen massnahmen, die altersvorsorge wieder auf gesunde beine zu stellen. idee: lebensarbeitszeit kombiniert mit beitragszahlungen. wer länger arbeiten will, soll das tun können. heute wird man fast dafür bestraft!",1
soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? staat  kanton. keine bundesaufgabe. die anschubfinanzierung auf bundesebene war aber richtig.,1
"befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? die kosten steigen rasant und müssen im zaum gehalten, die hilfeleistungen in zukunft aber auch gezielter eingesetzt werden.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? wer in der schweiz lebt, soll mit der etablierten kultur mitgehen, seine eigene ansichten aber nicht aufgeben müssen. kinder gilt es als künftige, mündige bürgerinnen und bürger in die gesellschaft einzuführen. das ist unter anderem der auftrag der schule. es dürfen parallelgesellschaften entstehen - eigene oder importierte!",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? es darf aber keine nivellierung nach unten geben! lernwillige, besser kinder sollen nicht ausgebremst werden. sie sollen die gesellschaft in zukunft tragen - auch die benachteiligten. dies kommt allen zugute.",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? wer an der schweizer demokratie teilnehmen will, soll auch schweizerin sein. wer rechte haben will, soll auch die pflichten mittragen. gemäss unserem föderalismus greift die fragestellung in die kompetenz der gemeinden. schön wäre natürlich eine gesamtschweizerische regelung.",0
ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? die frage ist jedoch unsauber gestellt - sie spricht die einwanderung aus aller herren länder an und stellt dies der eu gegenüber. die personenfreizügigkeit mit den eu- und efta-staaten ist im wirtschaftlichen interesse der schweiz - in beide richtungen.,0
befürworten sie eine weitere verschärfung des asylrechts? unscharfe frage... aber generell gilt: das bestehende gesetz durchsetzen! auch zwangsausschaffungen gehören halt dazu!,0
sollen die anforderungen für einbürgerungen erhöht werden? die bestehenden regeln müssen nur konsequent angewandt werden - und das ist sache der exekutiven in den gemeinden. auf seite der legislative braucht es eigentlich keine verschärfung.,0
"soll der bund ausländer-innen bei der integration stärker unterstützen? wer in die schweiz kommt und mit unserer kultur lebt, ist herzlich willkommen! intergration ist eine bringschuld seitens der einwanderer, zumal die schweiz sehr viele chancen zur aktiven intergration bietet!",0
soll der konsum von cannabis legalisiert werden? die medizinischen gefahren aber nicht verharmlosen! eine legalisierung eliminiert aber auch den schwarzmarkt und macht die produkte reiner.,1
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? das ist der kern des liberalismus: jeder kann tun, was ersie will - so lange ersie niemand anderen stört.",1
sollen die regeln der fortpflanzungsmedizin weiter gelockert werden? solange sie den hiesigen wissenschaftlichen und ethischen erwartungen entspricht.,1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? hier geht es brutal um weltbilder. auch in die jahre gekommene... und abermals ist es ein grundthema des liberalismus': wieso soll ich eine andere person am gehen hindern, die ihre persönlichen gründe für diesen entscheid hat? ich finde es eine grausame und absolute arroganz jener, die über andere in dieser frage richten wollen und sich dabei dann auch noch als die gutmenschen hinstellen wollen! sie müssen es selber ja nicht gleich tun.",1
haben für sie steuersenkungen auf bundesebene in den nächsten vier jahren priorität? die primären steuern werden in den kantonen erhoben.,0
"befürworten sie eine weitergehende reduktion der beitragszahlungen finanzstarker kantone an die finanzschwachen kantone im rahmen des finanzausgleichs (nfa)? die finanzstarken kanton sollen aber mehr mitsprache haben. es kann nicht sein, dass sie zur reinen zahlkuh verkommen! wer zahlt: befielt - aber wir sind in der schweiz und diskutieren miteinander, doch auch die finanzschwächeren kantone müssen ihren beitrag leisten: ihre anreize für zuzug von natürlichen und juristischen personen verbessern!",1
sollen ehepaare getrennt als einzelpersonen besteuert werden (individualbesteuerung)? liberalismus: jeder bringt seinenihren teil zum ganzen. ist eine eigene person.,1
befürworten sie eine beschränkung des wettbewerbs zwischen den kantonen bei der unternehmenssteuer? der wettbewerb trägt den lokalen gegebenheiten rechnung. die schweiz fährt im internationalen vergleich gut damit. auch wenn wettbewerb anstrengend ist - er ist längfristig erfolgreich. und in der schweiz mit ihrer mentalität nachhaltig.,0
sollen privathaushalte ihren stromanbieter frei wählen können (vollständige liberalisierung des strommarktes)? die konsumenten müssen aber einfach und gut begleitet werden. die öffnung der strommarkts ist nicht trivial.,1
"befürworten sie die einführung eines für alle arbeitnehmenden gültigen mindestlohnes von chf 4'000 für eine vollzeitstelle? eine sozialistische idee. nicht durchdacht! höchstens, um auf stimmenfang zu gehen. wenn alles einfach um die 1'000 bis 2'000 franken steigt, weil nun alle den sockel von 4'000 franken haben, wird alles einfach auch um dieses teurer und in 5 jahren sind wir wieder am gleichen ort - und noch mehr eine hochpreisinsel in der welt. und zu allererst: wer soll das erwirtschaften?! woher nehmen, wenn nicht stehlen?! ich wäre aber offen für eine gesellschaftswährung - nur sind die 500 zeichen hier zu en",0
"sollen schweizer unternehmen durch die einführung von investitionskontrollen besser vor übernahmen durch ausländische käufer geschützt werden? wie soll das aussehen? auch ein ausländischer investor erhaltet die arbeitsplätze in der schweiz - die mitarbeitenden können in der schweiz bleiben. die schweiz steht im internationalen vergleich sehr gut da: top ausgebildete leute, arbeitssame, relativ effizient und stabile politische verhältnisse, super infrastuktur. das gibt ein investor nicht so schnell auf.",0
"befürworten sie eine vollständige liberalisierung der geschäftsöffnungszeiten? der ""ladenbesitzer"" sollen selber entscheiden können (nach geografischer lage des geschäfts und seine geschäftsidee), wann er für seine kundinnen gemäss ihrem alltagsverhalten offen haben möchte!!! zudem: es gibt auch mitarbeitende, die gerne flexibel arbeiten oder sogar nachtmenschen sind. warum muss man die in ein korsett von 8:00 bis 11:30 einzwängen?!",1
"soll der kündigungsschutz für ältere angestellte ausgebaut werden? bis das verständnis der ""wirtschaft"" wächst, dass ältere mitarbeitende auch wertvoll sind. ätere arbeitnehmende haben viel erfahrung und kompetenz zu bieten. hier sind klar vorurteile abzubauen. aber: wenn ältere mitarbeitende nicht mit der zeit gehen wollen, dann müssen sie auch mit konsequenzen rechnen. auch sie haben eine verantwortung. man ist im alter vielleicht nicht mehr so schnell, aber man muss weiterlernen wollen!",1
"soll der bund das service-public-angebot (z.b. öv-verbindungen, poststellen) in den ländlichen regionen stärker fördern? service public ist ein schweizer schlagwort. auch ein erfolgsmodell für den zusammenhalt unserer willensnation. dennoch können wir nicht alles finanzieren. vielleicht muss man die allgemeine hohe anspruchshaltung einmal überdenken. an sich selber... die digitalisierung kann hier ersatz bieten. man darf sich ihr aber nicht verschliessen. die welt ändert sich.",1
"soll der ausbau des mobilfunknetzes nach 5g-standard weiter vorangetrieben werden? wichtig für den standort schweiz. es läuft eine angstmacherkampagne der gegner, die keine argumente haben. 5g ist energieeffizienter und strahlt weniger als ein mobiltelefon. auch hatte man in den anfängen von dampfzügen angst: die seele würde ob der geschwindigkeit nicht mithalten können. diese angst gilt es aus sicht von damals zu respektieren. daraus können wir aber für heute lernen, dass es nicht so schlimm kommt, wie konservative schreien, zumal heute gemessen, begleitet, geprüft wird!",1
"sollen online-vermittlungsdienste (z.b. ""airbnb""-unterkünfte, ""uber""-taxidienste) stärker reguliert werden? der übergang in neue arten von geschäfte muss zwar möglich sein - aber zu gleichen spielregeln! es kann nicht sein, dass mit ungleichen spiessen gespielt wird. auf der anderen seite darf kein strukturerhalt betrieben werden. zulasten der kundschaft. die zeiten ändern sich. in der schweiz wollen wir dies aber überschaubar und nachhaltig.",1
"eine initiative fordert, dass die schweiz ab 2050 auf die verwendung fossiler energieträger verzichtet. unterstützen sie dieses anliegen? man muss der anpassung der infrastruktur aber auch zeit geben. dass irgendwann die fossilen energieträger abgelöst werden müssen, weil sie knapp und kostbar werden, statt einfach nur in wärme oder bewegung umzuwandeln, ist heute allen klar. 30 jahre ist eine kurze zeitspanne, zudem kann das netto-null der treibhausgasemissionen bis 2050 auch anders erreicht werden.",0
"bislang wird auf fossile brennstoffe (z.b. heizöl oder erdgas) eine co2-abgabe erhoben. soll diese abgabe auch auf treibstoffe (z.b. benzin und diesel) ausgeweitet werden? nur im rahmen einer gesamtlösung. nutzniesserin soll die verkehrsinfrastruktur sein - und zwar für alle teilnehmenden - individual wie öffentlicher verkehr: zug, flug, auto, velo, fussgänger.",1
"sollen stark befahrene autobahnabschnitte auf sechs spuren ausgebaut werden? man hat die zugsinfrastruktur lange gefördert - zulasten der strasse. ich fahre gerne und viel zug, doch gibt es auch wirtschaftszweige, die auf die strasse angewiesen sind. und wenn wir im mehr mehr elektroautos fahren, wird die nachfrage nach strasse wachsen, weil sie nun ""sauber"" ist...",1
"befürworten sie eine lockerung der aktuell gültigen schutzbestimmungen für grossraubtiere (luchs, wolf, bär)? eine generelle lockerung wird abgelehnt. mensch und nutztier müssen aber auch in unserer kulturlandschaft leben können. beim thema wolf muss man nachjustieren.",0
"soll das geltende moratorium für gentechnisch veränderte pflanzen und tiere in der schweizer landwirtschaft über das jahr 2021 hinaus verlängert werden? das sind alte zöpfe. thema: denkverbot, konservatismus - links wie rechts. gentech passiert. und das will ich lieber in der schweiz und mit der schweiz haben als durch andere länder, wo viel weniger regeln gelten.",0
"sollen nur noch landwirte direktzahlungen erhalten, die einen erweiterten ökologischen leistungsnachweis erbringen (u.a. verzicht auf synthetische pestizide und beschränkung des antibiotika-einsatzes)? nicht übertreiben! die trinkasserinitiative ist zu extrem. wir alle mögen reines trinkwasser!!! landwirte machen heute aber schon viel und wissen durch ihre ausbildung und erfahrung selber, das zu viel chemie schädlich ist, zumal sie auch teuer ist! und ""natürliche"" ersatzprodukte werden dann intensiver eingesetzt und verunreinigen die natur wieder auf ihre art.",0
"befürworten sie einen ausbau des landschaftsschutzes (z.b. strengere regeln zum bauen ausserhalb bestehender bauzonen)? verdichtung! aber schlau: hier hohe häuser, dazwischen grüne wiesen und luft!!! nicht die schweiz in langweiligem dreigeschossigem einheitsbrei überbauen! gibt bereits viele gute projekte - in uster zh beispielswiese den zellwegerpark!",1
"befürworten sie strengere tierschutzregelungen für die haltung von nutztieren (z.b. permanenter zugang zum aussenbereich)? machen die nutztierhalter aber schon heute, denn so sind ihre produkte gesünder und daruch wertvoller und können zu einem besseren preis verkauft werden.",1
"soll die schweiz das schengen-abkommen mit der eu kündigen und wieder verstärkte personenkontrollen direkt an der grenze einführen? punkt. schengen bedeutet volkswirtschaftlichen austausch, kriminal- und migrationssicherheit. ohne schengen fiele die schweiz wieder ins letzte jahrtausend zurück.",0
soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? der zivildienst ist im vergleich zur armee zu attraktiv. wir müssen die bürger- und bürgerinnen-pflichten neu diskutieren. das eine im rahmen der gleichberechtigung und das andere zum thema engagement für die gesellschaft - in irgend einer aktuellen und zielführenden aktion.,0
sollen exporte von kriegsmaterial aus der schweiz verboten werden? die heutige gesetzeslage und die exportbewilligungspraxis sind bereits sehr restriktiv. sie folgen aussenpolitischen noch völkerrechtlichen prinzipien. exporte in krisenländer sind bereits heute verboten. auch wenn es viele leute nicht gerne hören wollen: militärtechnik ist und war stets am anfang und erkenntnisse darin gingen in die zivile anwendung über und brachten mehrwert und lebensqualität.,0
"soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? die europäische idee ist wunderbar - und im internationalen wettbewerb essentiell, aber die eu ist die falsche organisation dafür! sie bildet europa - die völker und kulturen - nicht ab.",0
"soll der bundesrat ein freihandelsabkommen mit den usa anstreben? ein anderer, sehr wichtiger exportmarkt neben unserem hauptmarkt, der eu. jeder erfolgreiche unternehmer weiss, dass man verschiedene standbeine haben muss.",1
"eine initiative fordert, dass die haftungsregeln für unternehmen mit sitz in der schweiz in bezug auf die einhaltung von menschenrechten und umweltstandards im ausland verschärft werden. befürworten sie dies? das ansinnen ist edel und richtig - nur: dass die schweiz alleine auf einzelne staaten losrennen und abkommen abschliessen soll, bringt nichts - und wenn, dann nur taktische nachteile. solche themen müssen international vereinbart werden. aber ich weiss: das dauert...",0
"befürworten sie die kandidatur der schweiz für einen sitz im uno-sicherheitsrat? die schweiz ist keine säbelrasslerin, sondern kann ihre sichtweise und erfahrung von direkter demokratie und von ihren guten diensten ins feld führen und sicherlich einen anderen, besseren beitrag zm weltfrieden bringen als manch anderes mitglied!",1
gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? schulen sollten hierfür mit genügend lehrer oder mit kleineren klassen ausgestattet sein,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? ich befürworte unbedingt die einführung von elternzeit, welche unter den bezugspersonen aufgeteilt werden kann. der vaterschaftsurlaub ist aber ein schritt in die richtige richtung und daher auf jeden fall zu unterstützen.",1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? ich bin der meinung, das die erhöhung des rentenalters eine kurzfristige lösung ist, und wir auf längere sicht einen anderen ansatz zur sicherung der altersvorsorge verfolgen müssen.",0
soll sich der staat stärker für gleiche bildungschancen einsetzen (z.b. mit nachhilfe-gutscheinen für schüler-innen aus familien mit geringem einkommen)? bildung ist das wertvollste gut eines staates und sollte dementsprechend gefördert werden.,1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? die schule sollte religions-neutral sein um den lernenden die chance zur freien meinungsbildung zu geben. daher sind solche dispensen nicht förderlich.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? ich befürworte die integration, wenn im gegenzug kinder mit aussergewöhnlichen fähigkeiten auch gefördert und nicht vernachlässigt werden.",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? sie bereichern und unterstützen das gemeindeleben und sollten daher auch ein gewisses mitspracherecht erhalten.",1
"ist die begrenzung der einwanderung für sie wichtiger als der erhalt der bilateralen verträge mit der eu? die zuwanderung hat in den letzten jahren wieder stark abgenommen, eine weitere begrenzung sehe ich daher als unnötig. ganz davon abgesehen, dass die schweiz sehr von der beziehung zur eu profitiert und es unsinnig wäre diese beziehung aufs spiel zu setzen. was aber keinesfalls bedeutet, dass sich die schweiz der eu unterordnet, eine gute verhandlungsbasis ist stets sehr wichtig.",0
"sollen die anforderungen für einbürgerungen erhöht werden? die anforderungen sind bereits heute auf einem niveau, welches selbst geborene schweizerinnen häufig nicht erreichen.",0
soll der bund ausländer-innen bei der integration stärker unterstützen? integration ist das a und o im umgang mit ausländischen mitbürgern.,1
sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? es gibt keinen grund wieso gleichgeschlechtliche paare anderen rechten unterliegen sollten!,1
"soll auf die vom bundesrat vorgeschlagene verschärfung der zulassungsbedingungen zum zivildienst verzichtet werden? ich bin der überzeugung, dass zivildienste der gesellschaft mehr bringen als militärdienst.",1
"soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? die eu ist ein sehr wichtiger verhandlungspartner der schweiz und es ist sinnvoll die beziehung zu schützen. aufgrund einiger eu-interner problemen wäre es aber aus meiner sicht, gar nicht förderlich für die schweiz der union beizutreten.",0
"soll der bundesrat ein freihandelsabkommen mit den usa anstreben? nicht unter einem präsidenten, welcher die rechte anderer mit füssen tritt und respektlos gegenüber ändern ist.",0
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? nicht renten sollen gekürzt sondern das rentenalter angepasst und die altersgutschriften angepasst werden.,1
"befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? das rentenalter sollte geschlechtsneutral ausgestaltet und erhöht werden. ausserdem sollte es einfacher möglich sein für menschen, die das pensionierungsalter überschritten haben, so lange weiter zu arbeiten, wie sie dies wünschen.",1
"soll der staat die schaffung von familienergänzenden betreuungsstrukturen finanziell stärker unterstützen? die aktuellen betreuungsstrukturen sind nicht ausreichend und zu teuer, um die berufstätigkeit beider elternteile zu begünstigen.",1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? vier wochen sind meiner meinung nach sogar noch viel zu wenig, aber ein anfang.",1
sollen die renten der pensionskasse durch eine senkung des umwandlungssatzes gekürzt und an die gestiegene lebenserwartung angepasst werden? dies ist ein unumgänglicher schritt angesichts der gestiegenen lebenserwartung.,1
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? angesichts der hohen mieten an einigen orten in der schweiz, scheint dies ein ansatz zu sein, der es wert ist, ausführlich evaluiert zu werden.",1
"finden sie es richtig, wenn schulen dispense aus religiösen gründen für einzelne fächer oder veranstaltungen bewilligen (z.b. sport- oder sexualkundeunterricht)? sowohl sport als auch sexualkunde sind zwei sehr wichtige fächer, bei denen niemand aus religiösen gründen fehlen sollte.",0
"gemass dem konzept der integrativen schule werden kinder mit lernschwierigkeiten oder behinderungen grundsatzlich in regularen schulklassen unterrichtet. befurworten sie dies? diese kinder sollen sich so ""normal"" wie möglich fühlen können. jedoch werden einige von ihnen vermutlich zusätzlich unterstützung benötigen, die gewährleistet werden sollte.",1
"sollen ausländer-innen, die seit mindestens zehn jahren in der schweiz leben, das stimm- und wahlrecht auf gemeindeebene erhalten? 10 jahre sind meiner meinung nach zu lange. 5 jahre fände ich besser.",1
"sollen sans-papiers einfacher einen geregelten aufenthaltsstatus erhalten? das projekt ""papyrus"" in genf hat vielversprechende ergebnisse vorgebracht.",1
"soll der bund ausländer-innen bei der integration stärker unterstützen? ich denke, dass schon viel gemacht wird. aber es besteht sicherlich noch verbesserungspotential.",1
"würden sie es befürworten, wenn in der schweiz die direkte aktive sterbehilfe durch eine-n arztärztin straffrei möglich wäre? ich denke unter berücksichtigung einiger klar vorgegebener regeln sollte dies möglich sein.",1
soll der kündigungsschutz für ältere angestellte ausgebaut werden? dies könnte zahlreiche gegenteilige effekte haben.,0
"sollen exporte von kriegsmaterial aus der schweiz verboten werden? die exporte sollten stark reglementiert und kontrolliert werden, aber nicht verboten.",0
soll die schweiz verhandlungen über den beitritt zur eu aufnehmen? ich denke kurz bis mittelfristig passt ein beitritt noch zu wenig zur schweizerischen kultur.,0
befürworten sie eine erhöhung des rentenalters (z.b. auf 67 jahre)? die erhöhung des rentenalters soll mit der änderung der lebenserwartung gekoppelt sein und mit 6565 starten.,1
"eine initiative fordert einen bezahlten vaterschaftsurlaub von vier wochen. befürworten sie dieses anliegen? urlaub ist privatsache, auch der vaterschaftsurlaub - gute voraussetzungen für flexible arbeitszeiten aber auch möglichkeiten für unbezahlten urlaub sollen bei einer vaterschaft von der wirtschaft aber gewährt werden.",0
befürworten sie bestrebungen in den kantonen zur senkung der sozialhilfeleistungen? ich befürworte strengere sanktionen bei unkooperativem verhalten und die senkung von leistungen bei der migration in das schweizer sozialsystem.,1
"soll der bund den gemeinnützigen wohnungsbau verstärkt fördern? im gemeinnützigen wohnungsbau gibt es zahlreiche angebote auf privater basis. diesen sollen gute bedingungen gewährleistet werden (steuern und bürokratie). 
ich lehne dezidiert gebote und verbote im wohnungsbau ab auch lehne ich den staatlichen wohnungsbau ab.",0
befürworten sie eine weitere verschärfung des asylrechts? primär muss das bestehende recht verschärft umgesetzt werden!,1
"soll der bund ausländer-innen bei der integration stärker unterstützen? für die integration von ausländer wird bereits viel geboten, integration ist primär aufgabe des zu integrierenden.",0
"sollen gleichgeschlechtliche paare in allen bereichen die gleichen rechte wie heterosexuelle paare haben? nein - bei adoption und fortpflanzungsverfahren
nein - beim begriff ""verheiratet""
ja - bei vermögensrecht, unterhalt und einbürgerung",0
