text,misogynous
"ue raga io sono unegoista del cazzo, manui è psicopatica, giulia è nana e irritante (ah no, lo è davvero), silvia si mangia i conigli, simo è una rompi cazzo, mattia è una puttana che ci prova con tutti eccquesto è il team kai, salve",1
i gotta stop opening dms when i'm drunk... i wake up like who tf is this bitch and why did i send her a dick pic,1
mention1 io ti lecco ti ti inculo ti scopo ti faccio tutto quello che vuoi mmmm.,1
"coinquilina mi invia un audio che inizia col sottofondo di unambulanza e lei che dice porca puttana.niente, voleva solo dirmi che era stanca e che stava tornando a casa.",0
mention1 mention2 che gran troia....che tette....ti inculo tutta mary.....mmmm,1
mention1 mention2 someone tell the hysterical woman that the last time cam was without benjamin he won league mvp.,1
mention1 this doesnt apply to you but i hate you and your leo cunt twat whore kin. url,1
women ruin everything. look at the movie ted. everything was fine till that bitch from that 70's show fucked it all up womensuck,1
mention1 why you being a pussy for back your shit up hoe,1
when a clingy mutha fucka keeps tryna touch you url,0
"ladies you want equal rights? well in that case my lawn needs cutting, my car needs an oil change, and my ass needs wiping. gettoit",1
"mention1 mention2 mention3 mention4 buone cose, puttanona",1
mention1 mention2 mention3 mention4 mention5 bitch that was same rape case from last year try again,1
mention1 sì porca puttana,0
"ma con quella faccia da troia cosa vuoi fare"" cit""",1
you right about that! so i'm going to learn from you and treat women the right way! i don't wanna be a male whore url,0
this bitch dead flipped a tweet to about rape for attention. i done really seen it all,1
mention1 ciao bellissima piacere massimo ???...ma sei veramente tu questa gran pompinara ?????,1
mention1 un puttanone industriale ah ah ah ah ah ah ah ah (scherzoo),1
mention1 thank you woody. i'm going to retweet this in the hopes that this will get back a-hole.,0
when your phones at 3 but you're about to get laid... url,0
tua madre è un puttanone turco di merda!!!!!!!!,1
"mention1 taylor swift is an untalented skank who can't sing, knows 3 guitar chords, and has an adams apple womensuck",1
"brilliant, stone a woman after rape, there is no scandal. url",0
mention1 mention2 porca puttana troia!,0
mention1 io ti inculo.,1
mention1 sborra lurida troia url,1
alcohol doesn't give you an excuse to be a whore. womensuck,1
mention1 oh fuck off julian - you just hate women you sooky bitch,0
come cazzo faccio a stare 10 ore in macchina col ciclo domani porca troia che cazzo sto morendo,0
"una bizzocca inglese, una culona tedescha, un culattone francese,un maniaco americano,un coglione italiano,accusano putin di non essere capace neanche di far fuori un oppositore!poveracci! che figura di merda.",1
mention1 yo this bitch is blowing my shit fr talking bout i'm trying to talk to her girl shawty won't even show her face .,1
"sana è quel tipo di gay che mette a proprio agio tutti tranne la classica figa di legno che si sente compromessa con un abbraccio, in questo caso jeongyeon",1
mention1 mention2 ma allora che cazzo ci stanno a fare questi puttana la madonna!!! ok che ci guadagnano col business e tutto ma se la squadra continua a far cagare è inutile pure per loro!!! proprio non capisco,0
"wyatt dovrebbe davvero andare s limonare charlotte, almeno katy la smetterebbe di fare la figa di legno. twittamibeautiful",1
mention1 momblano ti stupro ano,1
"mention1 right?? then she goes 'oh i had sex with frank, poor baby ahahah' no bitch if that aint rape i dont know what is",1
"mention1 il milan meritava la vittoria .gioca molto bene . la vecchia culona invece è penosa.noiosa,insomma gioca da far schifo . perfino un giornalista di parte come nesti lo fa notare",0
mention1 ti sposto le mutandine te lo metto nella figa e ti sborro nel culetto,1
c'mon everyone re-tweet this to spread the word! womensuck,1
mention1 mention2 che bocce però...??,1
porca puttana sebi ti amo sei stupendo,0
normal woman degenerates into a cunt. mention1 mention2 mention3 mention4 mention5 url,1
"non solo tettona e labbra enormi, pure antipatica e figlia di papà. sarà la prima che uscirà al televoto. gf15",1
"mention1 excuse me, cupcake?",0
pomeriggio5perché guendalina deve mettere in dubbio la parola della tettona,1
girls with tongue rings are as bad as girls with engagement rings... they have to get that shit in every picture,1
"mention1 ficoahahahhahha culona (fortunata, con i baristi che non ti mandano a quel paese) url",1
la figa di legno ce l'abbiamogf15,1
mention1 names bitch and ill end that cunt,1
mention1 ok if you fucking said leave block me. but dm me first i'm gonna kick your ass. shut the fuck up you url,1
when you find your ex on tinder url,0
mention1 rin is a big abusive whore and a bitch but shinji is allowed to commit incestual rape for over a decade ,1
there's two types of hoes out here url,1
mention1 ma che bel culone......,1
mention1 your lady probably is a bitch though. most women are bitches and whores. a woman who wants you to f url,1
abatemontolivoantonellizapatamaurivergaratutti scadenza 2019.... ancora un anno porca puttana. è impressionante per quanti anni quel cane di galliani ci abbia legato le mani,0
mention1 being a empowering woman type a bitch on ig,1
mention1 6 stupenda mesa cosi ti scoperei figa e culo metre lui si sega,1
mention1 mention2 bs wilson is a skank whore and a liar . diddn't you know all liberals lie,1
"next time you get a haircut and your girl doesn't mention it, freak out on her and withhold the dick for a week",0
rt mention1 it's not her fault that your dick is extra special. it makes people daydream ya know? xp url,0
mention1 musika you are a awful person. you or skank want to be ugly ho i don't know what the fuck you're wearing lhhhreunion,1
mention1 mention2 mention3 mention4 che da 10 anni se ne sbatteva il cazzo di milan e di noi tifosi porca puttana,0
lagguato sessuale della scimmietta: vede la turista tettona e la palpeggia  url url,1
"mention1 ok ok ok,adesso basta però. se no mi fate ridimensionare la mia critica verso quell'a che credeva di essere a casa a guardare ballarò mentre si poteva fare un'italia..perché li state imitando",0
"mention1 sono belli davvero.e non sono culona, se non rettifichi ti massacro di imessage...e sai di cosa parlo!",0
mention1 ciao tesoro buon pm e un bacio ? ieri mi sono fatto una bella scopata con un tettona wow che goduria,1
the amount of stupid people in this world really makes me consider wearing condoms... i'm not gonna but i be considering it,0
mention1 mention2 e il puttanone finto stalinista che centra?,0
mention1 that the only job a woman can have .. they the best at this job love  dick sucking,1
"porca puttana smettila di lamentarti di avere delle amiche false"" e ""di merda"" quando quella che ha il carattere piú schifoso dell'universo sei tu. con questo, non ti dedicherò mai piú miei tweet. li spendo per parlare del kpop della quale ti penti di avermi fatto conoscere.""",0
"non mi hanno mai dato della fifa di legnofino a pasquetta dopo la sittordicesima volta che sento mi dai un bacio, dai"" io ""noooneeee""""ma va che é una figa di legno""eeeeeeeh ti é andata male?!""",0
when you're out to dinner but you wanna make sure they know what set you claimin url,0
"prima ero troppo magra e mia mamma si lamentava, adesso che ho raggiunto un peso normale sta dicendo che ho il culone fai pace col cervello",0
i woke up to the most hysterical message. wtf is mention1 in jail?  nooo! you dumb bitch shes in boot camp.,1
porca puttana che presa a male ho perso il pullman,0
"if i invite you over to take shots, this is what you can expect url",0
"come porca puttana può tradurmi ciuri"" in bambini, come.i siciliani adesso url",0
mention1 mention2 puttana il coglione petrucci ubriacone dw merda se la prende con manolas e salva l alcolizzato ddr dimme troia quanto vi allunga baldracca,1
mention1 porca puttana mi sento morire già adesso,0
"mention1 women in domestic home and poor women in run-down areas far more at risk of rape, murder and assault url",0
mention1 she probably was using it already before she took it stupid bitch.,1
rt mention1 ma che cazzo significa allora per te è giusto anche che uno vada al concerto con un cartellone gigante con su scritto ad h,0
life's too short to be giving people second chances,0
mention1 ...non ricordo chi tu sia tanto da farmi pensare che da povera frustrata non avendo mai avuto un briciolo di talento ti piace insultare gli altri per gelosia.... ti consiglio vivamente di trovarti un uomo che ti soddisfi magari saresti me,0
"rt mention1 ""you too skinny, imma hurt you"" girl  if you don't shut the fuck up and ride this dick. imma be aight. i got obamacare.""",1
mention1 mention2 mention3 fckin clown. you clearly haven't a fckin clue how economics works. fckin inbred kunt.,0
handler is a skank covered in cheap makeup. i can tell you men do not like this woman or find her attractive at all. url,0
"ma che cazzo fate i video mentre guidate, siii avete la patente ue figa, volete mostrarvi impavidi wowww, congratulazioniii, ma chisseneeeeee che poi fate casiniiiii",0
pathetic is not attractive,0
mention1 che pompinara vieni privato fammi pompino,1
porca puttanamilaninter,0
mention1 che poi ha osato dire che la farà meglio di briga. cioè l'ha detto davvero porca puttana!,0
mention1 sei uno spettacolo sono daccordo io prima ti inculerei e poi dato che hai anche una figa incredibile assaggerei anche quella  ma tornerei subito al culo,1
bitch you better be  url,1
mention1 non sparire però :) tettona bella,1
no offense but this big bitch is serving you allllll types of kunt in this picture,1
"porca puttana già dormo a malapena per l'ansia, poi ci si mette anche il sonno leggerissimo e siamo appost",0
true af  url,0
rt mention1 ?? la boccuccia d'ora della mia moglie pompinara ?coppia lei abile pompinara io porco guardone cerchiamo giovani da far,1
i'm just tweetin ion want no hoes why you dm'n me lil whore ,1
"no apple, i don't want an amber alert for a stupid 16 yr old bitch that got into a 21 yr old pedos car .",1
"scambi di opinioni,litigi..poi domani si butteranno su altro. ma dico io no,  davanti ad argomenti delicati come un bimbo e la morte, non potete stare zitti? perché cazzo dovete sempre dire la vostra? ma porca troia",0
mention1 che pezzo di figa ???,1
"ma che due coglioni i miei, porca puttana",0
mention1 mention2 mention3 io parlo di salvini tu di asia argento,0
tocca la palla ed è rigore. il capitano protesta ed è rosso. ma come cazzo si fa a farla così plateale porca puttana. realjuve,0
ho messo quella rossa e mi sento un puttanone perché ho fatto anche il trucco occhi abbastanza pesante e di solito cerco di mediare ma who cares è il compleanno del mio homie devo essere un po extra,1
aoooo ma porca troiaaaa ma ce la fate a guidare senza fare storie instagram porca puttana come se mi fregasse dove cazzo andate tanto lunico posto dove dovete andare è a fanculooooooooo,0
like the hoe went to miamis to be a hoe got sunt didnt get the money and wanted me to pay for her way back ?????? bitch please,1
im gonna treat women like a hole,1
mention1 mention2 ho già detto che è una sporca puttana immeritevole,1
tre minuti porca puttana che tonti che siamo,0
mention1 mention2 mention3 mention4 mention5 macciavrà armeno unin fermiera tettona cheffà massagio anali?,1
"mention1 mention2 mention3 mention4 but you probably mind the white guys, you racist, anti -white skank!",1
 bitch fuck shit cunt who  okayyy..,1
corporate whore meets confident slut. wants  desires here mention1 url,0
a 17 year old girl gets raped 3 times in one walk home by 5-6 different men and people will still claim rape cases are outliers?,0
mention1 are you ok hun? theres a mark shaped hole in my facebook. ,0
mention1 pompinara per eccellenza la stella di tw,1
zitta puttana ti metto i coglioni in gola url,1
pizza shops owner and 3 workers gang rape lost girl who asked them for directions url,0
dirty euro skank needs a massive schlong in her juicy cunt url,0
mention1 mention3it mention3 mention3fr mention3es mention3de mention3uk mention3promort canta canta mentre ti sfonderei tutta culo e fica poi ti lavo tutta di sborra col mio mio microfono dentro la tua bocca da pompinara bevila tutta,1
mention1 io  ti apro puttana url,1
"ehi jules, e seimparassimo a guardare l'orizzonte con gli occhi speranzosi dell'esploratore?""""porca puttana luke, l'ultimo mio barlume di speranza si è spento nel momento in cui ho realizzato che non mi pagherai mai tutte le birre che hai bevuto.""untemaalgiorno""",0
bitch you stupid but you aint stupid stupid  url,1
we can't have a woman in the white house. what if she starts pmsing and drops bombs everywhere?,1
mention1 non ha molto di cui gioire nemmeno la culona..,1
mention1 ma porca puttana! adesso mi chiede ogni due secondi la licenza windows che non ho...,0
oh my god okay but i saw this jennie x pretty girl video and bitch i'm,1
when you're fat but so cute that everyone loves you anyway url,0
mention1 mention2 così tettona che in ogni foto le tette sono diverse ???,1
"being rich ain't always popping your ass like a club hoe, but niggas alive amp; wealthy.",0
mention1 this doesnt apply to you but i hate you and your leo cunt twat whore kin. url,1
ahh thats what i get for being a whore  now all these bitches wanna talk ,1
"mention1 no no lo diciamo, ride bene chi ride ultimo, ora tocca alla culona.",1
"a rega, porca puttana, non andate davanti al suo hotel, lasciatelo in pace harrystylesliveontourbologna",0
i love you first of all bitch we all know thats a lie with your whore mouth and your floppy wiener,1
"ok this is not for kids but omg this woman is hysterical, !!! i think these things sometimes !!!! but she by god... url",1
mention1 ma porca puttana,0
"mention1 what do you expect, they were captive of muslims following the qur'an. it allows rape and murder of captive infidels. read your own book and that it does.",0
ma che cazzo di giocatore sei mamma mia incatenatelo a vinovo e costruiteci la squadra intorno porca puttana.beneventojuve jvtblive,0
che puttanona dio troia!!! url,1
mention1 mention2 mention3 mention4 culona te e tua sorella. maleducata e incompetente,1
mention1 couldn't agree more! refreshing to see a woman who feels the same,0
i wish y'all hoes with no self respect would stop putting y'all sex life on twitter bitch be a lady please ,1
"mention1 mention2 non dica minchiate su! gli insulti no grazie, che siano i diti medi di asia argento o le sue frasi volgari e offensive.",0
"che faccia da cazzo. ma davvero ti piace questo? ma guarda che capelli di merda.eleonora ha proprio un problema con in capelli di edoardo ahahae comunque, carissima eleonora, quando sarai la sua ragazza ti sbatterò in faccia questa clip. ci siamo capite?skamitalia",0
raga porca puttana ci sto credendo fermatemi che mi faccio male cheplayoff,0
un pallonetto come si deve ed era goal porca puttana! perisic torinointer,0
vergognosa la reazione di buffon. poi gli dici benatia non commette fallo e loro: che cazzo dici gobbo di merda figlio di troia ti deve morire tutta la famiglia sotto un tir. questi fanno la morale a buffon. 6 scudetti consecutivi li avete sentiti più voi che noi. che dolore,0
tory ash si è trasformata in un puttanone da combattimento. empire,1
mention1 you a whore,1
mention1 mention2 no quelle due puttane si occupano solo di amministrazione e ho già avuto modo di parlare con lamministratore delegato per chiarire che sono due troie. mia mamma è trattata coi guanti.,1
una bionda milf troia e tettona: un mix esplosivo che mi ha fatto sborrare a fiumi racconti erotici url,1
the only reason girls go crawling back is because they're afraid they can't do any better... which is probably true womensuck,1
i try  url,0
porca puttana quelle che sono qua al lavoro con me mi trattano come una rincoglionita,0
mention1 mention2 this is not rape culture for fucks sake. its literally just a scumbag taking advantage of their position. nothing new under the sun.,1
"jennifer lopez dal bronx. santa protettrice dei treni n6 e di pitbull.fammi una grazia, un regalo, un piccolo cadó, fammi uscire il disco spanglish riveduto e corretto entro il 25 giugno così che possa fare il puttanone latino a milano almeno una volta! solo questo ti chiedo.",1
tu troia devi essere la puttana di tutti e farti chiavare da tutti? si cornutone mio url,1
la mia serata a puttane! era meglio stare a casa a vedere amici17 queenmary mi manchi,0
oh you cunt! it's 9:30am,0
"mention1 mention2 mention3 mention4 ci sono più milanisti qui a commentare che noi juventini ?? che sfigati sti figli di troia adottati dalla cina ??  - 28 6 anni scomparsi dalmention5 che conta,in italia comparse e parlano ???",0
mention1 ti sborro io posso,1
i am displeased w what this bitch said about what rape is. mention1 url,1
ma porca puttana andiamo a mangiare che cazzo ho fame!!!!!!,0
"if a girl is cuddling with me  she tells me she don't wanna fuck, that's cool. i'll pull my dick out  beat off right next to her.",1
che troia che sei guarda come ti sto facendo venire davanti a tuo marito url,1
michael imma fkn rip you up if dont stop taking all the internet to stream porn or anime amp; stop walkimg around w your ass out you fat cunt,0
getting coffee with bae url,0
"mention1 guarda, non dirmelo che porca puttana che fastidio",0
"gf15 aida di nuovo bullizzata davanti il frigo. luigi favoloso hai un clo di merda"", baye: ""sei una cagna"" e altri insulti dalle ragazze.""",1
before you bitch about teen pregnancy remember that man over the age of 18 father most babies born to women under 18.,0
"mali nn qualifica nemmeno in coppa dafrica, porca puttana beneventojuve",0
ecco la solita troia pompinara url,1
raga ma io sto una merda porca puttana ma come si fa a tornare a vivere?,0
mention1 porca puttana era ora che li riportavano indietro curateli in libia basta siamo pieni di ste schifezze. ?,0
stasera veramente devono tenermi.perché voglio fare il puttanone come se non ci fosse un domani! url,0
"8 aprile 2013 - 8 aprile 2018 spero che tutti gli irlandesi, argentini e minatori morti a causa tua ti abbiano trovato auguri maggie buon 5nto anniversario di morte, lurida puttana",1
mention1 the women act like they don't have options. yet dick is all over. when women realize there is excess men is when they stop putting up trash.,1
"lmao you guys i remember when someone hacked my twitter, called me a whore and shit and tried to say it wasnt them.",0
when you have good dick and cut her crazy ass off url,0
"mention1 cnn. u should b ashamed u rotten dirty bitch 4 make fun of someones disability, u ugly cunt!i hope someone breaks ur legs!",1
mention1 soccia che pezzo di figa ????,1
mention1 pare il puttanone di tor bella monaca che con 5 mila lire ti faceva toccare la zinna sinistra,1
thick slut spreads her cunt and takes a dick url,0
come on everyone spread the word! let's get womensuckk big! retweetthisone,1
"this bitch said idk bout u but sometimes u gotta suck a lil dick , wait even that ain't helping u ",1
females be thinking they pussy fire cuz u say fuck under yo breath first of all i forgot i had a whole bitch,1
mention1 thank you for admitting there is only evidence of women falsely accusing rape.,1
marco travaglio. la vera storia di berlusconi e della culona inchiavabi... url via mention1,1
mention1 mention2 oooooohh . i am a tit man i wanna pimp you laezye,0
ok babies i'll go to sleep ok bitch shut the fuck up,1
all the men who catcall on the street i wish i could personally shove back up their moms whore cunt :),1
"omnibusla7 cacciate a calci in culo quel buffone di sommella, lacchè della culona",1
"fellas, if you have a good girl in your life cherish her and love her, because most of these girlswomen rather play the hoe",1
mention1 hahahahahahahaha no wonder you work for the sun you thick kunt.,0
scende le scale al mattino per fare colazione e si trova davanti questa troia tettona che fa le pulizie e la incula ( voi che avreste fatto??) url,1
johnny castle loves always wet warm fuck hole of rilynn rae with tiny bottom and trimmed cunt url,0
mention1 his mama is a whore! smh the blatant disrespect for women of color who hold political seats is appalling,1
rt mention1 cioè la gente in metro con i giubbotti colmar della neve ma porca puttana ma state male? 45 gradi. io mi sono aperto i,0
sometimes you just gotta finger a bitch in public to let her know who's boss url,1
when you're trying your best to fit in url,0
mention1 esatto... però dietro un puttanino c'è sempre un puttanone.,1
the fuck is proof in a rape case?!? like how do you want us to prove it. fuck off.,0
mention1 mention2 mention3 mention4 mention5 le ong lo prendano in culo col ?e sodali della pompinara bonino ?,1
this bitch cunt whore slut every type of name deserves to fucking die u wildin for this url,1
voi del 2000 non capite che fortuna avrete a fare la maturità senza questa cazzo di terza prova che porca puttana fra simulazioni e tutto il resto mi sparo,0
tua madre è un puttanone turco di merda!!!!!!!!,1
"here it is: not all women cheat  not all men are trash. be better  you'll attract better. also, please don't judge one for the whole group",0
"asked jacob why he was such a whore when we split up,  he said 'to piss you off  it worked' bitch you thot ",0
"mom- katie why would you send this kind of picture to daddy katie- that's not dad, mom mom- you dirty little whore url",1
mention1 ciao greta buona sera e buona serata bella porcona 6 una gran figa anche molto sexy ti scoperei un abbraccio e un bacio ?,1
mention1 ... te amooooo culona bellisimaaaa ... kisses ...,1
hatin on me doesn't say shit about me but speaks volumes about you...,0
accusing a woman of lying about rape to get attention means you're trash,0
"raga porca puttana che casino che è successo, che porca merda",0
mention1 il ragazzo di colore sta simpatico invece patri e na racconandata pompinara,1
mention1 you won't retweet me pussy,0
mention1 che troia che sei ti posso scopare?,1
"mention1 don't kid yourself, good dick runs everything ",1
"all girls are hoes, you just gotta know how to bring the whore out of them",1
mention1 mention2 minimo ti stupro il culo!,1
fuck you bitch. i'd fight you if i wasn't pregnant but your too big of a pussy to hit anyone cause all you do is run your mouth,1
"knuckle up cause i'll fight for mines yo pussy petty, u wasting time .. u seasonal, part time u get fucked up fuckin w mine u lil bitch",1
hey guys thanks for following! spread the word and make sure everyone knows womensuck,1
mention1 no i said hope. i hope you women learn your place! sitdowninthekitchen,1
mention1 sei la tettona preferita,1
mention1 wow che bel culo wow ass boob bellissima figa,1
mention1 mention2 acharya.. have you read the analysisopinion given by our 'historians' to sc wrt ram temple? even 'wtf' will be ashamed. mention3,0
rt mention1 i'm not just legs and a wallet yesallmen url,0
mention1 intanto zio vladimir e frau culona si sentono al telefono e con meno schiamazzi internazionali parlano di siria e di pacificazione della zona.,1
devo cambiare collant porca puttana,0
when you're on a first date and she asks to talk to the manager url,0
fish tacos  url,0
mention1 mention2 mention3 mention4 mention5 che bel culone tutto da mordicchiare,1
mention1 mention2 che cazzo dai....come perché. porca troia.,0
mention1 mention2 mention3 domthis wouldshould be goal of the season already stupid cunt refs,1
mention1 porca puttana......,0
because some women are stupid url,1
mention1 amico intimo di tortora??? ma xche nn lasciate stare persone che nn ci sono più ..... la cattiveria nn ha limiti miti porca puttana ......,0
mention1 it should cost you more for being a dirty skank!,1
"'i know. and pregnant women can be a real bitch. sadly, i know from experience. ah well. lifes no longer like that.' url",1
what a glorious cunt you have. too bad youre a basic bitch. always were always will be. stay mad. hoe. imtalkingaboutadude ,1
mention1 ti inculo url,1
ma che cazzo ??? url,0
cara mention1 puoi spiegare a mention2 come si exit dalleuropa almeno ci lasciate qualcosa anche a noi.... porca puttana!?barcaroma,0
"che poi, porca puttana, lo sapete quanto sono sensibili e voi che fate? andate da taehyung e gli dite una cosa simile. non vi paragono nemmeno alla merda perché forse la merda ha più dignità di voi.",0
mention1 wish my cock was between your tits while you licked and suck its tip ,1
mention1 ti lecco tutta porcona messa così ti sborro sulle chiappe,1
"wake up at 6 in the morning to hear mention1 commentating on the game. guy speaks out of his butt hole, dont know how you got this job ",0
mention1 esci dal pregiudicato fai un governo con m5s x rimettere italia in riga e  pugno duro con la.culona merkel viva la lira,1
mention1 mention2 ho la sensazione che le dichiarazioni di allegri siano prese per il culo!!spero che abbia qualche buon asso nella manica! la partita di ieri è stata un affronto a tutti i tifosi juventini. ma che cazzo allegri! porca troia,0
why do husbands die before their wives? because they want to,1
"papà che dopo tutte le volte che lhai visto lo sai a memoria e non dovresti più piangere papà tu non capisci è morto silente, s i l e n t e, porca puttana",0
